terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,1.76,0.6683,6.0,0.1114,0.0002,0.0276,,0.1334,0.034568,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,True,False,base_contact,1.8,0.6268,6.0,0.1045,0.0342,0.0653,,0.2496,0.024233,6,152.902,1.52
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.8,0.7016,6.0,0.1169,0.2434,0.2434,,0.3103,0.006769,9,2286.502,1.62
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,1.88,0.7259,6.0,0.121,0.0207,0.0348,,0.1335,0.034795,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,1.88,0.6674,6.0,0.1112,0.0326,0.0326,,0.1728,0.032652,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,1.92,0.6993,6.0,0.1166,0.0625,0.0637,,0.1577,0.033142,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,1.98,0.7578,6.0,0.1263,0.0038,0.0429,,0.1558,0.032437,3,703.213,1.92
rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,2.02,0.7998,6.0,0.1333,0.0383,0.0408,,0.1318,0.033324,2,569.23,1.98
rails,57,1,0.0082,0.0698,-0.257,False,False,False,True,False,base_contact,2.06,0.7537,6.0,0.1256,0.0274,0.0358,,0.1537,0.033611,2,2077.407,2.02
rails,53,1,-0.0713,0.0414,3.719,False,False,False,True,False,base_contact,2.12,0.835,6.0,0.1392,0.0132,0.0368,,0.1485,0.03429,2,1824.771,2.08
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,2.2,0.8266,6.0,0.1378,0.0145,0.0543,,0.1517,0.031949,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,2.22,0.7305,6.0,0.1217,0.028,0.0447,,0.1888,0.031925,7,1113.93,2.06
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,2.24,0.8473,6.0,0.1412,0.2478,0.2478,,0.2639,0.028121,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,3.46,1.0332,6.0,0.1722,0.6214,0.6214,,0.3928,0.014776,48,3107.882,2.4
rails,54,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,1.92,0.7209,6.0,0.1201,0.0072,0.0205,,0.1458,0.033479,2,1077.492,1.88
rails,56,2,0.0987,0.0075,1.376,False,False,False,True,False,base_contact,1.88,0.6521,6.0,0.1087,0.0145,0.0349,,0.183,0.030978,0,0.0,
rails,58,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,1.84,0.709,6.0,0.1182,0.0314,0.0333,,0.1314,0.03411,0,0.0,
rails,59,2,0.0509,0.0121,1.232,False,False,False,True,False,base_contact,1.94,0.6994,6.0,0.1166,0.0033,0.0243,,0.1627,0.032433,0,0.0,
rails,50,2,0.0471,0.0111,-1.507,False,False,False,True,False,base_contact,1.82,0.7047,6.0,0.1175,0.0276,0.0289,,0.13,0.034566,0,0.0,
rails,51,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,2.16,0.8467,6.0,0.1411,0.0108,0.019,,0.1271,0.034487,0,0.0,
rails,52,2,-0.0401,-0.0925,2.156,False,False,False,True,False,base_contact,2.08,0.7975,6.0,0.1329,0.0068,0.0205,,0.1491,0.034078,0,0.0,
rails,55,2,0.0494,0.0495,2.148,False,False,False,True,False,base_contact,1.88,0.7096,6.0,0.1183,0.0058,0.0273,,0.1413,0.034173,0,0.0,
rails,57,2,-0.0792,-0.0312,4.077,False,False,False,True,False,base_contact,2.2,0.8441,6.0,0.1407,0.0101,0.0223,,0.1499,0.034161,0,0.0,
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,4.32,0.8093,6.0,0.1349,0.1067,0.1328,,0.3293,0.026145,55,1222.011,1.48
rails,53,2,-0.0712,0.0636,2.421,False,False,False,True,False,base_contact,2.28,0.8733,6.0,0.1455,0.0181,0.0623,,0.1635,0.031027,7,107.719,2.14
gap,33,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.2,0.7276,6.0,0.1213,0.1196,0.1196,,0.3118,0.013842,8,3188.898,0.0
rails,54,3,0.071,0.0579,-1.721,False,False,False,True,False,base_contact,1.84,0.6839,6.0,0.114,0.0149,0.0208,,0.1445,0.033173,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,5.72,0.8244,6.0,0.1374,0.0513,0.1559,,0.4124,0.017893,145,3236.082,0.84
rails,56,3,0.0619,-0.0896,3.989,False,False,False,True,False,base_contact,1.96,0.704,6.0,0.1173,0.0787,0.0787,,0.1666,0.033243,3,870.82,1.9
gap,39,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,2.54,0.7443,6.0,0.124,0.2521,0.2521,,0.277,0.026229,2,423.418,1.02
rails,59,3,-0.0588,-0.0383,4.761,False,False,False,True,False,base_contact,2.14,0.8236,6.0,0.1373,0.0296,0.0404,,0.1328,0.033874,2,1276.202,2.1
rails,58,3,-0.0931,0.0131,2.82,False,False,False,True,False,base_contact,2.2,0.8618,6.0,0.1436,0.0006,0.0233,,0.1377,0.03434,1,1204.095,2.18
rails,57,3,0.0531,-0.0751,3.667,False,False,False,True,False,base_contact,1.84,0.7072,6.0,0.1179,0.01,0.0194,,0.1344,0.03309,0,0.0,
rails,55,3,-0.0486,-0.067,3.578,False,False,False,True,False,base_contact,2.04,0.8069,6.0,0.1345,0.0472,0.0613,,0.1249,0.035457,0,0.0,
rails,50,3,-0.0618,-0.0068,-2.464,False,False,False,True,False,base_contact,2.18,0.8714,6.0,0.1452,0.0115,0.0563,,0.1435,0.032879,3,1272.988,2.02
rails,52,3,-0.0566,-0.0448,-3.034,False,False,False,True,False,base_contact,2.14,0.8605,6.0,0.1434,0.0719,0.0746,,0.1314,0.032695,0,0.0,
rails,51,3,-0.0069,0.0759,2.513,False,False,False,True,False,base_contact,2.22,0.7687,6.0,0.1281,0.0297,0.0448,,0.1709,0.034106,0,0.0,
rails,53,3,0.0209,-0.0269,4.235,False,False,False,True,False,base_contact,1.98,0.7472,6.0,0.1245,0.016,0.0201,,0.1402,0.032944,3,2038.094,1.92
gap,30,2,0.0478,0.0192,-2.41,False,False,False,False,False,base_contact,4.64,0.7188,6.0,0.1198,0.0419,0.061,,0.4032,0.019457,126,3571.096,1.96
rails,54,4,-0.0982,0.0566,-3.069,False,False,False,True,False,base_contact,2.26,0.8628,6.0,0.1438,0.018,0.0251,,0.1543,0.033602,1,149.925,0.0
rails,59,4,0.0631,0.0718,2.639,False,False,False,True,False,base_contact,1.88,0.6933,6.0,0.1156,0.0277,0.0431,,0.1395,0.03469,0,0.0,
