# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = gap
# title = gap · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4000000059604645,6.402185208860637e-07,1.1961544546016528e-08,0.0,0.1079137921333313,0.09036950767040253,0.11555285006761551,0.11075028777122498
1,0.02,1.0,0.02572835609316826,0.008220046758651733,0.027009581188372565,0.9742716439068317,0.00038043681004162335,0.00022054695436007888,0.3992317318916321,0.5004750654580177,0.0728769973856789,-0.1753255961814732,0.06913182884454727,0.12090441584587097,0.1368086040019989,0.07236365973949432
2,0.04,1.0,-0.048296041786670685,0.012999401427805424,0.05001491867174304,1.0482960417866707,-0.0001683549786930895,0.0006533358902204735,0.39571061730384827,1.286552175977097,0.6272255934090337,-0.30463835559941455,0.034574463963508606,0.12841194868087769,0.16413946449756622,0.04067154973745346
3,0.06,1.0,-0.04098718613386154,-0.0014771278947591782,0.04101379443540048,1.0409871861338615,-0.0015346498382473378,0.0010193404716548498,0.38943204283714294,2.0430183340333077,0.9808034448229543,-0.4533505159516851,0.02223542332649231,0.09871117770671844,0.20818421244621277,0.02250676602125168
4,0.08,1.0,0.0539369136095047,-0.03977295011281967,0.06701550723822074,0.9460630863904953,-0.0014276089670088588,0.000666050701012465,0.3842407166957855,2.6370694375133428,1.1656246120888503,-0.7346644938962229,0.022276699542999268,0.07275959849357605,0.2366224080324173,0.022540554404258728
5,0.1,1.0,0.16570229828357697,-0.04578543081879616,0.17191148109338794,0.834297701716423,0.0007669138443334903,-6.11149026493083e-05,0.3793235719203949,2.947622154755956,1.2493396889199089,-1.0210607693300908,0.02228400856256485,0.043504539877176285,0.23237062990665436,0.022558338940143585
6,0.12,1.0,0.25192704796791077,-0.036289215087890625,0.2545272964330569,0.7480729520320892,0.004891929098662313,-0.0007153828089802778,0.37327641248703003,3.020584831325773,1.6639594910308648,-1.2553305310669283,0.022283345460891724,0.023604411631822586,0.21794337034225464,0.022563479840755463
7,0.14,1.0,0.3077892065048218,-0.04019683599472046,0.3104029337246255,0.6922107934951782,0.010287973026178092,-0.0014247966408701663,0.3662121593952179,3.003660594376338,1.1678854866273676,-1.328920257035664,0.02227526158094406,0.02365158125758171,0.20338794589042664,0.022566162049770355
8,0.16,1.0,0.35787537693977356,-0.02079753205180168,0.3584791803706747,0.6421246230602264,0.016769520082662807,-0.001995370721741912,0.3589406907558441,3.050643868301152,0.10207981847570731,-1.3200668255167947,0.022272147238254547,0.023672007024288177,0.20636318624019623,0.022557333111763
9,0.18,1.0,0.3938473165035248,-0.0017551267519593239,0.39385122722538657,0.6061526834964752,0.02412179558136772,-0.0023007385442044026,0.35211479663848877,3.211235819407831,-0.9262822333354077,-1.3230796108322125,0.02225201576948166,0.02368968352675438,0.22284945845603943,0.022531762719154358
10,0.2,1.0,0.4128239154815674,0.012243027798831463,0.41300541996832835,0.5871760845184326,0.032020545152701606,-0.0023860398627621603,0.34619057178497314,3.430740368955996,-1.8068145993957472,-1.3483071293831905,0.022209733724594116,0.023686345666646957,0.2398746907711029,0.022502072155475616
11,0.22,1.0,0.4246872067451477,0.025160031393170357,0.4254318403136995,0.5753127932548523,0.04019447308949812,-0.0022583117380718287,0.3415285050868988,3.6617453736373555,-2.444722235608169,-1.4192037851757608,0.022178471088409424,0.023673906922340393,0.2346309870481491,0.022454597055912018
12,0.24,1.0,0.43154507875442505,0.0383007787168026,0.43324139304488946,0.568454921245575,0.04857970101037946,-0.001890353539406388,0.33783963322639465,3.8514807460406626,-3.0143381272949297,-1.5358878042552988,0.022127605974674225,0.023671768605709076,0.2313164919614792,0.022406235337257385
13,0.26,1.0,0.4368550777435303,0.05129433423280716,0.43985618976512403,0.5631449222564697,0.05711904839082569,-0.001280027851970204,0.33468934893608093,4.08348081285892,-3.485940919159296,-1.6516579173687174,0.022073328495025635,0.02366974577307701,0.22985348105430603,0.02235308289527893
14,0.28,1.0,0.4491938352584839,0.06148746982216835,0.45338263153693703,0.5508061647415161,0.06582469974283506,-0.0005098634048540072,0.33154937624931335,4.462096571008953,-3.8193738213201787,-1.76280255923849,0.02201683819293976,0.023791369050741196,0.23020145297050476,0.022294610738754272
15,0.3,1.0,0.48257434368133545,0.0644727572798729,0.48686212998213474,0.5174256563186646,0.07501916419249813,0.0003164676983752053,0.3280624747276306,4.994535279272078,-4.111989839942082,-1.8969970013213497,0.021957114338874817,0.02380833402276039,0.2302471250295639,0.02222895622253418
16,0.32,1.0,0.5235140919685364,0.06116087734699249,0.5270746222381562,0.4764859080314636,0.08495936255269115,0.001076749565261516,0.32443761825561523,5.585880303602782,-4.324046315911801,-2.0664540323479423,0.02188964933156967,0.023846760392189026,0.22993654012680054,0.02215457707643509
17,0.34,1.0,0.5587999820709229,0.05295615643262863,0.5613036383870861,0.44120001792907715,0.09562703664699619,0.0016399657195280744,0.32087191939353943,6.136286892690475,-4.429151817396237,-2.251166646128593,0.021811440587043762,0.023887045681476593,0.23110970854759216,0.02207435667514801
18,0.36,1.0,0.5828701257705688,0.044420357793569565,0.584560306300648,0.41712987422943115,0.10681582020119043,0.0019489350128233923,0.3171563446521759,6.629784531385242,-4.595266460583801,-2.4008800465569737,0.021732106804847717,0.023915305733680725,0.23509354889392853,0.021989114582538605
19,0.38,1.0,0.6181164979934692,0.041066791862249374,0.6194792058540527,0.38188350200653076,0.11851331496179611,0.0020804681217862055,0.31318023800849915,7.367515591818123,-5.40041271984366,-2.4547581028978347,0.02164606750011444,0.023846570402383804,0.21176744997501373,0.021888375282287598
20,0.4,1.0,0.6993846297264099,0.03827229142189026,0.7004310305720539,0.3006153702735901,0.13146283181207657,0.002107940075044854,0.30885887145996094,8.020699931056981,-6.327542337116196,-2.5064036351707073,0.021599121391773224,0.02392437681555748,0.18485808372497559,0.021773263812065125
21,0.42,1.0,0.7771840691566467,0.03355100378394127,0.7779079297743361,0.22281593084335327,0.1459357023946938,0.0019372265122844018,0.3043038249015808,8.38791071147846,-6.940190047490604,-2.5133661168438373,0.021474361419677734,0.02381226420402527,0.15722998976707458,0.021644696593284607
22,0.44,1.0,0.8522247076034546,0.02447941154241562,0.8525762099890288,0.1477752923965454,0.16192456997251922,0.001524702772852468,0.2997259199619293,8.563526779798401,-7.104095724350758,-2.458938289523786,0.021351784467697144,0.023735154420137405,0.12492337822914124,0.021502293646335602
23,0.46,1.0,0.9186503887176514,0.014565425924956799,0.9187658506515506,0.08134961128234863,0.1794401758346903,0.0009024149181777385,0.29537200927734375,8.576054716291063,-6.7841440778961255,-2.3810519813379725,0.021204791963100433,0.02361943945288658,0.08505241572856903,0.021233320236206055
24,0.48,1.0,0.9357666969299316,0.04223432019352913,0.9367193010103743,0.06423330307006836,0.19766546080151565,0.00047500613682028344,0.2908845841884613,8.47611083669524,-6.575546858809208,-2.185617297244176,0.02096579223871231,0.02365199849009514,0.03859788924455643,0.021222248673439026
25,0.5,1.0,0.9275922179222107,0.07638055831193924,0.9307316006442939,0.0724077820777893,0.21586756841873522,0.0008062099699259282,0.28563806414604187,8.429461876380737,-6.274892952274303,-1.9242932230343808,0.020863890647888184,0.023541536182165146,0.023721996694803238,0.021163620054721832
26,0.52,1.0,0.9596353769302368,0.06288886070251465,0.9616938522505476,0.040364623069763184,0.23435915867237928,0.001273561322481069,0.28061026334762573,8.371722370176865,-5.868041616867715,-1.6897213345035413,0.02080567181110382,0.02338482439517975,0.023720253258943558,0.02129443734884262
27,0.54,1.0,0.9832404255867004,0.05408165231347084,0.9847266420813804,0.01675957441329956,0.25339066888377726,0.001581396710986012,0.275676965713501,8.212064761792542,-5.574437737268111,-1.5365813527144012,0.021348506212234497,0.02379966527223587,0.023695535957813263,0.021550700068473816
28,0.56,1.0,1.021923542022705,0.0564907006919384,1.0234837199510785,0.021923542022705078,0.2730591628264617,0.0019264993547473408,0.27089691162109375,7.92103122204587,-5.367461271051,-1.4708419235674874,0.02196667343378067,0.023186177015304565,0.023644763976335526,0.027103476226329803
