terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,28,1,0.098,0.0108,0.754,False,False,False,True,False,base_contact,11.5201,2.8455,6.0,0.4743,3.0666,3.0666,2.5652,0.2275,0.026725,False,0.6554,-0.5583,11,114.255,5.76
boxes,20,1,-0.0626,-0.0082,3.6,False,False,True,False,True,base_contact,11.8801,3.7341,6.0,0.6223,0.2628,0.4736,0.4351,0.2503,0.028633,False,0.3573,-0.8931,0,0.0,
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.1017,6.0,0.8503,0.016,0.1327,0.0828,0.0863,0.04138,True,0.6611,0.5811,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,5.0071,6.0,0.8345,0.5592,0.5592,0.3511,0.0846,0.041356,True,0.6198,0.5725,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.0983,6.0,0.8497,0.1193,0.1793,0.1027,0.0898,0.041169,True,0.3995,0.5551,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,4.99,6.0,0.8317,0.177,0.3415,0.3188,0.0915,0.041088,True,0.6947,0.5329,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,5.1019,6.0,0.8503,0.0924,0.2399,0.1769,0.0938,0.040691,True,0.4066,0.5476,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,4.9252,6.0,0.8209,0.4469,0.4469,0.1759,0.091,0.041039,True,0.4648,0.4847,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,5.0243,6.0,0.8374,0.4606,0.4606,0.2749,0.0864,0.041454,True,0.4992,0.5733,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.0609,6.0,0.8435,0.1226,0.1954,0.1893,0.0871,0.041275,True,0.64,0.5752,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.047,6.0,0.8412,0.1068,0.194,0.1556,0.0881,0.041274,True,0.4702,0.5489,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.0029,6.0,0.8338,0.0289,0.2277,0.2186,0.0909,0.04111,True,0.6843,0.5438,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.7145,6.0,0.9524,0.9667,0.9667,0.3137,0.0792,0.040897,True,0.5667,0.8122,0,0.0,
