env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,response_0.00
0,ep0001.parquet,823,16.46,True,16.459999084472656,False,0.28,,0.24895769846676205,0.005484302379190922,0.11147054670378566,0.3363898467372224,1.8985338482260703,5.060627140104771,27.93472583921622,179.3721687546559,0.061539046466350555,0.15509403549134732,3.09348702624525,5.58,turn,G,0.826389210820198,0.734945011138916,-0.00742593456680576,-0.43642773579906774,-0.035006930563133774
1,ep0002.parquet,900,18.0,False,,False,0.3,,0.007902220447933884,0.00401211695978418,-0.006123049764428287,0.2348557241650524,0.0063110020756721496,4.8019730523228645,35.25588261514669,33.10588212667233,0.27349451184272766,0.39404382586479186,2.8473852628535057,6.5,turn,G,0.6795612886548043,0.992883272866408,0.33633122126261394,0.9095209823921323,-0.0047578436416936005
2,ep0003.parquet,900,18.0,False,,False,0.3,,0.22192343635623943,-0.06914523214101792,-0.10277428016066552,0.16918526103386491,0.6639473553001881,3.3144124522805214,28.295177878326506,20.631376691454484,0.2715674936771393,0.3444154196977615,2.4448330777338705,7.3,turn,G,0.8835140860577424,0.9811227923631668,0.16668605223298072,0.0011522649849454562,-0.021820650759101327
3,ep0004.parquet,900,18.0,False,,False,0.3,,0.06670037422950163,0.039186042062938214,0.017411341331899165,0.14567447300416078,0.12505078092217445,3.146417088806629,22.733574431254358,15.071816791172868,0.26376721262931824,0.36246412932872774,2.6070555418681742,5.7,turn,G,0.9298381054401398,0.7085208304723104,0.47503083348274233,0.3775684043765068,0.001442285510323321
4,ep0005.parquet,900,18.0,False,,False,0.32,,0.014943749242448392,-0.0065989610366523265,-3.804465755820274e-05,0.2279506207374365,0.021884400099515915,3.93614062666893,19.434551739676156,29.36669875964674,0.21859940886497498,0.29094276428222654,3.8202514208684026,2.04,turn,G,1.0051182540257773,0.7632701861858368,0.6453280049391712,0.48198719158147774,0.008984592817206349
5,ep0006.parquet,866,17.32,True,17.31999969482422,False,0.3,,0.4011174537372527,-0.024961116551421584,0.12792644664645195,0.3971573079080251,1.8198720714449883,5.310601361095905,18.81289367686188,179.50809193215989,0.09790469706058502,0.1829468336701393,4.111513200422819,1.52,turn,G,0.8980475173890591,0.546050277252992,0.6415792207916577,-0.30261096090078354,-0.014979962621951008
6,ep0007.parquet,900,18.0,False,,False,0.3,,0.4902288820831042,-0.02425647705793381,0.4519625690579414,0.2497861134313105,0.6253017057478428,4.1473937928676605,54.11527130959506,28.831765529583247,0.2502198815345764,0.3097337603569031,3.9248476695507692,2.06,turn,G,0.8905679775277774,0.1651172016809384,0.3684214927535504,0.39527576332290965,0.000818049566522758
7,ep0008.parquet,900,18.0,False,,False,0.28,,0.1383583096825001,-0.09352828421164304,-0.08168119296431542,0.144523712730779,0.31437499552965165,3.6791230738162994,20.88515315615343,18.027957716147412,0.33238688111305237,0.3938436460494995,2.739587094548643,9.56,turn,G,0.8903992163141569,0.7440933654705684,0.07621328626448909,0.056503773083289466,-0.023082970297400605
8,ep0009.parquet,900,18.0,False,,False,0.34,,0.01733974785461445,-0.013168871710076928,-0.00827972766943276,0.1155644951676235,0.024867671132087706,3.1836130395531654,28.73174480978239,21.359357232974936,0.2870611846446991,0.3071551883220673,1.7505811294331786,4.34,turn,G,1.0263814425468445,0.4658538009723028,0.22273402015368143,-0.025610475093126295,-0.008161777781529558
9,ep0010.parquet,900,18.0,False,,False,0.32,,0.017149081254996965,-0.015446039754897356,-0.003502210434526205,0.11138195821288165,0.023996187150478365,3.1151749417185783,28.790069109870483,20.424644008784952,0.2801309823989868,0.30847535967826845,1.7344521629302725,2.0,turn,G,0.9868937567869822,0.5153321678439776,0.23818768282731373,-0.01574733880503724,-0.009381475850144245
