terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,1.8,0.7322,6.0,0.122,0.0717,0.0717,,0.152,0.033876,False,,-0.4474,5,3351.807,1.7
rails,57,1,0.0082,0.0698,-0.257,False,False,False,True,False,base_contact,1.84,0.7607,6.0,0.1268,0.0788,0.0788,,0.1577,0.032385,False,,-0.3721,6,117.256,1.72
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.92,0.6598,6.0,0.11,0.0905,0.0989,,0.2939,0.009032,False,,,10,2268.707,1.54
rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,2.06,0.8191,6.0,0.1365,0.0527,0.0863,,0.1704,0.030855,False,,-0.093,3,1353.188,1.74
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,2.06,0.7591,6.0,0.1265,0.0159,0.0337,,0.1789,0.028484,False,,-0.2991,15,2087.992,1.7
gap,35,1,-0.0276,0.0124,2.253,False,False,False,True,False,base_contact,2.12,0.7927,6.0,0.1321,0.1467,0.1674,,0.2498,0.017563,False,,-0.2527,11,3525.803,1.74
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,2.22,0.6825,6.0,0.1137,0.4228,0.4228,,0.394,0.007876,False,,,17,3299.594,1.74
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,2.32,0.8266,6.0,0.1378,0.0244,0.0703,,0.1992,0.030171,False,,-0.1532,18,1835.575,1.8
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,2.38,0.8121,6.0,0.1354,0.0188,0.0465,,0.2121,0.02646,False,,-0.2937,23,1511.057,1.72
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,2.82,0.8362,6.0,0.1394,0.2872,0.2872,,0.3347,0.008176,False,,-0.415,29,3600.775,2.12
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,2.96,1.293,6.0,0.2155,0.6007,0.6653,,0.3803,0.005973,False,,1.108,7,685.75,2.2
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,3.02,1.1969,6.0,0.1995,0.7661,0.7661,,0.3964,0.004574,False,,0.7587,7,1296.106,1.92
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,3.2,0.9579,6.0,0.1596,0.4258,0.4258,,0.4672,0.008576,False,,-0.5811,45,3896.174,1.96
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,3.42,1.2485,6.0,0.2081,0.7744,0.8816,,0.4329,-0.001176,False,,1.1934,10,828.786,2.02
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,3.64,0.4164,6.0,0.0694,0.5653,0.5653,,0.441,0.007548,False,,,15,497.324,1.3
rails,51,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,1.86,0.7507,6.0,0.1251,0.0438,0.0544,,0.1325,0.032663,False,,0.5531,4,1298.903,1.7
rails,56,2,-0.0401,-0.0247,0.928,False,False,False,True,False,base_contact,1.96,0.811,6.0,0.1352,0.0773,0.0809,,0.1583,0.032469,False,,-0.1656,6,2851.416,1.8
gap,37,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.64,0.5256,6.0,0.0876,0.0453,0.0496,,0.2902,0.019318,False,,,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,4.74,0.7763,6.0,0.1294,0.7495,0.7495,,0.4289,0.011325,False,,-1.2891,16,486.605,2.18
rails,55,2,-0.0712,0.0636,2.421,False,False,False,True,False,base_contact,2.6,0.8702,6.0,0.145,0.178,0.178,,0.196,0.028099,False,,-0.986,14,856.43,2.1
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,5.0,0.7476,6.0,0.1246,0.3847,0.4545,,0.3909,0.017731,False,,-1.3423,119,547.166,2.1
gap,35,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,3.06,0.7088,6.0,0.1181,0.5877,0.6409,,0.4522,-0.00171,False,,-0.064,49,1468.574,1.88
gap,36,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,2.28,0.6786,6.0,0.1131,0.3536,0.3536,,0.3712,0.008609,False,,,30,3205.785,1.58
gap,32,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,2.98,0.6825,6.0,0.1138,0.2111,0.2131,,0.3943,0.009939,False,,-0.0877,45,2561.843,1.86
gap,38,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,4.02,0.9292,6.0,0.1549,0.1734,0.5386,,0.4415,0.008192,False,,-1.0773,90,3103.517,2.06
gap,35,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.76,0.5392,6.0,0.0899,0.3409,0.3409,,0.4185,0.015203,False,,,0,0.0,
gap,37,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,2.58,0.8353,6.0,0.1392,0.8035,0.8035,,0.4074,0.000767,False,,-2.7816,23,1344.974,1.92
rails,55,3,-0.0566,-0.0448,-3.034,False,False,False,True,False,base_contact,2.48,0.8677,6.0,0.1446,0.0958,0.0958,,0.1818,0.029285,False,,-0.3095,11,1349.953,1.96
gap,36,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,1.8,0.6369,6.0,0.1062,0.0698,0.0698,,0.2752,0.014507,False,,,0,0.0,
gap,38,3,-0.0834,0.0059,-4.852,False,False,False,False,False,base_contact,2.0,0.9846,6.0,0.1641,0.5047,0.5047,,0.3435,0.006902,False,,1.1794,1,844.394,1.98
rails,50,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,5.84,0.9001,6.0,0.15,0.435,0.435,,0.3519,0.02143,False,,-0.935,10,2379.406,1.98
gap,37,4,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,2.24,0.7222,6.0,0.1204,0.4007,0.4007,,0.3548,0.003745,False,,-0.3479,18,3468.223,1.68
stepping_stones,20,2,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,4.6,0.7271,6.0,0.1212,0.5683,0.5683,,0.4165,0.015727,False,,-1.512,42,923.2,0.0
gap,39,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,6.56,1.1797,6.0,0.1966,0.3387,0.3861,,0.4309,0.011018,False,,-0.4631,112,3522.111,1.82
gap,32,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,4.2,0.9255,6.0,0.1542,0.2277,0.3477,,0.5539,0.00534,False,,-0.159,31,2747.433,2.68
gap,38,4,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,2.28,0.9671,6.0,0.1612,0.007,0.0907,,0.3379,0.009413,False,,1.0692,0,0.0,
gap,35,4,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,3.74,1.0093,6.0,0.1682,0.7189,0.7539,,0.4091,0.003054,False,,-1.0876,71,1562.721,2.06
gap,37,5,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,1.44,0.5266,6.0,0.0878,0.2417,0.2417,,0.3022,0.016534,False,,,0,0.0,
