terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.498070999999999,0.4825050000000002,0.06412600000000002,12.000099999999982,,0.042064830000000004
wave,100,1.0,1.0,1.0,1.0,1.0,5.508136,0.40103600000000006,0.05918399999999997,12.000099999999982,,0.04299907000000001
stepping_stones,100,0.0,0.71,0.0,0.02,0.0,0.7274149999999999,0.32339899999999994,0.43694600000000006,9.883470999999986,4.701379310344827,0.02206753
gap,100,0.0,0.14,0.0,0.04,0.0,0.797569,0.35075900000000004,1.491752,3.8696139999999986,2.5460465116279076,-0.87124505
pit,100,1.0,1.0,1.0,1.0,1.0,5.600232000000003,0.7488959999999995,0.06172400000000001,12.000099999999982,,0.04253044999999999
rails,100,0.18,0.41,0.37,0.87,0.19,2.4435560000000005,0.8396070000000002,0.16688000000000006,6.810840999999994,3.2047457627118647,0.031873059999999995
star,100,1.0,1.0,1.0,1.0,1.0,5.514404000000001,0.44741699999999995,0.05948500000000001,12.000099999999982,,0.04305955999999998
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.499556999999999,0.43879000000000007,0.07396299999999996,12.000099999999982,,0.041935900000000005
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.5722169999999975,0.35303000000000007,0.05710499999999999,12.000099999999982,,0.043241260000000004
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.5773819999999965,0.254363,0.05760100000000001,12.000099999999982,,0.04313276000000001
