terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,23,1,0.0107,0.0272,-4.142,False,False,False,False,False,base_contact,4.64,1.3092,6.0,0.2182,0.1594,0.3015,,0.2724,0.022112,False,,-1.049,0,0.0,
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.0729,6.0,0.8455,0.3909,0.3909,0.0985,0.0908,0.040916,True,0.8926,0.5506,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,4.857,6.0,0.8095,0.707,0.707,0.1142,0.0814,0.041666,True,0.4898,0.6062,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,4.9449,6.0,0.8242,0.4814,0.4814,0.112,0.0908,0.041353,True,0.4598,0.6223,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,4.9951,6.0,0.8325,0.563,0.563,0.0698,0.0807,0.041537,True,0.5569,0.6092,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,4.8024,6.0,0.8004,0.7822,0.7822,0.245,0.0899,0.041462,True,0.4763,0.6204,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,4.7131,6.0,0.7855,0.7658,0.7658,0.2499,0.0868,0.041557,True,0.5775,0.6234,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,4.6951,6.0,0.7825,0.7902,0.7902,0.249,0.0873,0.041469,True,0.6204,0.5852,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,4.9938,6.0,0.8323,0.3613,0.3613,0.049,0.0857,0.041283,True,0.4427,0.4936,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,4.7649,6.0,0.7941,0.6929,0.6929,0.2186,0.0864,0.041282,True,0.5368,0.6257,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,4.9462,6.0,0.8244,0.4736,0.4736,0.053,0.0896,0.041327,True,0.4677,0.6198,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.6369,6.0,0.9395,0.0032,0.1292,0.1277,0.0788,0.040968,True,0.6436,0.8172,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.679,6.0,0.9465,0.4393,0.4418,0.2187,0.0779,0.040964,True,0.6563,0.8132,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.588,6.0,0.9313,0.6432,0.6432,0.3682,0.0804,0.040682,True,0.6605,0.8263,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.5821,6.0,0.9304,0.6074,0.6074,0.3547,0.0789,0.040481,True,0.6567,0.707,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,5.671,6.0,0.9452,0.2479,0.2495,0.2249,0.0789,0.040829,True,0.6171,0.8246,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,5.7012,6.0,0.9502,0.2254,0.2301,0.1733,0.0776,0.041001,True,0.5782,0.8186,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,5.6792,6.0,0.9465,0.3982,0.4032,0.22,0.0776,0.041008,True,0.5608,0.8136,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,5.6533,6.0,0.9422,0.5505,0.5505,0.3001,0.076,0.041015,True,0.5875,0.816,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,5.7017,6.0,0.9503,0.2787,0.2809,0.1969,0.0779,0.041039,True,0.591,0.8149,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,5.6748,6.0,0.9458,0.316,0.3228,0.1927,0.0782,0.0408,True,0.5388,0.8265,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,False,True,True,True,False,timeout,12.0001,4.8585,6.0,0.8098,1.7303,1.7303,1.0198,0.1136,0.038245,False,0.4903,0.1346,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.1902,6.0,0.865,1.1193,1.1193,0.3139,0.1116,0.039152,True,0.39,0.2576,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.4285,6.0,0.9048,0.4196,0.4196,0.1059,0.0774,0.041407,True,0.5281,0.5193,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,4.9483,6.0,0.8247,0.6834,0.6834,0.0869,0.1386,0.036641,True,0.422,0.1983,17,285.923,3.68
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,4.6434,6.0,0.7739,1.7056,1.7056,0.0774,0.1248,0.037006,True,0.4602,-0.6105,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,5.4654,6.0,0.9109,0.5571,0.5571,0.104,0.0769,0.041249,True,0.4103,0.6338,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,5.2821,6.0,0.8803,1.258,1.258,0.3529,0.1017,0.039921,True,0.4064,0.2945,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.4558,6.0,0.9093,0.7018,0.7018,0.1102,0.0817,0.041035,True,0.3829,0.6097,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.3643,6.0,0.894,0.5135,0.5135,0.094,0.0892,0.041082,True,0.4398,0.3319,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,5.4952,6.0,0.9159,0.4925,0.4925,0.1707,0.0775,0.041514,True,0.551,-0.0952,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,5.4121,6.0,0.902,0.1726,0.1741,0.0044,0.0801,0.040948,True,0.4712,-0.0721,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,5.3571,6.0,0.8929,0.2718,0.2729,0.1416,0.0793,0.041472,True,0.4616,-0.0983,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.401,6.0,0.9002,0.7211,0.7211,0.2138,0.0804,0.040855,True,0.482,-0.0905,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,4.9091,6.0,0.8182,0.4382,0.6111,0.433,0.126,0.038714,True,0.2137,-0.4824,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.3722,6.0,0.8954,0.09,0.09,0.0318,0.0747,0.041856,True,0.4705,-0.0842,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.4526,6.0,0.9088,0.8839,0.8839,0.266,0.08,0.041232,True,0.4844,-0.1067,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,5.3872,6.0,0.8979,0.1506,0.1882,0.1757,0.0785,0.041507,True,0.4577,-0.0672,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,5.2537,6.0,0.8756,1.4032,1.4032,0.4998,0.0848,0.041072,True,0.4232,-0.079,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.3099,6.0,0.885,0.5778,0.5778,0.4669,0.0803,0.041518,True,0.4808,-0.0985,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.4039,6.0,0.9006,0.1015,0.1369,0.0833,0.0609,0.043066,True,0.4688,0.752,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.4196,6.0,0.9033,0.0011,0.0663,0.0421,0.0599,0.043219,True,0.4643,0.7729,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.3937,6.0,0.8989,0.0749,0.1192,0.0717,0.0613,0.043146,True,0.468,0.7556,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.4037,6.0,0.9006,0.0041,0.0638,0.0308,0.0604,0.043167,True,0.4567,0.7519,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,5.4441,6.0,0.9074,0.2036,0.2036,0.0349,0.0584,0.043225,True,0.4391,0.7914,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,12.0001,5.4364,6.0,0.9061,0.3179,0.3179,0.0578,0.0577,0.043203,True,0.4526,0.7717,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,12.0001,5.3977,6.0,0.8996,0.0347,0.0814,0.0398,0.061,0.043105,True,0.4559,0.7432,0,0.0,
