env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.10
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.11466238789237543,0.10619898661971092,-0.008716680922079832,0.34735775840417726,0.3261467632651329,9.539212197065353,35.73451540981217,38.55037520153385,0.2591553032398224,0.3668299055099487,4.290811374686302,0.34,0.1,0.14793269149462382,1.479326914946238,0.0623040458226266,750,250,,slow010,F,0.1417091932296753
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15139184660866734,0.14535798490047455,0.02250147495418787,0.4346521554666463,0.27846674144268035,9.539209127426147,34.63662497180093,58.40205006823631,0.22391928732395172,0.3656709063053131,4.448663104311042,1.0,0.1,0.15985739270038904,1.5985739270038903,0.0959552145053943,750,250,,slow010,F,0.18084041064511985
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2144864737589635,0.18471039824187754,0.04535963609814644,0.5107750547365926,0.48591269955039024,9.539213627576828,41.50223422091902,51.818037177695196,0.24062971770763397,0.3256137031316757,6.401223080205977,0.46,0.1,0.18433364637196065,1.8433364637196064,0.11876770534863075,750,250,,slow010,F,0.17552283618599177
3,ep0004.parquet,309,6.18,True,6.179999828338623,False,,명령이 0 이 되는 구간이 없다,0.5459848454362084,0.15049031555652617,-0.3581287455558777,1.0317047866510933,1.1198286294937134,9.539213627576828,45.18389888300064,131.44437585974654,0.13084949553012848,0.30706952840089796,2.228102499615921,0.24,0.1,0.14539041155475682,1.453904115547568,0.3273290418467279,59,250,,slow010,F,0.14656201847378283
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2167693569530059,0.18365064918994903,-0.11187132060527802,0.36499804245414974,0.3903219522535801,9.539214432239532,17.834805035847374,23.067732771081605,0.2779940068721771,0.34846829175949096,5.741774535125255,0.46,0.1,0.16119470166166625,1.6119470166166623,0.08570964528030406,750,250,,slow010,F,0.16895144014060498
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.394481739881442,0.3464528355002403,-0.1251022046804428,0.591128420398057,1.2798739662766456,9.539212435483932,41.94198886129859,40.02404136236473,0.24894225597381592,0.29278994500637057,5.863047630175482,0.3,0.1,0.17760841886078318,1.7760841886078318,0.12875554586450258,750,250,,slow010,F,0.19814854750782251
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1597073449265863,0.12993549212813377,-0.07707506094127893,0.507296182732477,0.393257869631052,9.539213985204697,37.706117705611234,30.608782044037543,0.2170858532190323,0.35294611811637877,6.050805985533001,1.22,0.1,0.19134062580267588,1.9134062580267588,0.10530504067490498,750,250,,slow010,F,0.18698901286721228
7,ep0008.parquet,696,13.92,True,13.920000076293945,False,,명령이 0 이 되는 구간이 없다,0.533318786327456,-0.10505703719332814,-0.25193119548261167,0.6761259549119499,2.453570308238268,11.449196211993694,44.70511394295367,178.38479570994616,0.07793842256069183,0.18307429060339928,3.9356724996105736,0.7000000000000001,0.1,0.15610805387512652,1.5610805387512652,0.15858476494142426,446,250,,slow010,F,0.14348877069069307
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1752411516076118,0.14288584128022194,-0.09595094732940197,0.3777427328762925,0.2652547493577003,9.53921565413475,13.421248732204745,19.605445599568622,0.2842152714729309,0.342832036614418,5.712844287262,0.48,0.1,0.15641565222541493,1.5641565222541491,0.08228443315128485,750,250,,slow010,F,0.1492852027565241
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20161972335044745,0.18169535666704179,-0.07936332613229752,0.37824495783316914,0.447950740903616,9.539212435483932,17.364763907358185,20.408170743516862,0.3174602687358856,0.3432269203662872,5.926876945912351,0.46,0.1,0.15559478999177614,1.5559478999177614,0.07765391172717015,750,250,,slow010,F,0.15756616562604905
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19038856461778675,0.14823134779930114,-0.1068436136841774,0.35273338193807485,0.3247708810865879,9.539215236902237,30.332903050518397,25.684659406730283,0.26282045245170593,0.3746500015258789,4.333395311019588,0.5,0.1,0.15009771549701692,1.5009771549701691,0.06967226224578917,750,250,,slow010,F,0.16506756582856177
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12828751410458167,0.10794572345912457,-0.05528278363868594,0.4552467282070655,0.281613097935915,9.53921526670456,36.6685168796374,64.41569803483124,0.20713818073272705,0.3605423319339752,5.235065633369167,0.78,0.1,0.1484662615507841,1.4846626155078408,0.1097720641332368,750,250,,slow010,F,0.16249486430734397
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1423080392879943,0.11675037905573844,-0.07419991850852967,0.25776153326392653,0.3134691348671913,9.539210855960846,16.901825105559624,14.819119455817233,0.3516843020915985,0.3710600745677948,4.0303845057051335,0.78,0.1,0.11941088075439135,1.1941088075439135,0.05163634406526883,750,250,,slow010,F,0.12039872392266988
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25349975008490633,0.20270054236054422,-0.13991756170988082,0.40510997380091446,0.5293345992267132,9.539213597774506,23.20535233532117,22.08757942580423,0.32655757665634155,0.35494896411895754,6.086804381186306,0.42,0.1,0.1761776686211427,1.761776686211427,0.10120611536549404,750,250,,slow010,F,0.17374110908806323
14,ep0015.parquet,724,14.48,True,14.479999542236328,False,,명령이 0 이 되는 구간이 없다,0.5540690364309547,-0.11986863262951374,-0.13958547305315733,0.5986091045635196,2.382168025672436,10.976214185357094,43.721367826196,179.65164274392245,0.07846827059984207,0.16959297746419907,3.6838378906721356,0.36,0.1,0.15794009338074091,1.579400933807409,0.14695264142446754,474,250,,slow010,F,0.14766502668515094
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.26123104535293795,0.21784503161907195,-0.1308245262503624,0.43748259050982974,0.45384966701269147,9.539213359355927,37.82379578981226,51.05229892745255,0.23519450426101685,0.3501467305421829,6.0522142143794,0.36,0.1,0.1738512422889471,1.738512422889471,0.10292618495598435,750,250,,slow010,F,0.1760101698562503
16,ep0017.parquet,711,14.22,True,14.220000267028809,False,,명령이 0 이 되는 구간이 없다,0.5313423952171142,-0.01819896399974823,-0.31522772820666434,0.7118922819585903,2.395818159431219,13.832125373184681,35.6507220673041,164.8835660477348,0.09471683204174042,0.2088083353638649,4.229746384565861,0.42,0.1,0.1615319826969485,1.6153198269694848,0.12340352655774277,461,250,,slow010,F,0.16377079123735763
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.13179770275262076,0.11242496088147164,-0.05298259869217872,0.34924729096794,0.30874973580241205,9.539212882518768,34.87282260434475,26.417822792927485,0.2571693956851959,0.37004024028778076,4.868306785821298,0.6,0.1,0.16316849652926127,1.6316849652926126,0.07186009835389753,750,250,,slow010,F,0.1578006372600794
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20861708226539996,0.18150482937693596,-0.10141851246356964,0.3799782895516649,0.4628686884045601,9.539211720228195,14.875986343350926,21.956180370168145,0.31235918402671814,0.32789213955402374,5.926703110186663,0.48,0.1,0.1569959945778052,1.5699599457780518,0.0813267406754506,750,250,,slow010,F,0.15980136102437972
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18864910012578265,0.16781115233898164,-0.07664709776639939,0.4808884576579757,0.36172070652246474,9.53921303153038,38.4293541516879,39.321091557410504,0.24958041310310364,0.36705046057701113,5.815215314060218,0.24,0.1,0.1682434999793768,1.6824349997937678,0.11001334889729818,750,250,,slow010,F,0.16215881995111703
20,ep0021.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.22513719212127128,0.18815168082714082,-0.11515685483813286,0.394864119838013,0.4552666658163071,9.539212852716446,12.803988918803379,20.695330662447578,0.32844164967536926,0.3387693917751312,5.392031267305891,0.34,0.1,0.15934934562444686,1.5934934562444685,0.09142054501175881,750,250,,slow010,F,0.16191015182435511
