terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.278067,0.23860200000000006,0.18225900000000003,4.0,,0.03454923
wave,100,1.0,1.0,1.0,1.0,1.0,5.274398,0.13362400000000002,0.18749400000000002,4.0,,0.035856540000000006
stepping_stones,100,0.0,0.5,0.0,0.0,0.0,0.6636770000000002,0.3210499999999999,1.2867270000000002,3.2680000000000007,2.536,-0.00233561
gap,100,0.0,0.26,0.0,0.0,0.0,1.020516,0.31041700000000005,1.2849689999999998,2.484400000000001,1.951891891891893,-0.019856490000000008
pit,100,0.97,1.0,1.0,0.97,0.99,5.211756,0.5125350000000001,0.19565600000000008,4.0,,0.03410134
rails,100,0.0,0.22,0.11,0.0,0.08,1.5329009999999998,0.48819500000000005,1.048464,2.4132000000000002,1.965641025641026,-0.008034489999999998
star,100,1.0,1.0,1.0,1.0,1.0,5.430713,0.121772,0.15347900000000003,4.0,,0.03757993
floating_ring,100,0.81,0.97,0.94,0.82,0.9,4.808555999999999,0.46685699999999986,0.30623,3.95,2.3333333333333335,0.02902541000000001
repeated_boxes,100,0.99,1.0,1.0,0.99,1.0,5.446252,0.32512699999999994,0.14377600000000001,4.0,,0.03799599
repeated_cylinders,100,0.99,1.0,1.0,0.99,1.0,5.394392,0.2672169999999999,0.16295,4.0,,0.03639776000000001
