terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.28,0.9488,6.0,0.1581,0.1827,0.1827,,0.7883,-0.001981,False,,0.0585,10,2078.401,1.04,12.622,41.997,53.539,0.8912,0.2327,8.698,0.60561,0.498,418.833,100.1581,1.12,1,980.601,65.7814,0.2,2,168.97,19.2077,0.36,3,2078.401,92.3472,0.2,2,1.0204,0.9267,0.9082,stepping_stones_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,1.76,1.2449,6.0,0.2075,0.1483,0.2514,,0.8437,-0.001699,False,,-0.1479,20,1052.778,1.36,31.915,13.512,24.522,0.9623,0.3077,8.936,0.76895,1.2891,410.289,154.7724,1.6,1,0.0,0.0,0.0,0,109.72,13.8881,0.24,2,1052.778,46.3662,0.4,1,1.11,1.0,0.9009,stepping_stones_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,2.34,1.7255,6.0,0.2876,0.1939,0.1939,,0.7978,0.000165,False,,-0.5648,15,827.479,1.7,115.256,15.852,23.858,1.0474,0.1787,8.593,0.87038,1.9135,442.702,174.0295,1.92,1,348.408,41.3325,0.38,5,229.924,55.6693,0.72,7,827.479,47.0893,0.3,1,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,2.36,2.1104,6.0,0.3517,0.2848,0.2848,,0.6071,0.002644,False,,0.2857,9,1510.849,1.3,30.07,22.083,33.746,0.7042,0.1503,8.398,0.72243,2.951,418.349,180.1557,2.14,3,172.53,22.7074,0.26,2,416.604,59.6996,0.64,5,1510.849,62.9989,0.18,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.36,1.5036,6.0,0.2506,0.1051,0.1801,,0.8655,0.003231,False,,-0.1701,24,1580.956,1.38,38.913,20.041,26.361,1.0232,0.1735,7.598,0.70262,2.5751,331.709,170.6862,2.2,1,345.5,46.0249,0.36,5,238.004,60.063,0.76,6,1580.956,87.8628,0.48,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,True,False,True,base_contact,2.98,3.5227,6.0,0.5871,0.1581,0.1581,0.0219,0.4002,0.014245,False,1.5486,0.4227,0,0.0,,17.729,10.436,23.9,0.519,0.2364,7.874,0.68897,2.4528,524.747,253.2988,2.82,1,317.944,19.7761,0.22,4,471.272,57.4336,0.56,5,0.0,0.0,0.0,0,1.11,1.0097,0.9096,stepping_stones_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.2205,6.0,0.8701,0.3324,0.3324,0.1449,0.2021,0.033959,True,1.4272,0.9259,0,0.0,,5.359,5.97,6.106,0.4101,0.05,5.537,0.40226,1.6108,327.217,315.8301,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.2141,6.0,0.869,0.358,0.358,0.1444,0.2011,0.034018,True,1.4101,0.9005,0,0.0,,4.46,5.506,6.142,0.4104,0.0481,5.586,0.40371,1.3653,332.887,315.9694,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.2155,6.0,0.8693,0.3549,0.3549,0.1563,0.2041,0.03411,True,1.4311,0.9266,0,0.0,,6.288,5.861,5.701,0.4118,0.0505,5.567,0.40106,1.7385,357.136,315.3166,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.2167,6.0,0.8694,0.3607,0.3607,0.1532,0.2041,0.034072,True,1.4251,0.9185,0,0.0,,5.986,5.672,6.005,0.4112,0.0537,5.543,0.40141,1.5877,351.146,317.432,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
