terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.217460999999999,0.3433400000000001,0.20172399999999993,4.0,,0.03349855000000002
wave,100,1.0,1.0,1.0,1.0,1.0,5.321714999999998,0.087096,0.188058,4.0,,0.0354762
stepping_stones,100,0.0,0.42,0.02,0.0,0.02,1.6123440000000002,0.19424799999999998,0.9055500000000001,2.9840000000000004,2.248275862068965,0.001936220000000001
gap,100,1.0,1.0,1.0,1.0,1.0,5.344919000000004,0.289963,0.187332,4.0,,0.03394363000000001
pit,100,1.0,1.0,1.0,1.0,1.0,5.315186000000001,0.346291,0.17836399999999997,4.0,,0.03505537999999999
rails,100,0.94,1.0,1.0,0.94,1.0,5.218428999999999,0.26840700000000006,0.20674200000000004,4.0,,0.03213901
star,100,1.0,1.0,1.0,1.0,1.0,5.449055,0.11429499999999995,0.15112499999999998,4.0,,0.03783856
floating_ring,100,0.97,1.0,1.0,0.97,0.99,5.1818909999999985,0.3546929999999999,0.21441699999999997,4.0,,0.03075844000000001
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.425031000000001,0.05123899999999999,0.157866,4.0,,0.037477170000000004
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.410593999999999,0.04647000000000003,0.161644,4.0,,0.03706065
