terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
random_rough,32,1,-0.0422,0.0292,1.023,False,False,False,True,False,base_contact,5.72,2.4257,6.0,0.4043,0.5525,0.5525,,0.1826,0.031067,False,,-1.4932,5,1638.31,5.04,86.431,13.704,13.748,0.257,0.2152,6.356,0.36253,2.7755,1059.402,420.0705,5.2,3,213.401,16.1961,0.2,2,469.34,51.9084,0.84,5,1638.31,38.8718,0.1,2,0.08,0.08,1.0,random_rough_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.2404,6.0,0.8734,0.8741,0.8741,0.3468,0.0723,0.042032,True,0.3841,0.6173,0,0.0,,6.037,19.158,43.078,0.085,0.0426,4.153,0.21073,8.4661,179.839,993.2263,11.94,1,0.0,0.0,0.0,0,92.176,36.1091,0.94,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,5.4911,6.0,0.9152,0.2338,0.2338,0.1007,0.0623,0.042145,True,0.5724,0.7264,0,0.0,,6.837,16.757,41.271,0.0736,0.0404,4.107,0.21482,7.5407,179.667,966.7757,11.94,1,0.0,0.0,0.0,0,175.756,69.6744,1.56,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.484,6.0,0.914,0.2416,0.242,0.1352,0.0637,0.042139,True,0.4516,0.7304,0,0.0,,6.778,16.838,41.668,0.075,0.0419,4.156,0.21754,7.1063,197.34,965.0593,11.94,1,0.0,0.0,0.0,0,136.577,72.1889,1.9,10,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,5.2418,6.0,0.8736,1.0075,1.0075,0.3873,0.066,0.042194,True,0.4722,0.6352,0,0.0,,5.538,18.872,43.459,0.0814,0.0377,4.189,0.20119,7.2635,180.409,989.6814,11.94,1,0.0,0.0,0.0,0,88.865,56.3169,1.6,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,5.4865,6.0,0.9144,0.2458,0.2458,0.0813,0.0635,0.042235,True,0.4459,0.7556,0,0.0,,6.084,16.453,41.119,0.0721,0.0427,4.124,0.22239,6.8079,162.662,960.0844,11.94,1,0.0,0.0,0.0,0,107.848,58.3449,1.32,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,5.4941,6.0,0.9157,0.3588,0.3588,0.1558,0.0619,0.042297,True,0.4989,0.7541,0,0.0,,7.224,16.191,41.133,0.0735,0.0395,4.136,0.22005,7.0942,178.246,960.1797,11.94,1,0.0,0.0,0.0,0,127.775,65.0578,1.46,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,5.4617,6.0,0.9103,0.2374,0.2375,0.0691,0.066,0.042184,True,0.4851,0.6969,0,0.0,,5.77,16.73,41.217,0.0744,0.0443,4.152,0.2191,6.8668,180.445,959.6279,11.94,1,0.0,0.0,0.0,0,103.393,49.7723,1.22,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.5164,6.0,0.9194,0.1798,0.1801,0.075,0.0638,0.042218,True,0.5263,0.7634,0,0.0,,6.018,16.7,41.35,0.0723,0.0433,4.142,0.222,7.6792,204.129,959.2111,11.94,1,0.0,0.0,0.0,0,135.035,61.2629,1.4,9,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.392,6.0,0.8987,0.2217,0.2217,0.1597,0.0646,0.042203,True,0.4933,0.6456,0,0.0,,7.142,16.654,41.093,0.0776,0.0394,4.219,0.21811,7.614,221.443,968.5076,11.94,1,0.0,0.0,0.0,0,138.75,80.9265,2.26,12,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.4759,6.0,0.9127,0.2458,0.2459,0.153,0.0632,0.042371,True,0.5521,0.7428,0,0.0,,6.47,16.945,41.595,0.0765,0.0395,4.16,0.21652,8.067,210.862,967.4401,11.94,1,0.0,0.0,0.0,0,140.126,70.4765,1.86,12,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.8255,6.0,0.9709,0.431,0.431,0.0862,0.0688,0.041173,True,0.4659,0.8219,0,0.0,,4.752,25.677,49.714,0.0745,0.0528,5.075,0.30192,4.8495,207.998,908.6229,11.94,1,0.0,0.0,0.0,0,58.379,5.3706,0.24,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.7831,6.0,0.9639,0.421,0.421,0.0829,0.0692,0.041177,True,0.5885,0.788,0,0.0,,4.97,26.488,50.492,0.0742,0.0539,5.086,0.2969,5.6435,176.111,910.4388,11.94,1,0.0,0.0,0.0,0,52.571,4.88,0.2,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
