terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,True,False,base_contact,2.32,0.9197,6.0,0.1533,0.0244,0.082,,0.1732,0.031506,False,,1.1508,1,61.627,2.24,10.147,13.14,31.072,0.2074,0.1148,5.682,0.31439,1.5172,350.201,180.1761,2.18,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,61.627,1.2325,0.02,1,1.0183,0.1329,0.1305,stepping_stones_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,True,False,base_contact,3.78,1.2139,6.0,0.2023,0.3151,0.3151,,0.2154,0.020779,False,,-0.3025,26,1882.074,3.0,120.697,19.993,37.314,0.2495,0.1228,6.257,0.74231,3.0578,352.384,262.3911,3.34,1,705.111,47.7848,0.2,3,295.376,36.8281,0.7,3,1882.074,85.4073,0.52,4,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,True,False,base_contact,3.88,1.0708,6.0,0.1785,0.3408,0.3408,,0.2318,0.022736,False,,-0.6838,16,691.95,3.22,124.841,20.039,38.505,0.2761,0.1479,6.235,0.51499,3.3101,226.028,282.4596,3.58,1,1035.282,135.1523,0.24,2,116.766,40.3325,0.58,3,691.95,52.7615,0.32,2,1.11,0.1281,0.1154,stepping_stones_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,True,False,base_contact,4.18,1.3048,6.0,0.2175,0.0844,0.0932,,0.2061,0.028531,False,,-0.3667,25,1187.435,3.44,21.33,15.082,31.857,0.2535,0.1055,5.889,0.4467,3.262,356.861,303.9442,4.04,1,320.107,24.7219,0.26,3,340.554,12.6906,0.08,3,1187.435,85.3092,0.5,2,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,True,False,base_contact,4.36,1.4143,6.0,0.2357,0.3381,0.3381,,0.2128,0.028221,False,,-0.0758,36,869.77,3.24,31.298,15.511,33.561,0.247,0.146,6.057,0.53987,3.8552,336.728,316.3936,4.22,1,357.45,18.2614,0.16,4,380.333,47.662,0.62,6,869.77,89.4507,0.72,3,1.11,0.9769,0.8801,stepping_stones_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,4.74,1.2044,6.0,0.2007,0.4507,0.4507,,0.274,0.018938,False,,-1.1082,40,1190.343,3.14,82.503,22.166,35.027,0.3159,0.1341,6.751,0.65745,4.8119,338.059,374.396,4.58,2,285.495,33.2867,0.2,2,273.832,53.8217,0.98,6,1190.343,122.0615,0.8,4,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
stepping_stones,29,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,3.12,1.1755,6.0,0.1959,0.0442,0.0813,,0.1737,0.028558,False,,0.0397,6,1580.916,2.94,14.151,13.83,32.663,0.1924,0.1115,6.221,0.48521,2.4994,361.048,234.3471,2.96,3,500.956,26.4121,0.16,4,217.503,18.4127,0.3,5,1580.916,44.17,0.12,2,1.11,0.2234,0.2013,stepping_stones_s2_d0.50_v0.5_e002,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,6.0,1.8889,6.0,0.3148,0.0792,0.1967,,0.2555,0.025498,False,,-0.3286,66,823.27,3.24,35.563,22.567,37.784,0.2962,0.1133,6.811,0.48374,5.6408,368.969,453.7643,5.86,1,177.704,22.8514,0.2,3,673.19,80.3911,1.28,11,823.27,133.6236,1.32,3,1.11,0.9864,0.8886,stepping_stones_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
stepping_stones,26,2,-0.0401,-0.0925,2.156,False,False,False,True,False,base_contact,3.28,1.1767,6.0,0.1961,0.1364,0.1469,,0.2005,0.026387,False,,-0.6701,2,634.745,3.18,21.749,22.294,37.681,0.2165,0.155,6.735,0.55548,2.5238,443.961,265.1996,3.16,2,0.0,0.0,0.0,0,391.132,39.8024,0.26,2,1547.82,46.4644,0.06,2,1.11,0.5975,0.5383,stepping_stones_s2_d0.50_v0.5_e002,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
stepping_stones,20,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,3.96,1.0589,6.0,0.1765,0.2922,0.2922,,0.2429,0.022141,False,,-0.7997,24,793.8,3.32,137.502,21.705,38.678,0.2983,0.1388,5.869,0.5836,3.4237,354.339,256.3864,3.5,2,1946.48,55.0168,0.1,2,202.86,68.0062,1.0,4,945.657,94.0675,0.5,6,1.11,0.9956,0.8969,stepping_stones_s2_d0.50_v0.5_e002,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
