terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.3251,6.0,0.8875,0.1445,0.1445,0.0617,0.1029,0.040075,True,1.1014,0.7674,0,0.0,,5.398,20.443,44.363,0.1745,0.0317,4.502,0.2881,3.063,226.546,514.8278,5.94,1,0.0,0.0,0.0,0,97.261,31.1524,0.66,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.3383,6.0,0.8897,0.1252,0.1252,0.0783,0.1029,0.039761,True,1.0062,0.7798,0,0.0,,5.025,20.916,45.574,0.1731,0.0352,4.476,0.28599,3.5023,278.7,515.6741,5.94,1,0.0,0.0,0.0,0,127.278,40.925,0.86,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.2734,6.0,0.8789,0.2063,0.2063,0.0702,0.1145,0.039876,True,0.8844,0.7755,0,0.0,,5.445,21.205,46.022,0.1769,0.0491,4.4,0.29794,3.6204,197.843,515.7367,5.96,1,0.0,0.0,0.0,0,107.319,20.5567,0.44,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.3271,6.0,0.8879,0.0817,0.0817,0.0445,0.1049,0.039352,True,1.1517,0.7428,0,0.0,,4.779,21.629,45.82,0.1752,0.0357,4.462,0.29072,2.8346,217.037,515.3063,5.94,1,0.0,0.0,0.0,0,99.353,40.4016,0.82,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.2797,6.0,0.88,0.1346,0.1346,0.034,0.1136,0.040142,True,0.8646,0.7758,0,0.0,,5.447,20.803,45.278,0.1763,0.0485,4.393,0.28812,3.6686,221.316,515.4235,5.94,1,0.0,0.0,0.0,0,92.595,19.3818,0.44,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.3266,6.0,0.8878,0.1571,0.158,0.0665,0.1068,0.039891,True,0.9196,0.7833,0,0.0,,4.611,21.238,45.834,0.1727,0.0474,4.377,0.28666,3.2541,200.578,512.6174,5.94,1,0.0,0.0,0.0,0,146.919,45.2369,0.92,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.3285,6.0,0.8881,0.1924,0.1943,0.0783,0.1082,0.039952,True,0.9408,0.7734,0,0.0,,5.398,21.671,46.093,0.1709,0.0536,4.405,0.28559,3.1375,198.308,511.0279,5.94,1,0.0,0.0,0.0,0,96.063,36.1063,0.72,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.3312,6.0,0.8885,0.1762,0.1762,0.0925,0.1033,0.040001,True,0.937,0.7789,0,0.0,,5.239,21.245,45.843,0.1738,0.0357,4.458,0.28881,3.2684,246.159,513.7928,5.94,1,0.0,0.0,0.0,0,102.071,40.4487,0.86,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.3022,6.0,0.8837,0.2499,0.2499,0.0834,0.1109,0.040094,True,0.9084,0.7477,0,0.0,,4.733,20.817,44.68,0.1758,0.0488,4.369,0.28665,3.0599,213.525,513.492,5.94,1,0.0,0.0,0.0,0,116.374,39.1087,0.7,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.3209,6.0,0.8868,0.1842,0.1842,0.0911,0.1044,0.040334,True,0.9171,0.7688,0,0.0,,5.178,21.521,45.921,0.1747,0.0355,4.473,0.28612,3.1643,198.743,509.9759,5.94,1,0.0,0.0,0.0,0,98.811,38.8237,0.78,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
