terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,5.2133,6.0,0.8689,0.4203,0.4203,0.2955,0.174,0.03399,0,0.0,
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,6.0,5.1421,6.0,0.857,0.5965,0.5965,0.3268,0.1815,0.034032,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,5.5269,6.0,0.9211,0.4,0.4,0.2838,0.1313,0.037344,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,5.4621,6.0,0.9103,0.4385,0.4385,0.2467,0.1392,0.036744,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.5224,6.0,0.9204,0.4257,0.4257,0.2817,0.1322,0.037144,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.5273,6.0,0.9212,0.408,0.408,0.2828,0.1383,0.036837,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.5181,6.0,0.9197,0.3769,0.3769,0.2689,0.137,0.037379,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,5.439,6.0,0.9065,0.366,0.366,0.2519,0.1448,0.03633,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.4719,6.0,0.912,0.374,0.374,0.274,0.1339,0.036903,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.4547,6.0,0.9091,0.4543,0.4543,0.3098,0.1391,0.036511,0,0.0,
rails,50,2,-0.022,-0.0532,0.608,True,True,True,True,True,timeout,6.0,5.4241,6.0,0.904,0.4204,0.4204,0.2537,0.1452,0.035696,0,0.0,
rails,51,2,-0.0447,-0.0288,-0.255,True,True,True,True,True,timeout,6.0,5.441,6.0,0.9068,0.4224,0.4224,0.262,0.1387,0.036869,0,0.0,
rails,52,2,-0.011,0.0635,0.245,True,True,True,True,True,timeout,6.0,5.4675,6.0,0.9113,0.3601,0.3601,0.2325,0.1414,0.037169,0,0.0,
rails,53,2,-0.099,0.0171,1.186,True,True,True,True,True,timeout,6.0,5.4336,6.0,0.9056,0.3613,0.3613,0.2796,0.1393,0.036447,0,0.0,
rails,54,2,0.0073,-0.068,-4.536,True,True,True,True,True,timeout,6.0,5.5469,6.0,0.9245,0.3004,0.3025,0.2217,0.13,0.037591,0,0.0,
rails,55,2,-0.0842,-0.0198,-0.946,True,True,True,True,True,timeout,6.0,5.46,6.0,0.91,0.3308,0.3308,0.1986,0.1395,0.036213,0,0.0,
rails,56,2,-0.0942,0.092,-2.479,True,True,True,True,True,timeout,6.0,5.3915,6.0,0.8986,0.3661,0.3661,0.2518,0.1443,0.035209,0,0.0,
rails,57,2,-0.0106,-0.047,-3.388,True,True,True,True,True,timeout,6.0,5.2396,6.0,0.8733,0.3712,0.3712,0.1829,0.1722,0.03414,0,0.0,
rails,58,2,0.0306,-0.0149,1.331,True,True,True,True,True,timeout,6.0,5.5435,6.0,0.9239,0.3713,0.3713,0.2712,0.1321,0.037925,0,0.0,
rails,59,2,-0.0937,0.0178,0.972,True,True,True,True,True,timeout,6.0,5.4388,6.0,0.9065,0.2988,0.2988,0.2496,0.1364,0.035755,0,0.0,
rails,50,3,-0.0622,-0.0676,-1.635,True,True,True,True,True,timeout,6.0,5.4336,6.0,0.9056,0.4244,0.4244,0.2474,0.1429,0.036405,0,0.0,
rails,51,3,-0.0446,-0.0298,-0.145,True,True,True,True,True,timeout,6.0,5.445,6.0,0.9075,0.3389,0.3389,0.213,0.1405,0.036932,0,0.0,
rails,52,3,-0.0761,-0.0561,-0.202,True,True,True,True,True,timeout,6.0,5.3995,6.0,0.8999,0.4747,0.4747,0.2763,0.1474,0.03606,0,0.0,
rails,53,3,-0.0017,-0.0539,3.672,True,True,True,True,True,timeout,6.0,5.4495,6.0,0.9083,0.4398,0.4398,0.2776,0.1439,0.036526,0,0.0,
rails,54,3,-0.0687,-0.063,0.806,True,True,True,True,True,timeout,6.0,5.2202,6.0,0.87,0.5693,0.5693,0.2821,0.1747,0.034196,0,0.0,
rails,55,3,0.0207,-0.038,-0.949,True,True,True,True,True,timeout,6.0,5.4693,6.0,0.9116,0.4555,0.4555,0.3293,0.1436,0.037398,0,0.0,
rails,56,3,0.0934,0.0617,1.852,True,True,True,True,True,timeout,6.0,5.5041,6.0,0.9173,0.2219,0.2219,0.1157,0.13,0.037038,0,0.0,
rails,57,3,0.0492,-0.0588,-2.514,True,True,True,True,True,timeout,6.0,5.535,6.0,0.9225,0.3517,0.3517,0.244,0.1378,0.036913,0,0.0,
rails,58,3,-0.0287,0.0776,-4.098,True,True,True,True,True,timeout,6.0,5.5475,6.0,0.9246,0.4145,0.4145,0.2548,0.1259,0.036891,0,0.0,
rails,59,3,-0.0393,-0.0017,2.173,True,True,True,True,True,timeout,6.0,5.2663,6.0,0.8777,0.4583,0.4583,0.2135,0.1673,0.034897,0,0.0,
rails,50,4,0.053,-0.0601,-4.396,True,True,True,True,True,timeout,6.0,5.5305,6.0,0.9217,0.2799,0.2799,0.194,0.132,0.037435,0,0.0,
