terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.1973,6.0,0.8662,0.0649,0.0649,0.0201,0.1764,0.033917,True,1.5804,0.8796,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.1656,6.0,0.8609,0.2499,0.2499,0.025,0.1786,0.035728,True,1.4024,0.8486,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.1743,6.0,0.8624,0.2454,0.2454,0.0923,0.1677,0.036107,True,1.3434,0.8653,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.1526,6.0,0.8588,0.3969,0.3969,0.1159,0.179,0.03597,True,1.4847,0.8615,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.1584,6.0,0.8597,0.2931,0.2931,0.0919,0.1713,0.036201,True,1.3452,0.8632,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.1654,6.0,0.8609,0.5354,0.5354,0.2254,0.1729,0.035792,True,1.5406,0.8829,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.1387,6.0,0.8564,0.5635,0.5635,0.2384,0.1799,0.034195,True,1.3961,0.8645,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.1932,6.0,0.8655,0.1373,0.1373,0.0018,0.1707,0.035276,True,1.3644,0.8614,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.2083,6.0,0.868,0.5013,0.5013,0.2345,0.1709,0.035051,True,1.5813,0.8936,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.149,6.0,0.8582,0.2085,0.2085,0.0367,0.1771,0.035508,True,1.472,0.8738,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,4.0,5.1726,6.0,0.8621,0.2269,0.2269,0.0706,0.187,0.032742,True,1.3786,0.8638,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,4.0,5.1549,6.0,0.8591,0.1013,0.1013,0.0459,0.1923,0.032607,True,1.3553,0.835,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,4.0,5.1794,6.0,0.8632,0.0863,0.0863,0.0386,0.1915,0.033365,True,1.3968,0.827,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,4.0,5.1786,6.0,0.8631,0.1392,0.1392,0.0627,0.1909,0.03332,True,1.3956,0.8234,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,4.0,5.2154,6.0,0.8692,0.183,0.183,0.0527,0.1827,0.032962,True,1.4109,0.8528,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,4.0,5.1429,6.0,0.8572,0.3441,0.3441,0.169,0.1808,0.032458,True,1.448,0.8417,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,4.0,5.1776,6.0,0.8629,0.0622,0.0622,0.0319,0.1889,0.033169,True,1.3496,0.8546,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,4.0,5.2308,6.0,0.8718,0.1038,0.1038,0.0575,0.1839,0.031592,True,1.3486,0.8198,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,4.0,5.1354,6.0,0.8559,0.2677,0.2677,0.1367,0.1848,0.032194,True,1.4432,0.8274,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,4.0,5.1601,6.0,0.86,0.1463,0.1463,0.0652,0.1871,0.033626,True,1.3427,0.8557,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,4.0,5.4213,6.0,0.9036,0.0622,0.0622,0.0271,0.1597,0.035207,True,1.4852,0.8755,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,4.0,5.3236,6.0,0.8873,0.442,0.442,0.1277,0.178,0.035781,True,1.4787,0.7344,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,4.0,5.3342,6.0,0.889,0.3935,0.3935,0.0717,0.1923,0.031811,True,1.4222,0.6964,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,4.0,5.3597,6.0,0.8933,0.0357,0.0379,0.0191,0.1728,0.034859,True,1.5604,0.6911,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,4.0,5.435,6.0,0.9058,0.0515,0.0515,0.0112,0.158,0.035969,True,1.5302,0.891,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,4.0,5.4243,6.0,0.904,0.0911,0.0953,0.0342,0.1568,0.036264,True,1.5033,0.8801,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,4.0,5.362,6.0,0.8937,0.1597,0.1597,0.0694,0.1776,0.03376,True,1.4507,0.7671,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,4.0,5.316,6.0,0.886,0.2374,0.2374,0.1189,0.1787,0.034353,True,1.4611,0.7435,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,4.0,5.2273,6.0,0.8712,0.556,0.556,0.1728,0.2228,0.027677,True,1.3981,0.5333,1,1185.404,2.54
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,4.0,5.3175,6.0,0.8863,0.2452,0.2452,0.0952,0.1822,0.032861,True,1.4621,0.7378,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,4.0,5.3737,6.0,0.8956,0.2156,0.2156,0.1043,0.1772,0.033283,True,1.4064,0.0,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,4.0,5.3506,6.0,0.8918,0.18,0.18,0.0153,0.1874,0.032064,True,1.4895,0.0,0,0.0,
