terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.363877,0.25775,0.16896899999999998,4.0,,0.03399635
wave,100,1.0,1.0,1.0,1.0,1.0,5.409850999999996,0.13845600000000005,0.15967099999999998,4.0,,0.035438199999999996
stepping_stones,100,0.0,0.13,0.0,0.0,0.0,1.648384,0.14878499999999995,0.7843090000000005,2.4614,2.231494252873563,0.005713879999999999
gap,100,0.19,0.85,0.77,0.19,0.73,4.02096,0.4943689999999998,0.4727749999999999,3.7352000000000003,2.234666666666667,0.019037690000000003
pit,100,1.0,1.0,1.0,1.0,1.0,5.363322999999998,0.245291,0.167714,4.0,,0.0342265
rails,100,0.8,0.99,0.99,0.8,0.96,4.9674049999999985,0.7993989999999997,0.238821,3.9818000000000002,2.18,0.0266368
star,100,1.0,1.0,1.0,1.0,1.0,5.463624999999999,0.09703200000000002,0.14376600000000003,4.0,,0.03742152000000001
floating_ring,100,0.86,0.95,0.94,0.86,0.94,4.972559999999999,0.3330699999999998,0.24788999999999992,3.8627999999999996,1.256,0.028703539999999993
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.485963999999999,0.1601180000000001,0.141959,4.0,,0.03725833000000001
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.472488000000002,0.12085099999999996,0.145961,4.0,,0.036873070000000015
