terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,1.76,1.2232,6.0,0.2039,0.0557,0.0557,,0.8265,0.004338,False,,0.3078,11,1695.973,1.0,13.128,25.593,25.593,0.9137,0.1671,7.731,0.72498,2.2456,269.422,144.8188,1.62,2,245.156,13.9234,0.18,2,244.127,34.9453,0.42,5,1695.973,55.2538,0.22,3,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.88,1.6699,6.0,0.2783,0.0669,0.2012,,0.6317,0.005461,False,,0.0489,3,1771.76,1.72,13.868,12.072,27.75,0.7418,0.2349,8.155,0.86536,1.7159,341.465,147.7685,1.64,3,142.535,2.8507,0.02,1,349.615,31.7966,0.42,6,1771.76,44.0457,0.06,2,1.11,1.0066,0.9069,stepping_stones_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.02,2.2486,6.0,0.3748,0.2337,0.2337,,0.4406,0.010585,False,,0.5465,2,466.855,1.88,14.662,8.13,23.439,0.5821,0.1706,7.797,0.7658,1.2997,396.484,177.7668,1.82,2,72.316,1.4463,0.02,1,997.053,57.6877,0.26,3,466.855,10.0737,0.04,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.02,1.9532,6.0,0.3255,0.0387,0.1467,,0.5885,0.004549,False,,0.5346,1,297.845,1.6,16.784,12.323,24.998,0.6537,0.2821,8.027,0.83987,1.383,434.928,168.876,1.84,2,96.531,9.972,0.16,1,468.329,39.4964,0.42,6,297.845,5.9569,0.02,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,2.02,1.2066,6.0,0.2011,0.0919,0.1023,,0.9168,-0.004167,False,,-0.0689,11,1946.78,1.02,20.845,16.628,16.628,0.9851,0.1766,7.789,0.88354,2.0631,530.273,193.285,1.86,3,371.133,11.962,0.08,3,367.966,32.9027,0.32,4,1946.78,64.9068,0.22,2,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.04,2.143,6.0,0.3572,0.3479,0.3479,,0.4804,0.010209,False,,0.3526,9,364.026,1.78,11.872,9.369,27.97,0.6058,0.1781,8.119,0.81382,1.6962,305.428,157.2072,1.8,3,135.843,5.193,0.06,2,596.373,65.0398,0.56,6,364.026,20.9552,0.18,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,2.06,0.7335,6.0,0.1222,0.1957,0.1957,,1.1085,-0.0082,False,,-0.3831,32,2122.435,0.98,134.349,20.362,20.362,1.2316,0.1731,7.226,1.1468,2.5455,532.549,160.829,1.74,7,362.683,35.8293,0.22,4,142.31,16.8808,0.28,4,2122.435,125.443,0.64,3,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,2.14,1.8206,6.0,0.3034,0.015,0.0405,,0.6654,0.007944,False,,-0.2057,6,2280.186,1.8,17.344,11.743,25.185,0.8742,0.105,8.162,0.5781,1.205,386.864,148.4437,1.88,2,138.676,16.3537,0.26,1,529.726,79.3378,0.74,2,2280.186,52.8435,0.12,1,1.115,1.005,0.9014,stepping_stones_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.18,1.4682,6.0,0.2447,0.007,0.0753,,0.8485,-0.001196,False,,-0.1037,25,1685.093,1.26,10.572,12.246,26.994,1.0043,0.1548,8.235,0.68507,2.096,405.417,174.1667,1.9,4,0.0,0.0,0.0,0,261.482,54.331,0.5,5,1685.093,104.8084,0.5,4,1.0496,1.01,0.9622,stepping_stones_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
rails,54,1,0.0974,0.0534,-4.896,False,False,False,False,False,base_contact,2.18,1.0105,6.0,0.1684,0.3467,0.3809,,1.2168,-0.009987,False,,-0.3169,28,2488.732,0.84,154.112,65.543,66.007,1.3162,0.289,8.941,0.94822,0.885,336.632,134.7489,1.52,8,701.834,79.2785,0.54,4,893.2,41.8522,0.38,5,2488.732,152.1441,0.56,5,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.5
