terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.0198,6.0,0.8366,0.7709,0.7709,0.5626,0.2246,0.02815,True,1.0685,0.0289,9,200.729,2.2
discrete_obstacles,1,1,-0.0972,0.0819,1.495,False,True,True,False,True,timeout,6.0,3.1825,6.0,0.5304,0.8538,0.8538,0.6225,0.4398,0.018238,True,0.9918,-0.2846,10,479.24,4.26
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,False,True,True,True,False,timeout,6.0,4.974,6.0,0.829,1.5375,1.5375,0.8028,0.1981,0.030194,False,0.9678,0.1703,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,False,True,True,False,False,timeout,6.0,4.0733,6.0,0.6789,1.2845,1.2845,0.8799,0.3335,0.02353,False,0.9917,-0.3101,21,933.128,2.44
discrete_obstacles,4,1,-0.0212,0.0535,0.31,False,True,True,False,False,timeout,6.0,4.3988,6.0,0.7331,1.6615,1.6615,0.9932,0.2756,0.025693,False,1.0225,0.051,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.4215,6.0,0.9036,1.2173,1.2173,0.5178,0.1447,0.033555,True,0.9101,0.7661,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,False,True,True,False,False,timeout,6.0,4.4476,6.0,0.7413,1.7125,1.7125,0.8961,0.272,0.026081,False,0.9376,-0.0677,2,368.9,2.4
discrete_obstacles,7,1,-0.0509,-0.021,4.102,False,True,True,True,False,timeout,6.0,4.7619,6.0,0.7937,2.1426,2.1426,1.0009,0.183,0.028919,False,0.9081,0.296,3,1347.305,2.38
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,False,True,True,False,False,timeout,6.0,3.4235,6.0,0.5706,1.859,1.859,1.6099,0.3959,0.019443,False,1.0093,-0.0943,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.4992,6.0,0.9165,0.4849,0.4849,0.1609,0.1329,0.034833,True,0.9759,0.8727,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.288,6.0,0.8813,1.0359,1.0359,0.6502,0.1486,0.034623,True,1.0588,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.3188,6.0,0.8865,1.2675,1.2675,0.6496,0.1386,0.035383,True,1.075,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.3691,6.0,0.8949,0.751,0.751,0.3746,0.1425,0.035973,True,1.0192,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.4412,6.0,0.9069,0.8358,0.8358,0.4754,0.129,0.036954,True,1.0538,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.2278,6.0,0.8713,1.2441,1.2441,0.7232,0.1506,0.034805,True,0.9966,-0.0171,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.2233,6.0,0.8705,1.3225,1.3225,0.6883,0.1471,0.034826,True,0.9926,0.0,0,0.0,
