terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.1242,6.0,0.854,0.0618,0.0618,0.0398,0.1712,0.03658,True,1.3508,0.8529,0,0.0,,10.622,27.196,51.251,0.3333,0.0243,5.485,0.44278,3.1121,267.134,365.8867,3.94,1,0.0,0.0,0.0,0,142.94,5.4885,0.06,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.1286,6.0,0.8548,0.1393,0.1631,0.145,0.1788,0.035395,True,1.4289,0.864,0,0.0,,10.705,25.131,48.668,0.3317,0.0482,5.588,0.43605,2.1636,308.198,367.2704,3.94,1,0.0,0.0,0.0,0,119.913,9.7828,0.28,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.1322,6.0,0.8554,0.1053,0.1053,0.0644,0.1894,0.034216,True,1.4578,0.8299,0,0.0,,9.224,26.317,49.843,0.3362,0.039,5.419,0.43804,1.9632,392.471,348.8416,3.9,3,0.0,0.0,0.0,0,250.779,25.8062,0.3,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.1304,6.0,0.8551,0.0321,0.0734,0.063,0.1728,0.036033,True,1.3922,0.8529,0,0.0,,10.682,26.793,51.038,0.3327,0.0303,5.485,0.44165,2.863,273.745,362.6174,3.94,1,0.0,0.0,0.0,0,242.778,5.3319,0.04,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.1706,6.0,0.8618,0.228,0.228,0.1436,0.1833,0.034688,True,1.4267,0.8568,0,0.0,,9.743,26.464,49.897,0.3319,0.0455,5.431,0.4398,2.3155,329.847,349.6946,3.92,2,0.0,0.0,0.0,0,348.743,37.3253,0.42,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.1309,6.0,0.8551,0.0377,0.0786,0.0668,0.1751,0.03571,True,1.3568,0.8309,0,0.0,,10.3,26.564,50.543,0.3329,0.0262,5.525,0.44826,3.7601,270.655,362.4333,3.94,1,0.0,0.0,0.0,0,98.741,14.9714,0.3,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.137,6.0,0.8562,0.2058,0.2058,0.131,0.1774,0.034577,True,1.3979,0.835,0,0.0,,9.665,25.984,50.277,0.3309,0.0372,5.514,0.45267,3.8147,312.427,361.9547,3.94,1,0.0,0.0,0.0,0,281.968,19.0601,0.3,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.1907,6.0,0.8651,0.131,0.1573,0.1454,0.1742,0.035822,True,1.4627,0.8386,0,0.0,,10.012,19.538,44.687,0.331,0.0573,5.425,0.39546,3.096,233.395,371.0074,3.92,2,0.0,0.0,0.0,0,152.616,38.86,0.86,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.1487,6.0,0.8581,0.0108,0.0749,0.0662,0.1736,0.035474,True,1.4335,0.8291,0,0.0,,10.212,26.527,50.098,0.333,0.0296,5.538,0.45505,3.5859,339.147,365.5127,3.94,1,0.0,0.0,0.0,0,124.373,18.0269,0.32,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.2191,6.0,0.8699,0.1133,0.141,0.1324,0.1614,0.035318,True,1.4721,0.8873,0,0.0,,11.602,20.012,44.952,0.3271,0.0397,5.271,0.4004,2.5343,244.406,372.6138,3.94,1,0.0,0.0,0.0,0,149.265,38.3562,0.78,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
