terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,0.96,0.7029,6.0,0.1172,0.0174,0.0174,,0.2473,0.025667,False,,,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,0.96,0.7079,6.0,0.118,0.0161,0.0161,,0.2429,0.024919,False,,,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,0.96,0.7033,6.0,0.1172,0.0238,0.0238,,0.248,0.021248,False,,,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,0.96,0.6986,6.0,0.1164,0.0264,0.0264,,0.2525,0.024653,False,,,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,0.98,0.7255,6.0,0.1209,0.0281,0.0281,,0.2427,0.02396,False,,,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,1.0,0.7686,6.0,0.1281,0.003,0.0056,,0.2247,0.02508,False,,0.7288,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,False,False,True,False,base_contact,1.06,0.7888,6.0,0.1315,0.0089,0.0089,,0.2425,0.025282,False,,0.4345,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,1.1,0.8039,6.0,0.134,0.0216,0.0216,,0.2614,0.026818,False,,0.1904,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,False,False,base_contact,1.18,0.8046,6.0,0.1341,0.0476,0.0476,,0.3247,0.024075,False,,0.0529,0,0.0,
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.38,0.6044,6.0,0.1007,0.0635,0.1343,,0.5987,0.009406,False,,,0,0.0,
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.42,0.6753,6.0,0.1125,0.0783,0.136,,0.5049,0.011229,False,,,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,1.72,0.8896,6.0,0.1483,0.0485,0.0485,,0.468,0.005709,False,,-0.3256,6,2885.281,1.18
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.92,0.8896,6.0,0.1483,0.0844,0.0931,,0.5607,0.003128,False,,0.038,4,1525.967,1.04
