terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.91,0.99,0.98,0.91,0.97,5.257106999999998,0.38231499999999996,0.13904499999999995,5.977799999999999,3.78,0.035153600000000014
wave,100,1.0,1.0,1.0,1.0,1.0,5.515263000000001,0.3529149999999999,0.11188700000000001,6.0,,0.03922792
stepping_stones,100,0.0,0.35,0.0,0.0,0.0,0.6126040000000003,0.16879399999999997,0.731294,3.3414000000000006,1.909846153846154,0.007927120000000001
gap,100,0.0,0.89,0.0,0.0,0.0,0.277803,0.11791199999999993,1.0045380000000006,5.648399999999999,2.803636363636364,-0.03799681000000001
pit,100,0.0,0.66,0.38,0.37,0.0,2.3300289999999992,1.0132269999999999,0.5657890000000001,5.347599999999999,4.081176470588236,0.0183477
rails,100,0.0,0.12,0.02,0.4,0.0,0.9883519999999996,0.2564060000000001,0.41168499999999986,2.1616000000000004,1.6381818181818177,0.016036030000000007
star,100,1.0,1.0,1.0,1.0,1.0,5.488896,0.4701750000000002,0.10463500000000003,6.0,,0.039594950000000004
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.6075479999999995,0.433006,0.08343999999999996,6.0,,0.04009520999999999
repeated_boxes,100,0.99,1.0,1.0,0.99,1.0,5.567734999999999,0.41559800000000025,0.088628,6.0,,0.03993116000000001
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.704697999999997,0.46892600000000006,0.066823,6.0,,0.04158842000000001
