terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.1242,6.0,0.854,0.0618,0.0618,0.0398,0.1712,0.03658,True,1.3508,0.8529,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.1286,6.0,0.8548,0.1393,0.1631,0.145,0.1788,0.035395,True,1.4289,0.864,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.1322,6.0,0.8554,0.1053,0.1053,0.0644,0.1894,0.034216,True,1.4578,0.8299,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.1304,6.0,0.8551,0.0321,0.0734,0.063,0.1728,0.036033,True,1.3922,0.8529,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.1706,6.0,0.8618,0.228,0.228,0.1436,0.1833,0.034688,True,1.4267,0.8568,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.1309,6.0,0.8551,0.0377,0.0786,0.0668,0.1751,0.03571,True,1.3568,0.8309,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.137,6.0,0.8562,0.2058,0.2058,0.131,0.1774,0.034577,True,1.3979,0.835,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.1907,6.0,0.8651,0.131,0.1573,0.1454,0.1742,0.035822,True,1.4627,0.8386,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.1487,6.0,0.8581,0.0108,0.0749,0.0662,0.1736,0.035474,True,1.4335,0.8291,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.2191,6.0,0.8699,0.1133,0.141,0.1324,0.1614,0.035318,True,1.4721,0.8873,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,4.0,5.032,6.0,0.8387,0.4333,0.4333,0.2431,0.2118,0.030979,True,1.3662,0.7745,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,4.0,4.9576,6.0,0.8263,0.5606,0.5606,0.3062,0.2219,0.030449,True,1.2968,0.7508,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,4.0,4.9525,6.0,0.8254,0.4485,0.4485,0.2315,0.2283,0.031632,True,1.3491,0.7404,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,4.0,4.9448,6.0,0.8241,0.5714,0.5714,0.2949,0.2225,0.031968,True,1.3703,0.7466,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,4.0,4.9855,6.0,0.8309,0.4273,0.4273,0.2295,0.2207,0.03183,True,1.4014,0.7513,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,True,False,True,timeout,4.0,4.6924,6.0,0.7821,0.97,0.97,0.4268,0.2544,0.02712,True,1.3201,0.6138,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,4.0,4.9915,6.0,0.8319,0.6956,0.6956,0.3403,0.2085,0.031231,True,1.2974,0.7854,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,4.0,4.8337,6.0,0.8056,0.9339,0.9339,0.4841,0.2296,0.028718,True,1.3955,0.6911,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,4.0,4.8859,6.0,0.8143,0.4987,0.4987,0.2448,0.2417,0.029102,True,1.3515,0.6437,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,4.0,4.9533,6.0,0.8255,0.6004,0.6004,0.3381,0.22,0.031111,True,1.3441,0.7241,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,4.0,5.351,6.0,0.8918,0.2906,0.2906,0.0673,0.1688,0.035282,True,1.447,0.8123,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,4.0,5.2552,6.0,0.8759,0.0513,0.0632,0.0598,0.2032,0.031676,True,1.5173,0.6748,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,4.0,5.3167,6.0,0.8861,0.1444,0.1444,0.0704,0.2019,0.0328,True,1.3626,0.835,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,4.0,5.0392,6.0,0.8399,0.3537,0.3537,0.0587,0.2422,0.029249,True,1.3,0.4733,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,4.0,5.1429,6.0,0.8571,0.2772,0.2772,0.0293,0.2434,0.030112,True,1.4566,0.7131,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,4.0,5.2497,6.0,0.875,0.4084,0.4084,0.1191,0.1959,0.033395,True,1.5134,0.6165,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,4.0,5.2828,6.0,0.8805,0.1268,0.1268,0.0012,0.2016,0.032625,True,1.5115,0.7645,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,4.0,5.2003,6.0,0.8667,0.0642,0.0642,0.0361,0.2066,0.030877,True,1.4575,0.7265,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,4.0,5.2343,6.0,0.8724,0.2007,0.2007,0.0771,0.1926,0.034194,True,1.406,0.7725,0,0.0,
