terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.3571480000000005,0.167093,0.179652,4.0,,0.03495466999999999
wave,100,1.0,1.0,1.0,1.0,1.0,5.422275,0.101453,0.16418,4.0,,0.036271229999999995
stepping_stones,100,0.0,0.33,0.18,0.0,0.2,2.491688999999999,0.21996,0.7057530000000001,3.0834,2.6319402985074634,0.008701379999999998
gap,100,1.0,1.0,1.0,1.0,1.0,5.394321000000003,0.554755,0.17211300000000002,4.0,,0.034679549999999976
pit,100,1.0,1.0,1.0,1.0,1.0,5.402618,0.22632700000000003,0.16502200000000003,4.0,,0.03501451
rails,100,0.74,1.0,1.0,0.74,1.0,5.208208000000001,0.3350840000000002,0.21320999999999998,4.0,,0.031237329999999994
star,100,1.0,1.0,1.0,1.0,1.0,5.540376000000002,0.08790700000000001,0.13620700000000002,4.0,,0.037944559999999995
floating_ring,100,0.98,1.0,1.0,0.98,1.0,5.303666999999999,0.30877000000000004,0.194073,4.0,,0.031769450000000005
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.528332000000002,0.04839200000000001,0.140522,4.0,,0.03740659000000001
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.514759999999999,0.055247000000000004,0.14194900000000002,4.0,,0.03724941000000002
