terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.52,1.0095,6.0,0.1683,0.1125,0.1125,,0.3369,0.018468,10,70.22,1.2
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,1.66,1.0869,6.0,0.1811,0.1504,0.1504,,0.3582,0.01852,1,777.157,1.16
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.68,1.0701,6.0,0.1783,0.1215,0.1215,,0.3582,0.017999,1,417.989,1.58
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.82,0.9728,6.0,0.1621,0.0749,0.1044,,0.4597,0.013067,2,1299.01,1.12
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.0,1.0545,6.0,0.1757,0.0228,0.0999,,0.4953,0.007398,8,440.445,1.3
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,2.06,1.0984,6.0,0.1831,0.0137,0.0996,,0.5171,0.002911,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.1,1.1965,6.0,0.1994,0.1006,0.1264,,0.4486,0.012893,9,425.235,1.88
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,2.56,1.0608,6.0,0.1768,0.0279,0.0863,,0.6585,0.012431,7,1083.891,1.24
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,2.68,1.0951,6.0,0.1825,0.1025,0.1025,,0.6282,0.009256,6,955.382,1.32
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,2.8,0.8835,6.0,0.1472,0.3341,0.3341,,0.7495,0.013431,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,3.14,1.0176,6.0,0.1696,0.0618,0.1564,,0.739,0.008622,12,402.835,1.44
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,3.52,1.0053,6.0,0.1676,0.2177,0.2177,,0.7495,0.007798,39,4207.143,1.18
stepping_stones,25,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.72,0.9376,6.0,0.1563,0.1209,0.1209,,0.4475,0.015122,23,603.805,1.24
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,3.7,1.033,6.0,0.1722,0.1823,0.1823,,0.7881,0.006944,10,893.987,1.32
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,3.84,1.054,6.0,0.1757,0.1346,0.1417,,0.7533,0.007561,14,276.333,1.36
stepping_stones,22,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,2.66,1.1192,6.0,0.1865,0.1503,0.1555,,0.5662,0.00826,14,276.505,1.6
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,4.26,0.683,6.0,0.1138,0.0312,0.0704,,0.8445,0.015041,166,859.052,0.94
stepping_stones,24,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,2.46,0.8925,6.0,0.1488,0.1301,0.1583,,0.6269,0.011725,41,1505.835,1.14
stepping_stones,29,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.42,0.9465,6.0,0.1577,0.0881,0.1244,,0.6033,0.011802,6,264.411,1.28
stepping_stones,28,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,3.08,0.9016,6.0,0.1503,0.1289,0.176,,0.6981,0.012317,20,206.244,1.16
gap,37,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,2.36,1.129,6.0,0.1882,0.0627,0.0896,,0.6117,0.009573,1,1074.235,1.36
stepping_stones,25,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.58,0.9689,6.0,0.1615,0.1528,0.1528,,0.3875,0.01504,6,179.247,1.28
gap,33,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,2.5,1.0338,6.0,0.1723,0.2574,0.2574,,0.6239,0.00748,7,1064.529,1.12
pit,43,1,0.0266,0.069,-4.341,False,False,False,False,False,base_contact,5.2,0.9014,6.0,0.1502,1.1859,1.1862,,0.801,0.001343,0,0.0,
gap,39,2,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,2.0,1.2189,6.0,0.2032,0.0342,0.0624,,0.4461,0.004335,1,765.826,1.86
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,6.0,1.3093,6.0,0.2182,0.2996,0.3034,,0.809,0.004178,188,2541.339,1.24
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,6.0,1.2541,6.0,0.209,0.2305,0.2658,,0.7939,0.010315,27,1110.308,1.28
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,6.0,1.0803,6.0,0.1801,0.256,0.2572,,0.8231,0.011313,25,373.486,1.0
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,6.0,5.1019,6.0,0.8503,0.4445,0.4445,0.1221,0.2102,0.031964,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,6.0,1.1634,6.0,0.1939,0.0715,0.1567,,0.841,0.011055,5,843.349,1.32
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,6.0,0.9975,6.0,0.1662,0.3105,0.3428,,0.8587,0.013857,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,False,True,True,False,True,timeout,6.0,3.9094,6.0,0.6516,0.3057,0.3057,0.2412,0.3714,0.025393,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.0099,6.0,0.835,0.6398,0.6398,0.4294,0.1961,0.032999,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.3785,6.0,0.8964,0.1014,0.1339,0.129,0.1521,0.035966,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,False,True,True,False,True,timeout,6.0,3.0792,6.0,0.5132,0.0092,0.1753,0.0092,0.5047,0.019941,7,93.768,2.6
pit,45,1,-0.0136,0.0319,2.806,False,True,True,False,True,timeout,6.0,4.718,6.0,0.7863,0.0275,0.0698,0.0549,0.2553,0.031002,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,5.1901,6.0,0.865,0.4629,0.4629,0.2879,0.1783,0.034133,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.0318,6.0,0.8386,0.5673,0.5673,0.3577,0.2012,0.032776,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.5218,6.0,0.9203,0.5252,0.5252,0.3645,0.1323,0.036865,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,False,True,True,False,False,timeout,6.0,4.5795,6.0,0.7633,1.1421,1.1421,0.8098,0.2587,0.028808,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,True,True,False,True,timeout,6.0,4.6658,6.0,0.7776,0.2596,0.2623,0.2567,0.2523,0.0307,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,6.0,4.5817,6.0,0.7636,0.5458,0.5458,0.371,0.2598,0.029259,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,4.8751,6.0,0.8125,0.1441,0.1655,0.155,0.2216,0.03148,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,True,timeout,6.0,4.0195,6.0,0.6699,0.1633,0.1633,0.1204,0.3597,0.025338,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.135,6.0,0.8558,0.4415,0.4415,0.2405,0.1884,0.033014,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.0851,6.0,0.8475,0.3635,0.3635,0.2732,0.201,0.032972,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,4.6878,6.0,0.7813,0.292,0.295,0.2753,0.2451,0.029044,0,0.0,
