terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.52,1.0094,6.0,0.1682,0.1131,0.1131,,0.3372,0.01886,10,45.989,1.2
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.68,0.9085,6.0,0.1514,0.1485,0.1485,,0.4661,0.013454,15,702.008,1.0
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.68,1.0707,6.0,0.1785,0.1213,0.1213,,0.3577,0.018,1,409.567,1.58
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.84,1.0791,6.0,0.1798,0.0255,0.1111,,0.4573,0.005638,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,1.86,1.219,6.0,0.2032,0.0828,0.1249,,0.3605,0.013863,7,1226.443,1.64
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.94,1.0544,6.0,0.1757,0.0693,0.1114,,0.4651,0.009581,2,792.077,1.12
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,1.98,1.1471,6.0,0.1912,0.2769,0.2769,,0.4745,0.009488,5,2030.417,1.2
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,2.04,1.0827,6.0,0.1804,0.0254,0.0578,,0.4749,0.0137,8,939.075,0.88
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.1,1.0681,6.0,0.178,0.0136,0.106,,0.5228,0.006298,8,745.76,1.3
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,2.18,1.0526,6.0,0.1754,0.1033,0.1088,,0.6076,0.007523,7,2190.977,1.0
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,2.18,0.8193,6.0,0.1365,0.1535,0.1535,,0.663,-0.000987,3,1206.403,1.28
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,False,False,base_contact,2.38,1.1488,6.0,0.1915,0.1084,0.1084,,0.5413,0.014482,14,1076.863,0.96
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.58,1.2442,6.0,0.2074,0.1452,0.2236,,0.5377,0.008696,28,1171.023,1.24
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.64,0.9364,6.0,0.1561,0.2801,0.2893,,0.7346,0.005421,14,2317.115,1.0
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,2.7,0.8093,6.0,0.1349,0.2299,0.3001,,0.8283,0.001291,4,1902.445,0.98
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,2.76,0.8959,6.0,0.1493,0.1346,0.1978,,0.7589,0.00444,8,1187.03,1.44
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,3.12,1.0235,6.0,0.1706,0.2119,0.2138,,0.7731,0.003464,21,2533.158,1.1
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,3.14,2.6636,6.0,0.4439,0.2811,0.287,,0.1675,0.030535,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,3.68,0.8916,6.0,0.1486,0.0965,0.1687,,0.8311,0.005239,27,1615.152,1.38
stepping_stones,21,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.92,0.9511,6.0,0.1585,0.1416,0.1416,,0.4984,0.015097,34,737.246,1.24
stepping_stones,27,2,0.0478,0.0192,-2.41,False,False,False,False,False,base_contact,2.18,0.9929,6.0,0.1655,0.1431,0.1469,,0.539,0.013831,42,888.936,1.12
pit,44,1,-0.0302,-0.0747,-1.754,False,False,False,False,False,base_contact,4.16,1.2062,6.0,0.201,0.3168,0.3168,,0.7389,0.001591,2,223.965,1.02
stepping_stones,20,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.7,1.1978,6.0,0.1996,0.1297,0.1297,,0.3367,0.01751,9,1119.863,0.0
stepping_stones,26,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,2.64,0.9507,6.0,0.1584,0.1279,0.1781,,0.6396,0.011584,20,229.188,1.18
stepping_stones,28,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.34,0.9497,6.0,0.1583,0.0887,0.1244,,0.589,0.011666,6,264.407,1.28
