terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.4111,6.0,0.9018,0.0019,0.0272,0.0241,0.1535,0.036603,True,1.4874,0.8985,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.393,6.0,0.8988,0.1031,0.1031,0.018,0.1536,0.036006,True,1.4664,0.8968,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.4106,6.0,0.9018,0.1359,0.1359,0.0336,0.1501,0.03771,True,1.458,0.9009,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.4136,6.0,0.9023,0.1176,0.1176,0.0252,0.1489,0.037991,True,1.4676,0.9085,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.4051,6.0,0.9008,0.1711,0.1711,0.0398,0.1505,0.037416,True,1.4767,0.9035,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.3891,6.0,0.8982,0.1039,0.1039,0.0125,0.1529,0.036864,True,1.491,0.896,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.3967,6.0,0.8995,0.1601,0.1601,0.0271,0.1519,0.036821,True,1.5046,0.8983,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.3927,6.0,0.8988,0.0067,0.0363,0.0227,0.1538,0.037387,True,1.4525,0.9065,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.412,6.0,0.902,0.0921,0.0921,0.0002,0.1526,0.037542,True,1.45,0.9006,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.4032,6.0,0.9005,0.0712,0.0712,0.0088,0.1522,0.037455,True,1.5074,0.9029,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,4.0,5.3548,6.0,0.8925,0.0779,0.0779,0.0041,0.1577,0.035529,True,1.4469,0.9036,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,4.0,5.3228,6.0,0.8871,0.1046,0.1046,0.0103,0.1642,0.035235,True,1.3414,0.8756,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,4.0,5.3312,6.0,0.8885,0.0038,0.0384,0.0337,0.1641,0.035706,True,1.464,0.8562,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,4.0,5.3159,6.0,0.886,0.0604,0.0604,0.0321,0.1662,0.035617,True,1.4515,0.8665,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,4.0,5.227,6.0,0.8712,0.0581,0.0581,0.0322,0.186,0.033407,True,1.4624,0.8346,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,4.0,5.2762,6.0,0.8794,0.1863,0.1863,0.0183,0.1744,0.034106,True,1.3064,0.8476,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,4.0,5.3159,6.0,0.886,0.1004,0.1004,0.0021,0.1675,0.034721,True,1.3336,0.8511,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,4.0,5.2783,6.0,0.8797,0.1941,0.1941,0.0356,0.1741,0.033934,True,1.3193,0.8534,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,4.0,5.2585,6.0,0.8764,0.1942,0.1942,0.027,0.1799,0.033262,True,1.3116,0.8346,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,4.0,5.2994,6.0,0.8832,0.154,0.154,0.0118,0.1699,0.034703,True,1.3118,0.851,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,4.0,5.4582,6.0,0.9097,0.0299,0.0371,0.02,0.1458,0.037529,True,1.4986,0.8944,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,4.0,5.3585,6.0,0.8931,0.2517,0.2517,0.0992,0.1636,0.036301,True,1.4692,0.8064,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,4.0,5.4183,6.0,0.9031,0.098,0.098,0.0045,0.1573,0.036304,True,1.4242,0.8604,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,4.0,5.3641,6.0,0.894,0.0548,0.0548,0.0085,0.1679,0.034908,True,1.5019,0.7091,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,4.0,5.4454,6.0,0.9076,0.0503,0.0503,0.0072,0.1479,0.036895,True,1.4996,0.9166,0,0.0,
