terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,True,False,base_contact,2.48,0.9214,6.0,0.1536,0.4415,0.4415,,0.2204,0.026777,False,,0.961,0,0.0,,5.206,14.664,32.721,0.206,0.1878,6.061,0.32089,1.8635,294.886,190.76,2.34,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,False,False,base_contact,2.48,0.6978,6.0,0.1163,0.189,0.189,,0.2679,0.0263,False,,-0.397,19,562.692,1.7,8.729,9.27,16.115,0.3625,0.1151,6.716,0.3689,0.5648,187.449,195.1695,2.42,1,0.0,0.0,0.0,0,136.745,21.5187,0.34,4,562.692,32.9423,0.38,4,0.225,0.0,0.0,floating_ring_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,True,False,base_contact,2.76,1.0339,6.0,0.1723,0.4401,0.4401,,0.2256,0.0267,False,,0.9274,1,473.677,2.74,5.8,14.649,34.893,0.2231,0.2031,6.208,0.33812,1.5955,287.267,210.6376,2.58,1,215.951,7.3651,0.06,2,108.703,5.3402,0.08,1,473.677,9.4735,0.02,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,2.88,0.649,6.0,0.1082,0.0095,0.0539,,0.3013,0.026445,False,,,42,588.143,1.5,12.298,18.234,24.309,0.406,0.1142,7.664,0.41034,0.8102,192.609,240.2261,2.82,1,917.514,28.9587,0.22,3,75.292,11.555,0.24,3,588.143,74.2544,0.84,5,0.225,0.0,0.0,floating_ring_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,True,False,base_contact,3.06,1.168,6.0,0.1947,0.2378,0.2378,,0.1666,0.033389,False,,0.7131,0,0.0,,12.09,9.162,28.049,0.1956,0.086,5.78,0.25789,2.2152,311.679,225.1694,2.92,1,0.0,0.0,0.0,0,20.76,1.4638,0.08,1,0.0,0.0,0.0,0,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,3.1,1.0178,6.0,0.1696,0.4661,0.489,,0.2707,0.020853,False,,0.0184,14,900.9,2.5,30.756,31.039,52.034,0.2338,0.2364,6.577,0.55642,2.0182,513.371,259.2891,2.94,2,218.467,23.6171,0.26,5,220.167,25.2461,0.3,2,900.9,53.7775,0.28,4,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
floating_ring,78,1,0.0419,0.0369,-4.475,False,False,False,False,False,base_contact,3.18,0.655,6.0,0.1092,0.0266,0.0487,,0.3284,0.022271,False,,,39,656.234,1.44,14.57,13.467,18.011,0.4139,0.1203,8.124,0.47923,1.2041,205.002,253.2738,3.12,1,554.399,16.4252,0.12,2,115.352,41.9394,0.62,3,656.234,63.0016,0.78,7,0.225,0.0,0.0,floating_ring_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,3.2,0.6435,6.0,0.1073,0.0111,0.0477,,0.3189,0.024818,False,,,59,851.888,1.4,13.807,14.222,19.128,0.4039,0.0836,7.862,0.39085,0.919,193.289,250.8385,3.14,1,667.193,39.4656,0.7,5,66.68,21.4141,0.48,3,851.888,78.9945,1.18,7,0.225,0.0,0.0,floating_ring_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,3.4,0.572,6.0,0.0953,0.6009,0.6281,,0.3934,0.010746,False,,,3,3159.537,3.28,51.767,13.049,13.049,0.3322,0.2805,7.752,0.85741,1.6606,323.009,303.0399,3.16,2,1560.985,68.665,0.44,5,383.845,16.0775,0.32,4,3159.537,67.3238,0.06,1,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,3.48,0.8958,6.0,0.1493,0.3811,0.3811,,0.4477,0.013732,False,,-2.59,13,239.12,2.12,97.123,66.193,66.193,0.5449,0.1737,7.103,0.52792,1.8747,334.008,215.9993,3.14,4,958.493,50.0675,0.24,4,445.495,120.1308,1.16,5,239.12,28.8161,0.26,2,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,3.56,0.6535,6.0,0.1089,0.2063,0.2063,,0.3665,0.024637,False,,,45,550.732,1.5,10.069,18.646,23.862,0.4468,0.1414,7.782,0.40248,1.1173,215.24,286.2948,3.5,1,634.637,18.3579,0.06,2,95.758,32.7826,0.5,5,550.732,75.0822,0.9,5,0.225,0.0,0.0,floating_ring_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,True,False,base_contact,3.58,1.1556,6.0,0.1926,0.1753,0.2593,,0.2376,0.024935,False,,-0.3696,22,1299.9,3.04,28.495,32.271,53.444,0.2518,0.1681,7.037,0.43417,2.3578,310.477,256.3005,3.34,2,283.823,33.8837,0.38,1,185.806,35.8071,0.32,2,1299.9,84.7365,0.44,3,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,False,False,base_contact,3.8,0.6138,6.0,0.1023,0.3652,0.3652,,0.3841,0.021036,False,,,33,496.16,1.46,12.224,38.788,43.67,0.4325,0.2028,8.167,0.40983,0.9828,281.958,304.1059,3.74,1,96.333,5.9677,0.1,1,166.364,59.03,0.96,8,496.16,27.0182,0.66,2,0.225,0.0,0.0,floating_ring_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,True,False,base_contact,4.16,1.313,6.0,0.2188,0.6741,0.6741,,0.2111,0.028506,False,,-0.727,0,0.0,,11.916,10.644,24.674,0.2142,0.1513,6.502,0.40832,2.8421,313.228,328.22,4.02,1,473.857,43.3645,0.66,6,255.91,31.7649,0.56,5,0.0,0.0,0.0,0,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,4.18,1.0715,6.0,0.1786,0.4703,0.4705,,0.271,0.024257,False,,-0.3364,9,1198.929,4.0,15.393,12.629,25.28,0.2973,0.1444,6.918,0.39171,2.8274,214.889,317.8725,4.04,1,63.864,9.9728,0.28,2,177.621,17.5955,0.46,4,1198.929,34.7448,0.18,1,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,4.48,1.3121,6.0,0.2187,0.4866,0.488,,0.3034,0.017882,False,,-0.5321,8,286.561,2.74,34.187,30.858,52.133,0.3027,0.2097,7.192,0.54941,3.778,325.476,372.3392,4.32,2,843.118,91.9644,0.7,9,154.444,29.2865,0.34,5,286.561,16.3732,0.16,4,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,True,False,base_contact,4.52,1.5089,6.0,0.2515,0.737,0.737,,0.2308,0.028236,False,,0.0176,16,362.333,4.0,14.086,8.64,25.192,0.2157,0.1917,6.449,0.37868,2.7727,284.333,308.6565,4.02,5,260.768,35.3937,0.28,6,201.802,90.7594,1.06,4,362.333,35.2155,0.32,2,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
floating_ring,77,2,0.0412,0.0182,1.692,False,False,False,False,False,base_contact,2.8,0.6304,6.0,0.1051,0.0075,0.0344,,0.302,0.025932,False,,,37,536.052,1.42,9.975,17.422,22.495,0.4096,0.0965,7.63,0.40398,0.6619,216.693,229.5906,2.76,2,267.007,11.249,0.1,2,137.02,40.1055,0.56,5,536.052,63.6563,0.74,7,0.225,0.0,0.0,floating_ring_s2_d0.50_v0.5_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,29,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,2.86,1.095,6.0,0.1825,0.3469,0.3469,,0.1643,0.030642,False,,0.6846,0,0.0,,10.104,10.133,26.045,0.1772,0.1232,5.679,0.31451,2.1764,257.548,211.7099,2.74,2,77.379,1.5476,0.02,1,313.931,15.9159,0.3,3,1773.465,35.4693,0.02,1,1.11,0.1071,0.0964,stepping_stones_s2_d0.50_v0.5_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
floating_ring,72,2,0.0494,0.0495,2.148,False,False,False,True,False,base_contact,1.86,0.5709,6.0,0.0951,0.0266,0.0445,,0.2314,0.029288,False,,,17,599.416,1.4,6.332,9.106,15.163,0.3626,0.0854,6.727,0.37692,0.444,226.219,153.0495,1.82,2,0.0,0.0,0.0,0,72.995,19.2855,0.34,1,599.416,37.4328,0.36,3,0.225,0.0,0.0,floating_ring_s2_d0.50_v0.5_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
floating_ring,78,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.62,0.728,6.0,0.1213,0.1999,0.1999,,0.2702,0.027762,False,,-0.4782,20,610.886,1.72,8.913,12.141,16.864,0.3577,0.121,6.633,0.36827,0.4841,202.098,206.8233,2.58,2,0.0,0.0,0.0,0,147.408,30.2966,0.44,4,610.886,36.7049,0.42,4,0.225,0.0,0.0,floating_ring_s2_d0.50_v0.5_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,25,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,3.52,1.0668,6.0,0.1778,0.3862,0.4032,,0.2555,0.025803,False,,-0.3424,1,214.116,0.0,23.572,23.056,41.086,0.2771,0.1494,6.39,0.39356,1.8032,368.827,268.6478,3.34,2,166.627,19.2565,0.26,4,175.424,27.2758,0.34,9,425.149,8.503,0.02,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,6.36,2.7541,6.0,0.459,0.0422,0.1054,,0.1159,0.036342,False,,-0.4688,0,0.0,,6.5,21.666,21.756,0.1498,0.1037,5.804,0.38667,1.9433,305.164,503.0082,6.3,1,136.853,3.7336,0.04,1,369.429,80.7301,1.42,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
