terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.63902,0.197135,0.050187,12.000099999999982,,0.042321789999999984
wave,100,1.0,1.0,1.0,1.0,1.0,5.7096540000000005,0.09556299999999998,0.043154000000000005,12.000099999999982,,0.043023479999999996
stepping_stones,100,0.0,0.14,0.0,0.68,0.0,1.1373630000000001,0.37103200000000025,0.24976199999999996,4.664013999999998,3.4697674418604656,0.027147300000000013
gap,100,0.6,0.7,0.67,0.69,0.6,4.1028769999999986,0.7851419999999999,0.18412499999999998,9.177269999999986,2.5906666666666665,0.02863564999999999
pit,100,0.78,0.97,0.96,0.99,0.78,5.447203000000002,0.6092360000000001,0.060552,11.723296999999981,2.7733333333333334,0.04131146
rails,100,0.27,0.72,0.66,0.96,0.27,3.833876000000001,1.5344289999999996,0.11135500000000002,9.856271999999988,4.343571428571429,0.036124830000000004
star,100,1.0,1.0,1.0,1.0,1.0,5.70142,0.1383989999999999,0.04178900000000001,12.000099999999982,,0.043263750000000004
floating_ring,100,0.08,0.4,0.37,0.49,0.08,2.177894999999999,0.7923939999999999,0.22988700000000006,6.545639999999992,2.9093333333333335,0.02995999999999999
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.760956,0.21391500000000005,0.040501999999999996,12.000099999999982,,0.04324541999999999
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.765198000000003,0.10674799999999998,0.041565000000000005,12.000099999999982,,0.04300581999999999
