terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.375069000000002,0.12410100000000003,0.16764499999999993,4.0,,0.03564725
wave,100,1.0,1.0,1.0,1.0,1.0,5.361923999999998,0.072416,0.17422000000000007,4.0,,0.03615734000000001
stepping_stones,100,0.0,0.41,0.0,0.0,0.0,1.4663690000000003,0.192561,0.9014509999999999,2.8606,2.0688135593220336,0.007233500000000001
gap,100,0.0,0.14,0.13,0.0,0.11,1.4611199999999998,0.31905700000000004,0.9742240000000001,2.4590000000000005,2.208139534883721,-0.005640489999999999
pit,100,1.0,1.0,1.0,1.0,1.0,5.431912,0.14696400000000004,0.15270499999999998,4.0,,0.03612168
rails,100,0.93,1.0,1.0,0.93,0.95,5.243876000000001,0.24078899999999995,0.20079800000000003,4.0,,0.0306412
star,100,1.0,1.0,1.0,1.0,1.0,5.517066,0.07204,0.139136,4.0,,0.03816156000000001
floating_ring,100,0.06,0.31,0.27,0.06,0.25,2.0560560000000003,0.24452700000000013,0.6845929999999996,2.2796,1.5066666666666666,0.00360979
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.471733000000003,0.06526499999999999,0.14223799999999998,4.0,,0.03774551000000001
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.461603000000001,0.06644100000000003,0.145717,4.0,,0.03731158999999998
