terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,0.88,0.6603,6.0,0.1101,0.0815,0.0815,,0.7453,0.002797,False,,,7,269.607,0.68
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,0.92,0.7601,6.0,0.1267,0.0588,0.0588,,0.6737,0.006115,False,,0.462,4,352.738,0.72
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,False,False,base_contact,0.94,0.786,6.0,0.131,0.062,0.062,,0.6652,0.007635,False,,0.3549,3,225.19,0.74
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,False,False,base_contact,1.5,1.1761,6.0,0.196,0.1207,0.1207,,0.7327,-0.004054,False,,0.3895,2,81.187,0.78
floating_ring,78,1,0.0419,0.0369,-4.475,False,False,False,False,False,base_contact,1.5,1.1459,6.0,0.191,0.2103,0.2103,,0.7372,-0.003523,False,,0.3906,1,355.789,0.78
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.56,1.5595,6.0,0.2599,0.2029,0.2029,,0.4893,0.013486,False,,0.7292,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,1.72,1.1597,6.0,0.1933,0.3486,0.3486,,0.9136,-0.008098,False,,0.7672,7,919.647,1.2
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,1.72,1.2331,6.0,0.2055,0.1216,0.1231,,0.8526,-0.003491,False,,0.8661,7,936.302,1.08
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.76,1.1968,6.0,0.1995,0.2163,0.2163,,0.8929,-0.005335,False,,-0.0412,4,2244.581,0.94
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,False,False,base_contact,1.76,1.3853,6.0,0.2309,0.2567,0.2567,,0.8123,-0.010027,False,,0.5843,11,472.27,1.52
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,1.82,1.7142,6.0,0.2857,0.1385,0.1385,,0.5397,0.013451,False,,-0.0898,2,1466.781,1.54
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,1.84,1.2066,6.0,0.2011,0.4273,0.4273,,0.8767,-0.009963,False,,0.4745,18,649.247,0.68
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,1.86,1.1849,6.0,0.1975,0.33,0.3613,,0.9434,-0.003669,False,,0.8368,7,1389.302,1.24
floating_ring,70,1,-0.0934,0.0648,-0.601,False,False,False,False,False,base_contact,1.86,1.3802,6.0,0.23,0.2987,0.2987,,0.8472,-0.012692,False,,0.5816,15,613.456,1.52
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.92,1.6345,6.0,0.2724,0.2137,0.2137,,0.651,0.010681,False,,-0.2242,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,1.98,1.1784,6.0,0.1964,0.3929,0.3929,,0.9193,-0.010291,False,,0.4571,27,685.82,0.72
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.0,1.012,6.0,0.1687,0.3528,0.3528,,1.0965,-0.016105,False,,-0.3937,5,3286.297,1.0
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,2.04,1.9641,6.0,0.3273,0.15,0.1511,,0.5546,0.01145,False,,0.2382,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,2.06,1.2036,6.0,0.2006,0.1872,0.1872,,0.9064,-0.001907,False,,-0.0545,26,2244.246,0.94
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,2.08,1.1276,6.0,0.1879,0.0555,0.0955,,0.9757,-0.004962,False,,0.7682,8,1846.756,1.12
floating_ring,72,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.46,1.1462,6.0,0.191,0.1167,0.1221,,0.7357,-0.004774,False,,0.4134,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,2.62,1.183,6.0,0.1972,0.0713,0.3926,,1.079,-0.014229,False,,0.8335,7,1681.596,1.22
floating_ring,70,2,0.0939,-0.0818,1.954,False,False,False,False,False,base_contact,0.9,0.6568,6.0,0.1095,0.0938,0.0938,,0.7625,-0.004044,False,,,7,506.83,0.0
floating_ring,76,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,0.92,0.7539,6.0,0.1256,0.0823,0.0823,,0.6765,-0.000414,False,,0.4186,4,413.519,0.0
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,2.8,0.9766,6.0,0.1628,0.0007,0.0628,,1.1715,-0.005505,False,,0.5714,8,1322.114,1.02
stepping_stones,22,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.62,1.6088,6.0,0.2681,0.1619,0.1619,,0.5013,0.012574,False,,0.4942,0,0.0,
gap,37,2,0.0483,-0.0718,0.048,False,False,False,False,False,base_contact,1.88,1.0073,6.0,0.1679,0.0455,0.2068,,1.0298,-0.015707,False,,-0.2083,2,3613.153,1.14
stepping_stones,27,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,1.6,1.5719,6.0,0.262,0.1752,0.1752,,0.5006,0.012414,False,,0.7329,0,0.0,
gap,32,2,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,1.88,1.2235,6.0,0.2039,0.1332,0.1387,,0.9434,-0.003532,False,,0.7378,10,239.82,1.16
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.3873,6.0,0.8979,0.0749,0.0749,0.0361,0.1665,0.035818,True,1.4321,0.9411,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.3719,6.0,0.8953,0.106,0.106,0.0488,0.1675,0.036046,True,1.4502,0.9393,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.3785,6.0,0.8964,0.1491,0.1491,0.0815,0.1653,0.036015,True,1.4197,0.9395,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.3789,6.0,0.8965,0.0843,0.0843,0.056,0.1659,0.035752,True,1.4371,0.9393,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.3843,6.0,0.8974,0.1597,0.1597,0.0699,0.1668,0.035404,True,1.428,0.9453,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.3722,6.0,0.8954,0.1438,0.1438,0.0588,0.166,0.035754,True,1.4249,0.9396,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.3821,6.0,0.897,0.0937,0.0937,0.0471,0.166,0.035468,True,1.4244,0.941,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.379,6.0,0.8965,0.097,0.097,0.0539,0.1686,0.035391,True,1.4325,0.94,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.3803,6.0,0.8967,0.0901,0.0901,0.0464,0.1671,0.035676,True,1.4262,0.9433,0,0.0,
