env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.20
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21016344631364248,0.20250207662582398,-0.012348173260688782,0.28518086000381704,0.2863048681616783,2.320680968463421,10.261719926334077,7.376283301435859,0.3575557768344879,0.3773828047513962,6.7292108781405835,0.18,0.2,0.20044114563862483,1.002205728193124,0.05180555255214373,750,250,,slow020,E,0.19876429566740988
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1959370651856629,0.1887570106983185,0.00585026741027832,0.2915959986192839,0.2544344489276409,2.987292878329754,12.060853989936565,7.51103674040884,0.3531697392463684,0.38033720314502717,5.8271339077374105,0.32,0.2,0.20467098689079286,1.0233549344539643,0.05164196966091792,750,250,,slow020,E,0.2006539907157421
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.23970905047587351,0.23264503389596938,-0.03168141741771251,0.29610300006392165,0.3036613577604294,3.4471731781959534,5.697148035610608,8.031885161116117,0.36804136633872986,0.37165301680564883,9.227707415694468,0.12,0.2,0.22671043362220128,1.1335521681110063,0.04697757299721707,750,250,,slow020,E,0.22686594781279565
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2332228870387259,0.22602066308259963,-0.029351943358778953,0.29472137294281947,0.3013664250075817,2.4645845741033554,5.826822759792793,7.65674688202899,0.3690972328186035,0.37316000044345854,9.0319918682466,0.12,0.2,0.22466670540968578,1.1233335270484288,0.0468651395936807,750,250,,slow020,E,0.22465857845544815
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.23678760223842465,0.2333471170067787,0.02562325179576874,0.29325880234605955,0.25892200097441675,3.155746877193451,5.189535159922855,10.44002212861721,0.3531723916530609,0.3662731993198395,7.86953437219633,0.2,0.2,0.23714030744632086,1.1857015372316042,0.04216686491171519,750,250,,slow020,E,0.237542396068573
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.23132349459451632,0.22662422597408294,-0.005423547327518463,0.29370129594855376,0.2828495126962662,2.34560739248991,5.422635237527792,8.694604059159646,0.3657897412776947,0.3732898461818695,9.31170297517603,0.12,0.2,0.229661330362161,1.148306651810805,0.045644843061765035,750,250,,slow020,E,0.22985620754957198
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2368598533318846,0.23221148073673248,-0.013220757571980357,0.2973490153875784,0.2907594951987267,2.048790544271469,5.4669777025765525,9.4593725648687,0.3590331971645355,0.36728231549263,8.33683652866468,0.16,0.2,0.23507439798116683,1.1753719899058341,0.04478249979826311,750,250,,slow020,E,0.23500691103935242
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.22771759554308776,0.22178109765052795,-0.018673480967991055,0.2943812795331545,0.2962282373011112,3.311960384249687,6.0750078719079665,5.011266292351545,0.37126535177230835,0.3752590179443359,8.720457813930315,0.1,0.2,0.21935861281553903,1.096793064077695,0.04857452129747253,750,250,,slow020,E,0.21974389779567718
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.24851023526983357,0.24550539374351502,0.014771220088005067,0.2963443617317801,0.31292050987482073,2.4723308831453323,5.175318927400807,10.617975249861555,0.350070595741272,0.36437820851802827,7.766651197093117,0.22,0.2,0.24000979324181876,1.2000489662090936,0.042048996458450956,750,250,,slow020,E,0.23987345179915429
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25176864002644994,0.2484982430934906,0.015164747536182403,0.3011582216250403,0.32572546750307085,2.7431720346212387,5.258976154324891,9.697982970199241,0.350553423166275,0.363501615524292,6.660105413921561,0.22,0.2,0.2417874920765559,1.2089374603827794,0.04211063088973363,750,250,,slow020,E,0.24212134778499603
