terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.2741,6.0,0.879,0.1265,0.1265,0.0064,0.2428,0.026781,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.2722,6.0,0.8787,0.3683,0.3683,0.0827,0.2364,0.02824,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.2519,6.0,0.8753,0.1009,0.1387,0.0596,0.248,0.027683,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.3086,6.0,0.8848,0.0648,0.1305,0.0307,0.2476,0.027439,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.2642,6.0,0.8774,0.0361,0.1236,0.0468,0.2444,0.028183,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.2689,6.0,0.8781,0.0816,0.1299,0.0538,0.2458,0.026882,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.2401,6.0,0.8733,0.0453,0.1523,0.0874,0.2423,0.028881,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.2199,6.0,0.87,0.1183,0.1183,0.0364,0.2423,0.027381,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.2851,6.0,0.8809,0.0961,0.1581,0.1294,0.2439,0.028459,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.2486,6.0,0.8748,0.0065,0.1109,0.0672,0.2364,0.02865,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,True,True,False,True,timeout,4.0,4.1949,6.0,0.6992,0.2987,0.2987,0.2488,0.4307,0.017937,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,True,False,True,timeout,4.0,3.6462,6.0,0.6077,0.2603,0.2711,0.2156,0.5742,0.008525,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,True,False,True,timeout,4.0,3.4951,6.0,0.5825,0.1771,0.1771,0.0967,0.6158,0.005396,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,True,False,True,timeout,4.0,3.4406,6.0,0.5734,0.3159,0.3159,0.2046,0.6272,0.007327,1,588.424,2.18
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,True,False,True,timeout,4.0,4.2136,6.0,0.7023,0.2427,0.2427,0.2295,0.4257,0.017836,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,True,False,True,timeout,4.0,4.1398,6.0,0.69,0.1843,0.1861,0.1831,0.4508,0.017681,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,False,False,False,timeout,4.0,2.7174,6.0,0.4529,0.3579,0.3597,,0.8018,0.005926,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,True,False,True,timeout,4.0,3.3806,6.0,0.5634,0.0282,0.1187,0.0026,0.6433,0.009461,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,True,False,True,timeout,4.0,3.9259,6.0,0.6543,0.7158,0.7158,0.5358,0.49,0.013143,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,False,False,False,timeout,4.0,2.624,6.0,0.4373,0.4292,0.4292,,0.8181,0.005837,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,False,True,True,False,True,timeout,4.0,4.698,6.0,0.783,0.9062,0.9062,0.3594,0.3201,0.021681,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,False,True,True,False,True,timeout,4.0,4.933,6.0,0.8222,0.6736,0.6736,0.4135,0.2861,0.0227,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,False,True,True,False,True,timeout,4.0,4.929,6.0,0.8215,0.3837,0.4191,0.4187,0.2931,0.024255,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,False,True,True,False,True,timeout,4.0,4.9166,6.0,0.8194,0.5234,0.5234,0.3668,0.2867,0.023262,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,False,True,True,False,True,timeout,4.0,3.7962,6.0,0.6327,0.8581,0.8581,0.3208,0.5382,0.01469,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,False,True,True,False,True,timeout,4.0,5.0218,6.0,0.837,0.4821,0.4821,0.241,0.2677,0.025213,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,False,True,True,False,True,timeout,4.0,4.9163,6.0,0.8194,0.5419,0.5419,0.3457,0.2933,0.024277,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,False,True,True,False,True,timeout,4.0,4.9765,6.0,0.8294,0.4007,0.4007,0.3175,0.2734,0.024626,0,0.0,
boxes,28,1,0.098,0.0108,0.754,False,True,True,False,True,timeout,4.0,4.2267,6.0,0.7045,0.5243,0.5243,0.4043,0.4363,0.019857,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,4.0,5.1162,6.0,0.8527,0.4451,0.4451,0.3099,0.2384,0.026845,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,False,True,True,False,True,timeout,4.0,3.5434,6.0,0.5906,0.0742,0.1784,0.1131,0.632,0.014389,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,False,True,timeout,4.0,5.008,6.0,0.8347,0.5915,0.5915,0.3583,0.3005,0.022123,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,False,True,True,False,True,timeout,4.0,4.9134,6.0,0.8189,1.1466,1.1466,0.701,0.303,0.021535,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,False,True,True,False,True,timeout,4.0,4.863,6.0,0.8105,0.8215,0.8215,0.4986,0.3193,0.024057,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,False,True,True,False,True,timeout,4.0,5.0477,6.0,0.8413,0.4406,0.4406,0.2978,0.3015,0.022185,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,False,True,True,False,True,timeout,4.0,4.3823,6.0,0.7304,1.2103,1.2103,0.6942,0.3935,0.017242,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,False,True,True,False,True,timeout,4.0,4.8368,6.0,0.8061,0.812,0.812,0.4456,0.3214,0.022158,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,False,True,True,False,False,timeout,4.0,4.6074,6.0,0.7679,1.3067,1.3067,0.7531,0.3546,0.020947,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,False,True,True,False,True,timeout,4.0,5.0933,6.0,0.8489,0.5902,0.5902,0.3803,0.297,0.021311,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,False,True,True,False,True,timeout,4.0,4.9443,6.0,0.824,0.8982,0.8982,0.5168,0.3061,0.022894,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,False,True,True,False,True,timeout,4.0,5.2962,6.0,0.8827,0.3186,0.3206,0.2592,0.2626,0.02974,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,False,True,True,False,True,timeout,4.0,5.2824,6.0,0.8804,0.345,0.345,0.2776,0.2642,0.030076,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,False,True,True,False,True,timeout,4.0,5.294,6.0,0.8823,0.3956,0.3956,0.3032,0.2583,0.028966,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,False,True,True,False,True,timeout,4.0,5.3037,6.0,0.884,0.3155,0.3181,0.2612,0.2613,0.028737,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,False,True,True,False,True,timeout,4.0,5.2878,6.0,0.8813,0.3536,0.3537,0.281,0.2661,0.028617,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,False,True,True,False,True,timeout,4.0,5.2985,6.0,0.8831,0.2437,0.2651,0.2359,0.2646,0.030041,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,False,True,True,False,True,timeout,4.0,5.3303,6.0,0.8884,0.2942,0.2996,0.2366,0.2593,0.029542,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,False,True,True,False,True,timeout,4.0,5.3018,6.0,0.8836,0.2242,0.2406,0.2194,0.2675,0.029871,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,False,True,True,False,True,timeout,4.0,5.2784,6.0,0.8797,0.4339,0.4339,0.3001,0.2654,0.029966,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,False,True,True,False,True,timeout,4.0,5.321,6.0,0.8868,0.1596,0.2001,0.1913,0.2663,0.029563,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,4.0,5.1884,6.0,0.8647,0.2058,0.2058,0.1938,0.2392,0.030105,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,4.0,5.1837,6.0,0.8639,0.222,0.222,0.2019,0.236,0.0303,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,4.0,5.2012,6.0,0.8669,0.222,0.222,0.2153,0.2326,0.030608,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,4.0,5.1532,6.0,0.8589,0.3632,0.3632,0.2879,0.2393,0.030665,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,4.0,5.1642,6.0,0.8607,0.3543,0.3543,0.2771,0.2398,0.030447,0,0.0,
