terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,1.7,0.6733,6.0,0.1122,0.0171,0.038,,0.1266,0.036103,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,1.74,0.6606,6.0,0.1101,0.0154,0.0305,,0.1367,0.035101,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,1.76,0.6585,6.0,0.1097,0.0185,0.0315,,0.1402,0.034245,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,1.8,0.7207,6.0,0.1201,0.0288,0.0299,,0.1223,0.036613,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,1.82,0.6714,6.0,0.1119,0.0203,0.0237,,0.1666,0.03319,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,1.84,0.6949,6.0,0.1158,0.0085,0.0332,,0.1599,0.033429,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,False,False,True,False,base_contact,1.88,0.743,6.0,0.1238,0.0365,0.0365,,0.1284,0.035919,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,1.94,0.7457,6.0,0.1243,0.0182,0.0212,,0.1578,0.034112,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,2.02,0.766,6.0,0.1277,0.0483,0.0512,,0.1526,0.035058,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,False,False,True,False,base_contact,2.1,0.8398,6.0,0.14,0.0058,0.0285,,0.1378,0.035095,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,2.14,0.7921,6.0,0.132,0.2468,0.2468,,0.2782,0.025868,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.14,0.6217,6.0,0.1036,0.2269,0.2269,,0.2626,0.029482,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,2.18,0.7905,6.0,0.1317,0.0002,0.0689,,0.2968,0.013522,7,995.311,0.82
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,2.44,0.8464,6.0,0.1411,0.2857,0.2857,,0.2725,0.027495,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,3.28,0.5831,6.0,0.0972,0.0278,0.1667,,0.3749,0.022625,15,692.896,1.32
rails,58,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,1.78,0.6973,6.0,0.1162,0.0306,0.0306,,0.1276,0.035185,0,0.0,
rails,51,2,0.0509,0.0121,1.232,False,False,False,True,False,base_contact,1.74,0.6994,6.0,0.1166,0.0151,0.0326,,0.1473,0.034007,0,0.0,
rails,55,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,1.72,0.71,6.0,0.1183,0.0504,0.0504,,0.1123,0.035904,0,0.0,
rails,54,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,1.98,0.7207,6.0,0.1201,0.0303,0.0556,,0.1579,0.034592,0,0.0,
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,3.74,0.5165,6.0,0.0861,0.1309,0.1852,,0.3737,0.025028,0,0.0,
rails,52,2,0.0471,0.0111,-1.507,False,False,False,True,False,base_contact,1.78,0.7015,6.0,0.1169,0.0376,0.0376,,0.1277,0.035954,0,0.0,
rails,53,2,0.0494,0.0495,2.148,False,False,False,True,False,base_contact,1.82,0.7113,6.0,0.1185,0.0276,0.0409,,0.1304,0.036475,0,0.0,
rails,56,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,2.2,0.845,6.0,0.1408,0.0006,0.0206,,0.153,0.034815,0,0.0,
rails,59,2,-0.0401,-0.0925,2.156,False,False,False,True,False,base_contact,2.12,0.8,6.0,0.1333,0.009,0.0137,,0.1496,0.03382,0,0.0,
rails,57,2,-0.0792,-0.0312,4.077,False,False,False,True,False,base_contact,2.1,0.8434,6.0,0.1406,0.0068,0.0246,,0.1324,0.036279,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,4.04,0.6833,6.0,0.1139,0.1277,0.1277,,0.3635,0.025414,0,0.0,
rails,50,2,-0.0712,0.0636,2.421,False,False,False,True,False,base_contact,2.14,0.8272,6.0,0.1379,0.0147,0.0166,,0.1537,0.033795,0,0.0,
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,4.32,0.5457,6.0,0.091,0.0627,0.1152,,0.3985,0.023948,3,118.229,2.96
gap,35,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.18,0.6885,6.0,0.1148,0.1589,0.1589,,0.2774,0.026939,0,0.0,
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,4.88,0.5686,6.0,0.0948,0.131,0.131,,0.4284,0.0201,26,455.518,3.18
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,4.96,0.7225,6.0,0.1204,0.0466,0.1481,,0.4071,0.022131,12,1913.514,0.84
gap,38,2,0.0478,0.0831,-3.979,False,False,False,False,False,base_contact,3.1,0.56,6.0,0.0933,0.1873,0.1873,,0.3327,0.02854,10,164.028,2.9
rails,55,3,0.0661,0.0881,-4.049,False,False,False,True,False,base_contact,1.86,0.6871,6.0,0.1145,0.0064,0.028,,0.1528,0.034516,0,0.0,
rails,58,3,-0.0931,0.0131,2.82,False,False,False,True,False,base_contact,2.1,0.8557,6.0,0.1426,0.0168,0.0308,,0.138,0.035226,0,0.0,
rails,54,3,-0.0618,-0.0068,-2.464,False,False,False,True,False,base_contact,1.88,0.802,6.0,0.1337,0.0013,0.0508,,0.1204,0.037369,0,0.0,
rails,51,3,-0.0588,-0.0383,4.761,False,False,False,True,False,base_contact,2.1,0.8268,6.0,0.1378,0.0009,0.0239,,0.1449,0.035237,0,0.0,
rails,52,3,-0.0566,-0.0448,-3.034,False,False,False,True,False,base_contact,1.94,0.8093,6.0,0.1349,0.1038,0.1038,,0.1183,0.036233,0,0.0,
rails,56,3,0.0491,-0.0048,-3.99,False,False,False,True,False,base_contact,1.88,0.7097,6.0,0.1183,0.0063,0.0353,,0.1376,0.036281,0,0.0,
rails,57,3,0.0209,-0.0269,4.235,False,False,False,True,False,base_contact,1.86,0.7338,6.0,0.1223,0.0047,0.0165,,0.1243,0.036125,0,0.0,
rails,59,3,0.0332,0.0582,1.893,False,False,False,True,False,base_contact,1.94,0.7282,6.0,0.1214,0.0122,0.0388,,0.1446,0.035067,0,0.0,
