terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,0.96,0.6469,6.0,0.1078,0.0277,0.0419,,0.3116,0.017613,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,False,False,False,False,base_contact,1.02,0.7207,6.0,0.1201,0.0082,0.0315,,0.299,0.01492,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,1.02,0.7082,6.0,0.118,0.0641,0.0719,,0.3013,0.022116,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,1.04,0.7225,6.0,0.1204,0.0399,0.0565,,0.3112,0.020746,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,1.06,0.75,6.0,0.125,0.0531,0.0531,,0.3076,0.019207,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,1.06,0.7499,6.0,0.125,0.0394,0.0405,,0.3031,0.023358,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,1.08,0.7678,6.0,0.128,0.0493,0.0509,,0.2963,0.022216,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,1.16,0.8486,6.0,0.1414,0.078,0.078,,0.2854,0.023862,0,0.0,
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.26,0.7198,6.0,0.12,0.0826,0.1127,,0.5386,-0.000614,5,3576.25,1.02
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,1.28,0.7569,6.0,0.1262,0.0407,0.0569,,0.4074,0.012909,6,2628.743,1.08
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,1.3,0.7705,6.0,0.1284,0.0173,0.0276,,0.5034,-0.000686,0,0.0,
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.32,0.746,6.0,0.1243,0.0647,0.0919,,0.531,0.006529,8,3588.342,1.04
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.32,0.7081,6.0,0.118,0.0779,0.0918,,0.5461,0.008006,6,5216.381,1.06
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,1.44,0.7981,6.0,0.133,0.0019,0.0524,,0.4445,0.013856,15,859.4,1.1
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.48,0.8064,6.0,0.1344,0.049,0.049,,0.4659,0.012222,15,1725.704,1.14
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,1.5,0.8295,6.0,0.1382,0.0411,0.0575,,0.4362,0.012084,10,1803.453,1.2
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.5,0.82,6.0,0.1367,0.1395,0.1464,,0.5254,-0.000453,8,4291.799,1.24
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,1.52,0.8949,6.0,0.1491,0.0146,0.0249,,0.407,0.012867,6,1032.933,1.32
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,1.52,0.8176,6.0,0.1363,0.0794,0.0794,,0.5496,0.005884,5,1417.839,1.24
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.58,0.8722,6.0,0.1454,0.0515,0.0515,,0.4539,0.013653,15,1095.836,1.16
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,1.66,0.8936,6.0,0.1489,0.0739,0.0739,,0.5058,0.004823,4,613.991,1.36
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,1.68,0.8419,6.0,0.1403,0.1955,0.1955,,0.5294,0.006796,8,4352.789,1.34
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.74,0.8365,6.0,0.1394,0.086,0.0905,,0.511,0.011676,25,370.483,1.16
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,False,False,base_contact,1.76,0.8587,6.0,0.1431,0.0178,0.0808,,0.5242,0.010534,4,1935.869,1.14
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.9,0.746,6.0,0.1243,0.0033,0.0497,,0.6036,0.003234,33,512.327,0.46
rails,56,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,1.0,0.7042,6.0,0.1174,0.0289,0.0369,,0.2962,0.023387,0,0.0,
rails,59,2,0.0478,0.0192,-2.41,False,False,False,False,False,base_contact,1.02,0.6926,6.0,0.1154,0.0275,0.0427,,0.3079,0.022168,0,0.0,
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,2.06,0.7179,6.0,0.1197,0.0254,0.0818,,0.648,0.00396,29,709.121,0.44
