# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = star
# title = star · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4000000059604645,6.402185208860637e-07,1.1961544546016528e-08,0.0,0.1079137921333313,0.09036950767040253,0.11555285006761551,0.11075028777122498
1,0.02,1.0,0.032459188252687454,0.0014767767861485481,0.032492764913123515,0.9675408117473125,0.00048142042502934785,0.00011370341643221508,0.4003136157989502,0.3603904446808057,-0.47886643901804204,-0.10038600931032836,0.06351390480995178,0.08230466395616531,0.10659034550189972,0.07055704295635223
2,0.04,1.0,-0.04939988628029823,0.008913323283195496,0.05019757062306056,1.0493998862802982,-4.507474566029133e-06,0.00023684489813467858,0.3981415629386902,1.4440999916435977,-0.25383159900374297,-0.13059387106730463,0.031385891139507294,0.08262170106172562,0.09071623533964157,0.030901581048965454
3,0.06,1.0,-0.021392667666077614,-0.007329484447836876,0.02261343786650595,1.0213926676660776,-0.0010935023381993985,0.00020883914982781205,0.3921251595020294,2.7141153367705577,-0.0642273211290915,-0.15622448013326448,0.022057361900806427,0.081425741314888,0.08275262266397476,0.022257991135120392
4,0.08,1.0,0.08261855691671371,-0.01473377924412489,0.08392204834139161,0.9173814430832863,-0.0005050410419315717,-3.074720438235751e-05,0.38683560490608215,3.8521977000411254,0.4345372584629485,-0.25413377669428006,0.022136300802230835,0.07662026584148407,0.08957557380199432,0.022260084748268127
5,0.1,1.0,0.1947098672389984,-0.024259183555841446,0.19621529091032736,0.8052901327610016,0.002196107280859658,-0.00042947064035888185,0.38190028071403503,4.569460864734554,1.1043873554475347,-0.28395035882985803,0.022170990705490112,0.06708742678165436,0.09864714741706848,0.02226153016090393
6,0.12,1.0,0.30592256784439087,-0.030998464673757553,0.30748906050237973,0.6940774321556091,0.007087038295452447,-0.0009673088346879688,0.3770630955696106,4.9312221377215835,1.8608052866356923,-0.25760758932859146,0.0221620574593544,0.05309818685054779,0.09950868785381317,0.02225217968225479
7,0.14,1.0,0.4197387099266052,-0.03343087062239647,0.42106793718047714,0.5802612900733948,0.014255606612094537,-0.0015406596832993516,0.3723851442337036,5.103127318549628,2.7496178578315003,-0.19761332505781887,0.022126726806163788,0.030812162905931473,0.08896280825138092,0.022230148315429688
8,0.16,1.0,0.5150600671768188,-0.031730953603982925,0.5160365551167934,0.48493993282318115,0.023553659252985172,-0.0020790900661086104,0.3682028353214264,5.095597410987165,3.744975055508903,-0.1666303124972752,0.02206343412399292,0.023230239748954773,0.06696123629808426,0.02219104766845703
9,0.18,1.0,0.6213683485984802,-0.025901885703206062,0.6219079773752579,0.3786316514015198,0.03496185105464496,-0.002589511581453191,0.36548829078674316,4.441127934083327,4.091370229907612,-0.25727671737197577,0.02195848524570465,0.023413367569446564,0.03458401933312416,0.02213583141565323
10,0.2,1.0,0.7110722661018372,-0.006984449457377195,0.7111065673676658,0.28892773389816284,0.04847316323608089,-0.0029533236623661176,0.36460667848587036,3.250432922664795,4.135715598599025,-0.4396020333232541,0.021801598370075226,0.023314662277698517,0.023325525224208832,0.02205917239189148
11,0.22,1.0,0.7846812605857849,0.020247256383299828,0.7849424387211763,0.2153187394142151,0.06358164557428381,-0.0029702891618667705,0.3655080497264862,2.3795937243669645,4.238372196924343,-0.54741296472413,0.021774962544441223,0.023196950554847717,0.023338250815868378,0.021939948201179504
12,0.24,1.0,0.8506770133972168,0.04622797295451164,0.8519321608003138,0.1493229866027832,0.08013816528704705,-0.002545125485418908,0.36758118867874146,1.9553710339197092,4.068751820913043,-0.5568262604115657,0.026320479810237885,0.02306116372346878,0.023283399641513824,0.021772034466266632
13,0.26,1.0,0.8578386902809143,0.04954642802476883,0.8592683324043124,0.1421613097190857,0.09723775686459832,-0.0019398504250704065,0.3698755204677582,1.6022077230971528,3.9775125957329363,-0.46713526087863844,0.029934756457805634,0.022991828620433807,0.023217633366584778,0.021842695772647858
14,0.28,1.0,0.8514317870140076,0.04157517850399017,0.8524462349060525,0.14856821298599243,0.11431438732934969,-0.0013871601355154375,0.3718484342098236,1.3958707759910056,3.7613438915464563,-0.3313413953459315,0.035258106887340546,0.0229029580950737,0.02315010130405426,0.028409995138645172
15,0.3,1.0,0.858721137046814,0.04076353833079338,0.8596881162771876,0.14127886295318604,0.13141650849299158,-0.0008163358841986011,0.3735766112804413,1.4290341931330834,3.6301605668252517,-0.24317552855522104,0.04280105233192444,0.022784575819969177,0.023069724440574646,0.035614319145679474
16,0.32,1.0,0.8785622119903564,0.04296083003282547,0.879611956066138,0.12143778800964355,0.14883780719821138,-0.00018300397954170138,0.37516868114471436,1.619365200030505,3.632929727249466,-0.20140147043990636,0.043516553938388824,0.022672422230243683,0.022974401712417603,0.043081313371658325
17,0.34,1.0,0.9166818857192993,0.044158224016427994,0.9177448601622216,0.08331811428070068,0.166890727818065,0.0004973390092711336,0.37649479508399963,1.8237796181049786,3.6305883455697803,-0.19883110624822578,0.040492910891771317,0.02255677431821823,0.022869355976581573,0.052946723997592926
18,0.36,1.0,0.965582549571991,0.04407849907875061,0.9665881098580624,0.03441745042800903,0.18582226890671372,0.0011944647591348532,0.37758323550224304,1.9791870802868177,3.51529071818999,-0.2131949347239952,0.028832480311393738,0.022415123879909515,0.02275453507900238,0.05879935994744301
19,0.38,1.0,1.0044660568237305,0.04960084334015846,1.0056899636424084,0.004466056823730469,0.205645077770779,0.0019403480843182847,0.3787864148616791,2.0747642474337753,3.33419351973123,-0.24243159696927788,0.023249588906764984,0.0222579687833786,0.022626854479312897,0.05504804477095604
20,0.4,1.0,1.0173602104187012,0.05222330242395401,1.0186996962104424,0.017360210418701172,0.22595634349669877,0.002732867978194744,0.38031432032585144,2.109496203945295,3.7137928762904604,-0.2747409027705745,0.023163683712482452,0.022093378007411957,0.022474661469459534,0.04790034517645836
21,0.42,1.0,1.012746810913086,0.04059791937470436,1.0135602074234076,0.012746810913085938,0.24630236329995323,0.003382846387898441,0.3812028169631958,2.1537597238401505,4.152352409565351,-0.3006102416762563,0.023080453276634216,0.029117263853549957,0.02232760190963745,0.03801888972520828
22,0.44,1.0,0.9925432205200195,0.030099201947450638,0.9929994997773793,0.007456779479980469,0.2662641695698622,0.003915487776017345,0.3809688687324524,1.962077256064237,4.3387874677260205,-0.28129464779819446,0.02299138903617859,0.03324712812900543,0.022271499037742615,0.023452050983905792
23,0.46,1.0,0.9452663660049438,0.02637258544564247,0.9456341871798418,0.05473363399505615,0.2854532909754895,0.004354856650581754,0.38026607036590576,1.8485827826672439,4.380460449090415,-0.20945058497447436,0.022907495498657227,0.040944039821624756,0.02398984134197235,0.02329561859369278
24,0.48,1.0,0.9297723174095154,0.026344433426856995,0.9301454678670658,0.07022768259048462,0.3040965076619351,0.004793636020540568,0.3797253370285034,1.842038049770964,4.617641190675127,-0.16090176637957984,0.022813335061073303,0.04852789640426636,0.028031915426254272,0.023256711661815643
25,0.5,1.0,0.935377299785614,0.024076972156763077,0.935687123745146,0.06462270021438599,0.32270244130878695,0.005205178824276657,0.3793669044971466,1.7810592066221111,4.922373396533378,-0.13799424997437962,0.022703200578689575,0.049004293978214264,0.037810757756233215,0.023216553032398224
26,0.52,1.0,0.9520860910415649,0.023227375000715256,0.9523693798648878,0.04791390895843506,0.3415416039044529,0.005575555930122683,0.3791154623031616,1.6826883294614008,5.2958594495590905,-0.11434177383378942,0.02257874608039856,0.04617603123188019,0.04851306602358818,0.0231553316116333
27,0.54,1.0,0.9750438928604126,0.02365245670080185,0.975330729400223,0.024956107139587402,0.36080180027843484,0.00597600308041667,0.3787798583507538,1.659199090025626,5.718908657761426,-0.07789644112997628,0.022448860108852386,0.03992336243391037,0.05737990140914917,0.02308446168899536
28,0.56,1.0,1.0034804344177246,0.025160517543554306,1.003795812853513,0.0034804344177246094,0.380591049858714,0.006436838748918721,0.37811851501464844,1.805284585454723,6.26240675067785,-0.011801996683677655,0.02231483906507492,0.025143630802631378,0.06142701581120491,0.022999510169029236
29,0.58,1.0,1.0075494050979614,0.025845201686024666,1.007880835299217,0.007549405097961426,0.40072325774762513,0.006932571612906762,0.3776250183582306,1.918869062780703,6.437776198563328,0.051759550512648266,0.022166289389133453,0.023342855274677277,0.05928875505924225,0.022902317345142365
30,0.6,1.0,1.0047051906585693,0.0323883518576622,1.0052271014414245,0.004705190658569336,0.4208559820224873,0.007493180318510578,0.3777303695678711,1.8688124124811185,6.1485980674054055,0.08430091913758614,0.022004179656505585,0.02328392118215561,0.052264630794525146,0.022794276475906372
31,0.62,1.0,1.005102276802063,0.042350076138973236,1.0059940933135083,0.005102276802062988,0.4409378667700566,0.008225561994985805,0.3777986466884613,1.841736564652553,5.7674972550712855,0.11589845402065876,0.022081129252910614,0.02321659028530121,0.038669608533382416,0.022675886750221252
32,0.64,1.0,1.010404109954834,0.05085819214582443,1.0116832612640982,0.010404109954833984,0.4610926070411453,0.009170901243717704,0.3775572180747986,1.6889720972885205,5.488555379021288,0.1175937334689309,0.02253115177154541,0.0231320783495903,0.02322070300579071,0.022563263773918152
33,0.66,1.0,0.9860538840293884,0.055947378277778625,0.9876397983807657,0.013946115970611572,0.4809931162356002,0.010259351330069645,0.3774566650390625,1.5878325652023169,5.478839531951148,0.10111551524215244,0.025447189807891846,0.023043669760227203,0.02336455136537552,0.022434718906879425
34,0.68,1.0,0.9623355269432068,0.05097685754299164,0.963684754690048,0.03766447305679321,0.5004014101245604,0.011251679640304473,0.3776994049549103,1.554673339669031,5.567899197529256,0.11681731815608482,0.031681954860687256,0.02294699102640152,0.023345455527305603,0.024741224944591522
35,0.7,1.0,0.9519661664962769,0.04707582667469978,0.953129432769088,0.048033833503723145,0.5194838822064126,0.012156935811386833,0.3782792389392853,1.5610928034188507,5.62983921729567,0.14086375602104548,0.036018528044223785,0.02284161001443863,0.02330607920885086,0.02706700563430786
36,0.72,1.0,0.9550594687461853,0.04543345049023628,0.956139522907193,0.0449405312538147,0.5385394386461773,0.013005937671027371,0.3790273070335388,1.5604834834056986,5.688030257258863,0.1598134858322867,0.039764679968357086,0.022731289267539978,0.023251891136169434,0.03212086856365204
37,0.74,1.0,0.9712212681770325,0.04313221946358681,0.9721785536182426,0.02877873182296753,0.557822078499345,0.013802551469353434,0.37985289096832275,1.5116144615575449,5.716789118495662,0.17239337641291463,0.04180360585451126,0.022600561380386353,0.023188814520835876,0.04083351790904999
38,0.76,1.0,0.9955636858940125,0.038940150290727615,0.9963249409582882,0.004436314105987549,0.577522118525676,0.014532028420443578,0.38075798749923706,1.444561778568113,5.6530838210407905,0.1806748731006551,0.0371682345867157,0.022460058331489563,0.023109443485736847,0.05007755011320114
