terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.2657,6.0,0.8776,0.003,0.1125,0.0321,0.2497,0.025293,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.2644,6.0,0.8774,0.0902,0.1263,0.117,0.2413,0.025401,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.2098,6.0,0.8683,0.0569,0.1391,0.0096,0.2414,0.026822,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.1982,6.0,0.8664,0.0654,0.1262,0.0244,0.2425,0.028789,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.167,6.0,0.8612,0.0132,0.1199,0.0158,0.2417,0.026883,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.1839,6.0,0.864,0.1763,0.1763,0.0478,0.2395,0.027444,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.1859,6.0,0.8643,0.0867,0.1492,0.0348,0.2433,0.026963,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.2571,6.0,0.8762,0.0552,0.1013,0.054,0.2336,0.029144,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.1544,6.0,0.8591,0.137,0.1533,0.0468,0.244,0.028874,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.2053,6.0,0.8676,0.0132,0.1074,0.0324,0.2367,0.028186,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,True,False,False,False,timeout,4.0,2.8076,6.0,0.4679,0.3698,0.3698,,0.7699,0.006223,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,False,False,False,timeout,4.0,2.7545,6.0,0.4591,0.3776,0.3776,,0.7787,0.007682,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,False,False,False,timeout,4.0,2.8166,6.0,0.4694,0.4094,0.4094,,0.7683,0.006819,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,False,False,False,timeout,4.0,2.4074,6.0,0.4012,0.3978,0.4304,,0.8663,0.000574,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,False,False,False,timeout,4.0,2.8597,6.0,0.4766,0.1407,0.1457,,0.7572,0.008147,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,True,False,True,timeout,4.0,3.2176,6.0,0.5363,0.0732,0.1381,0.0216,0.6845,0.005465,2,705.362,3.1
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,True,False,True,timeout,4.0,3.1525,6.0,0.5254,0.4718,0.4718,0.4218,0.6792,0.00797,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,True,False,True,timeout,4.0,3.3071,6.0,0.5512,0.0909,0.1231,0.0764,0.6601,0.006602,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,False,False,False,timeout,4.0,2.2174,6.0,0.3696,0.3523,0.3656,,0.9169,0.006664,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,False,False,False,timeout,4.0,2.7796,6.0,0.4633,0.774,0.774,,0.7626,0.00731,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,False,True,True,False,True,timeout,4.0,4.5798,6.0,0.7633,0.1291,0.2586,0.2446,0.3701,0.01863,6,409.239,2.9
boxes,21,1,0.0261,0.0169,-4.501,False,True,True,False,True,timeout,4.0,4.9137,6.0,0.819,0.4313,0.4313,0.3942,0.2858,0.023471,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,False,True,True,False,True,timeout,4.0,4.9716,6.0,0.8286,0.3326,0.402,0.4019,0.2816,0.024345,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,False,True,True,False,True,timeout,4.0,4.8985,6.0,0.8164,0.5849,0.5849,0.3879,0.2921,0.020135,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,False,True,True,False,True,timeout,4.0,3.8261,6.0,0.6377,0.8706,0.8706,0.3092,0.5294,0.012034,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,False,True,True,False,True,timeout,4.0,4.9488,6.0,0.8248,0.3224,0.3224,0.2228,0.2927,0.023464,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,False,True,True,False,True,timeout,4.0,3.8837,6.0,0.6473,0.3754,0.3909,0.3687,0.5557,0.009857,1,1241.228,2.7
boxes,27,1,0.0126,-0.0213,-4.247,False,True,True,False,True,timeout,4.0,3.739,6.0,0.6232,0.0502,0.2169,0.2088,0.5815,0.016516,4,159.667,3.92
boxes,28,1,0.098,0.0108,0.754,False,True,True,False,True,timeout,4.0,3.6668,6.0,0.6111,0.518,0.532,0.4659,0.5854,0.015904,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,False,True,True,False,True,timeout,4.0,4.7946,6.0,0.7991,0.6366,0.6366,0.2921,0.3209,0.021737,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,False,True,True,False,True,timeout,4.0,4.3983,6.0,0.7331,1.2637,1.2637,0.4763,0.4207,0.012777,1,2892.949,2.24
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,False,True,timeout,4.0,5.0565,6.0,0.8427,0.636,0.636,0.3401,0.2904,0.024942,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,False,True,True,False,True,timeout,4.0,4.7153,6.0,0.7859,1.1843,1.1843,0.5782,0.3303,0.018575,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,False,True,True,False,True,timeout,4.0,4.9045,6.0,0.8174,0.9398,0.9398,0.6431,0.3279,0.021408,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,False,True,True,False,True,timeout,4.0,5.0285,6.0,0.8381,0.5647,0.5647,0.3689,0.3066,0.02192,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,False,True,True,False,True,timeout,4.0,4.6902,6.0,0.7817,1.0967,1.0967,0.5757,0.3375,0.020551,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,False,True,True,False,True,timeout,4.0,5.0744,6.0,0.8457,0.4145,0.4145,0.2637,0.2816,0.02492,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,False,True,True,False,False,timeout,4.0,4.4789,6.0,0.7465,1.3663,1.3663,0.8667,0.364,0.02054,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,False,True,True,False,True,timeout,4.0,4.8048,6.0,0.8008,0.832,0.832,0.4768,0.3412,0.020764,3,779.378,2.02
random_rough,39,1,-0.0887,-0.0553,1.198,False,True,True,False,True,timeout,4.0,5.0113,6.0,0.8352,1.0159,1.0159,0.5727,0.2912,0.025287,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,False,True,True,False,True,timeout,4.0,5.3239,6.0,0.8873,0.2889,0.2919,0.24,0.2671,0.029204,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,False,True,True,False,True,timeout,4.0,5.3165,6.0,0.8861,0.5167,0.5167,0.3583,0.2559,0.030259,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,False,True,True,False,True,timeout,4.0,5.3138,6.0,0.8856,0.4027,0.4027,0.2919,0.2578,0.02983,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,False,True,True,False,True,timeout,4.0,5.3349,6.0,0.8891,0.2388,0.262,0.2412,0.2651,0.029891,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,False,True,True,False,True,timeout,4.0,5.2986,6.0,0.8831,0.3325,0.333,0.2643,0.2667,0.029243,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,False,True,True,False,True,timeout,4.0,5.3149,6.0,0.8858,0.2805,0.2807,0.2258,0.2633,0.028384,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,False,True,True,False,True,timeout,4.0,5.3282,6.0,0.888,0.2571,0.2651,0.231,0.268,0.030424,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,False,True,True,False,True,timeout,4.0,5.3019,6.0,0.8836,0.5328,0.5328,0.3858,0.2639,0.029287,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,False,True,True,False,True,timeout,4.0,5.2721,6.0,0.8787,0.4551,0.4551,0.3062,0.2655,0.029931,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,False,True,True,False,True,timeout,4.0,5.3348,6.0,0.8891,0.2017,0.2165,0.1894,0.2697,0.029084,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,False,True,True,False,True,timeout,4.0,5.1164,6.0,0.8527,0.172,0.2238,0.2197,0.2504,0.028739,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,4.0,5.1041,6.0,0.8507,0.1868,0.1894,0.1841,0.2464,0.030359,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,4.0,5.1145,6.0,0.8524,0.1747,0.208,0.1911,0.2439,0.029158,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,False,True,True,False,True,timeout,4.0,5.0399,6.0,0.84,0.2386,0.2619,0.2544,0.2569,0.029636,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,4.0,5.141,6.0,0.8568,0.2509,0.2961,0.2928,0.2426,0.029733,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,4.0,5.2079,6.0,0.868,0.4475,0.4475,0.3485,0.2406,0.029856,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,4.0,5.2764,6.0,0.8794,0.4863,0.4863,0.3572,0.2433,0.029315,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,4.0,5.1348,6.0,0.8558,0.2029,0.2029,0.18,0.25,0.029625,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,4.0,5.1445,6.0,0.8574,0.3047,0.3047,0.2664,0.2448,0.029421,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,False,True,True,False,True,timeout,4.0,5.0717,6.0,0.8453,0.1679,0.2464,0.2361,0.2535,0.030265,0,0.0,
pyramid_stairs,0,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,4.0,5.2199,6.0,0.87,0.1432,0.1584,0.0839,0.2447,0.02534,0,0.0,
pyramid_stairs,1,2,0.0731,0.0415,1.967,True,True,True,True,True,timeout,4.0,5.2343,6.0,0.8724,0.0334,0.1226,0.006,0.2429,0.026061,0,0.0,
pyramid_stairs,2,2,-0.0968,-0.0478,2.272,True,True,True,True,True,timeout,4.0,5.1843,6.0,0.8641,0.0479,0.1324,0.0023,0.2393,0.027274,0,0.0,
pyramid_stairs,3,2,0.0593,0.0781,1.238,True,True,True,True,True,timeout,4.0,5.244,6.0,0.874,0.1029,0.115,0.0301,0.2413,0.027064,0,0.0,
pyramid_stairs,4,2,0.0221,-0.0972,0.784,True,True,True,True,True,timeout,4.0,5.2515,6.0,0.8752,0.0606,0.13,0.0281,0.2409,0.027805,0,0.0,
pyramid_stairs,5,2,0.0589,0.0507,-2.05,True,True,True,True,True,timeout,4.0,5.2129,6.0,0.8688,0.0109,0.1313,0.0124,0.2344,0.028102,0,0.0,
pyramid_stairs,6,2,-0.0995,-0.0209,1.316,True,True,True,True,True,timeout,4.0,5.1604,6.0,0.8601,0.0739,0.1426,0.0342,0.2476,0.028457,0,0.0,
pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,False,True,True,False,True,timeout,4.0,5.1522,6.0,0.8587,0.3406,0.3406,0.0107,0.2624,0.023778,0,0.0,
pyramid_stairs,8,2,-0.0396,0.0808,4.216,False,True,True,False,True,timeout,4.0,5.167,6.0,0.8612,0.1088,0.1366,0.0197,0.2568,0.02554,0,0.0,
pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,4.0,5.2415,6.0,0.8736,0.2815,0.2815,0.0613,0.2302,0.029159,0,0.0,
pyramid_stairs_inv,10,2,0.0155,-0.0886,-0.026,False,True,False,False,False,timeout,4.0,2.8493,6.0,0.4749,0.9036,0.9036,,0.7329,0.005819,0,0.0,
pyramid_stairs_inv,11,2,0.0739,0.0394,-0.435,False,True,False,False,False,timeout,4.0,2.7816,6.0,0.4636,0.6618,0.6618,,0.7641,0.005824,0,0.0,
pyramid_stairs_inv,12,2,0.0461,0.0291,-0.296,False,True,True,False,True,timeout,4.0,3.2143,6.0,0.5357,0.2069,0.2069,0.1743,0.6745,0.009105,0,0.0,
