terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,2.38,1.0852,6.0,0.1809,0.0479,0.0877,,0.6116,0.009342,8,393.921,1.36
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,2.6,1.1332,6.0,0.1889,0.2898,0.2898,,0.6066,0.003501,6,860.818,1.34
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.76,0.9609,6.0,0.1602,0.0096,0.0345,,0.7145,0.009027,9,434.125,1.36
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.98,1.1025,6.0,0.1837,0.2239,0.2239,,0.6587,0.005361,17,1530.575,1.36
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,3.04,1.0095,6.0,0.1683,0.3661,0.3671,,0.719,0.006901,6,1095.574,1.3
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,3.14,0.8262,6.0,0.1377,0.4007,0.4007,,0.7896,0.010773,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,3.28,1.0281,6.0,0.1713,0.0535,0.1774,,0.7332,0.010165,17,4677.311,1.18
pit,43,1,0.0266,0.069,-4.341,False,False,False,False,False,base_contact,3.84,1.0724,6.0,0.1787,1.1183,1.1183,,0.7106,0.000748,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,4.16,0.9614,6.0,0.1602,0.3149,0.3149,,0.8034,0.008218,8,1045.133,1.22
gap,36,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,2.16,1.0701,6.0,0.1783,0.1705,0.1705,,0.5602,0.005434,9,774.918,1.12
gap,31,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,2.36,0.9955,6.0,0.1659,0.1744,0.1744,,0.6523,0.009123,3,218.893,1.06
gap,32,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,2.76,1.0024,6.0,0.1671,0.0506,0.1742,,0.6935,0.003674,21,1450.333,1.14
stepping_stones,20,1,-0.0559,-0.0939,2.352,True,True,True,True,True,timeout,6.0,4.8117,6.0,0.802,1.1163,1.1163,0.5519,0.2249,0.026757,6,1063.717,1.8
stepping_stones,21,1,-0.0316,-0.0635,-1.239,True,True,True,True,True,timeout,6.0,4.7596,6.0,0.7933,0.5545,0.5545,0.3182,0.2392,0.026774,0,0.0,
