terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,1.64,0.7181,6.0,0.1197,0.0121,0.039,,0.0952,0.038308,False,,,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,1.64,0.697,6.0,0.1162,0.0136,0.0407,,0.1027,0.03582,False,,,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,1.64,0.7007,6.0,0.1168,0.0153,0.0405,,0.1007,0.036621,False,,,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,1.64,0.7124,6.0,0.1187,0.0119,0.0411,,0.1011,0.036921,False,,,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,1.68,0.7118,6.0,0.1186,0.0193,0.0401,,0.0924,0.035752,False,,,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,1.68,0.7189,6.0,0.1198,0.0143,0.0384,,0.0926,0.037216,False,,,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,1.74,0.7635,6.0,0.1272,0.0158,0.0453,,0.1012,0.037967,False,,1.2684,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,False,False,True,False,base_contact,1.74,0.7557,6.0,0.126,0.0142,0.0396,,0.0942,0.03766,False,,1.1452,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,1.76,0.7856,6.0,0.1309,0.016,0.0474,,0.1041,0.03718,False,,1.4155,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,False,False,True,False,base_contact,1.9,0.8503,6.0,0.1417,0.0188,0.0484,,0.1105,0.037141,False,,0.404,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.26,0.1614,6.0,0.0269,0.8281,0.8285,,0.5733,-0.008181,False,,,12,1053.47,2.0
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,3.12,0.6748,6.0,0.1125,0.4019,0.405,,0.3319,0.018447,False,,,2,135.251,1.72
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,3.3,1.0172,6.0,0.1695,0.5874,0.5874,,0.3679,0.01569,False,,-0.4782,31,286.852,2.08
rails,56,2,0.0677,0.006,3.246,False,False,False,True,False,base_contact,1.66,0.7142,6.0,0.119,0.0258,0.045,,0.1034,0.03511,False,,,0,0.0,
