terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.420339000000001,0.515488,0.08347700000000001,12.000099999999982,,0.040807210000000003
wave,100,1.0,1.0,1.0,1.0,1.0,5.468175,0.09727399999999994,0.086106,12.000099999999982,,0.041938890000000006
stepping_stones,100,0.0,0.5,0.0,0.01,0.0,0.8242280000000002,0.2962080000000001,0.40653699999999987,8.02524999999999,4.0504,0.021352699999999992
gap,100,0.0,0.75,0.0,0.0,0.0,0.09136699999999999,0.1988410000000001,0.7446280000000001,10.306074999999987,5.224000000000001,-0.05800093000000001
pit,100,0.0,0.55,0.34,0.4,0.0,1.994147,1.5175159999999999,0.29571800000000015,8.577255999999988,4.393780000000001,0.02653529999999999
rails,100,0.0,0.05,0.0,0.92,0.0,0.8495130000000001,0.18726900000000002,0.128822,2.6070050000000005,2.112631578947368,0.03420824000000001
star,100,1.0,1.0,1.0,1.0,1.0,5.239340000000002,0.5694539999999999,0.10213499999999998,12.000099999999982,,0.04094436
floating_ring,100,0.93,0.96,0.95,0.96,0.93,5.335478999999999,0.4746229999999999,0.08919700000000001,11.712895999999983,4.82,0.04077356
repeated_boxes,100,0.99,0.99,0.99,1.0,0.99,5.413070000000001,0.7113350000000003,0.07346100000000001,11.945498999999982,6.54,0.04215602999999999
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.4968140000000005,0.617869,0.06954900000000001,12.000099999999982,,0.042573669999999994
