terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.4536,6.0,0.9089,0.2261,0.2261,0.1615,0.091,0.040551,True,0.9793,0.8584,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.4131,6.0,0.9022,0.3204,0.3204,0.0942,0.0909,0.040418,True,1.0133,0.8379,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.4171,6.0,0.9029,0.3226,0.3226,0.1117,0.0883,0.040628,True,0.9586,0.8391,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.452,6.0,0.9087,0.3781,0.3781,0.1561,0.0864,0.040326,True,0.9485,0.856,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.4512,6.0,0.9085,0.3167,0.3167,0.1404,0.0898,0.040804,True,0.9866,0.8357,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.3685,6.0,0.8948,0.0048,0.0379,0.005,0.0994,0.040146,True,0.9423,0.8158,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.3735,6.0,0.8956,0.0782,0.0782,0.0253,0.0985,0.040202,True,0.9212,0.8187,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.4143,6.0,0.9024,0.1997,0.1997,0.0603,0.0926,0.04089,True,0.9536,0.8282,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.3781,6.0,0.8964,0.1976,0.1976,0.0605,0.0939,0.040873,True,0.9552,0.8126,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.4185,6.0,0.9031,0.2209,0.2209,0.0656,0.0923,0.040833,True,0.9593,0.8215,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.5931,6.0,0.9322,0.1721,0.1721,0.0596,0.0834,0.039536,True,0.942,0.8243,0,0.0,
