terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,29,1,0.0412,-0.0778,2.955,False,False,False,False,False,base_contact,1.9,1.2108,6.0,0.2018,0.4759,0.4759,,0.5256,0.005599,10,1588.713,1.36
boxes,25,1,-0.0534,0.0036,-0.594,False,False,False,False,False,base_contact,2.24,1.2969,6.0,0.2162,0.5386,0.5395,,0.5645,0.00513,17,2594.532,1.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,False,False,False,False,base_contact,3.22,1.3618,6.0,0.227,0.4067,0.4067,,0.569,0.014193,11,468.378,1.44
boxes,28,1,0.098,0.0108,0.754,False,False,True,False,True,base_contact,4.06,3.2101,6.0,0.535,0.232,0.232,0.1794,0.2633,0.027051,21,487.009,3.48
boxes,27,1,0.0126,-0.0213,-4.247,False,False,False,False,False,base_contact,4.62,1.5458,6.0,0.2576,0.5611,0.5611,,0.7691,0.003694,12,2922.92,1.42
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,False,False,False,False,base_contact,4.86,1.3577,6.0,0.2263,0.0203,0.0988,,0.7302,0.017347,146,1845.893,1.5
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,4.4479,6.0,0.7413,0.0244,0.2181,0.1899,0.2154,0.028696,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,4.442,6.0,0.7403,0.1266,0.2865,0.2516,0.2096,0.030727,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,4.5219,6.0,0.7537,0.4653,0.4653,0.2596,0.2094,0.029691,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,4.3787,6.0,0.7298,0.2863,0.2863,0.0385,0.2155,0.028236,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,4.3319,6.0,0.722,0.4158,0.4158,0.0246,0.2253,0.028508,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,4.4789,6.0,0.7465,0.2891,0.2891,0.2078,0.2165,0.029182,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,4.3086,6.0,0.7181,0.1821,0.1821,0.0056,0.2442,0.027093,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,4.411,6.0,0.7352,0.4076,0.4076,0.0561,0.2195,0.028636,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,4.3617,6.0,0.7269,0.4726,0.4726,0.1658,0.2465,0.026234,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,4.561,6.0,0.7602,0.2824,0.2824,0.0739,0.2057,0.030449,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,True,False,False,False,timeout,6.0,1.1899,6.0,0.1983,0.0599,0.0815,,0.808,0.015694,217,1486.576,1.38
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,False,False,False,timeout,6.0,1.2932,6.0,0.2155,0.0272,0.1069,,0.7895,0.016201,203,2612.79,1.48
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,False,False,False,timeout,6.0,1.2173,6.0,0.2029,0.0036,0.0889,,0.8048,0.015771,208,1909.811,1.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,False,False,False,timeout,6.0,1.216,6.0,0.2027,0.0109,0.0809,,0.8055,0.015529,203,1020.256,1.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,False,False,False,timeout,6.0,1.1041,6.0,0.184,0.1126,0.1247,,0.8149,0.015709,213,610.019,1.28
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,False,False,False,timeout,6.0,1.1467,6.0,0.1911,0.0216,0.0812,,0.8139,0.015709,225,1176.923,1.38
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,False,False,False,timeout,6.0,1.0836,6.0,0.1806,0.2179,0.2179,,0.8182,0.01642,234,695.328,1.32
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,False,False,False,timeout,6.0,1.132,6.0,0.1887,0.0648,0.0772,,0.8161,0.014738,133,1283.951,1.38
boxes,20,1,-0.0626,-0.0082,3.6,False,True,True,False,True,timeout,6.0,3.3688,6.0,0.5615,0.223,0.496,0.4532,0.5104,0.014794,20,3153.226,1.46
boxes,21,1,0.0261,0.0169,-4.501,False,True,True,False,True,timeout,6.0,4.3028,6.0,0.7171,0.7159,0.7159,0.3575,0.354,0.017425,16,2261.223,1.4
boxes,22,1,0.0968,-0.0614,-1.559,False,True,False,False,False,timeout,6.0,2.9992,6.0,0.4999,0.188,0.1886,,0.5216,0.017178,99,542.085,3.34
boxes,23,1,0.0107,0.0272,-4.142,False,True,True,False,True,timeout,6.0,3.9543,6.0,0.6591,0.6516,0.6516,0.3058,0.3836,0.017853,18,2515.541,1.42
boxes,24,1,-0.0197,-0.0843,4.841,False,True,True,False,True,timeout,6.0,4.4028,6.0,0.7338,0.0039,0.3304,0.0934,0.3319,0.020388,4,2777.367,1.44
boxes,26,1,0.0569,-0.0412,-1.35,False,True,True,False,True,timeout,6.0,3.6772,6.0,0.6129,0.1901,0.1901,0.0735,0.4128,0.019355,6,289.774,3.38
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,4.9633,6.0,0.8272,1.0691,1.0691,0.5415,0.1893,0.030877,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,True,False,timeout,6.0,5.1997,6.0,0.8666,1.3388,1.3388,0.7739,0.1561,0.032645,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.3408,6.0,0.8901,0.6311,0.6311,0.3156,0.147,0.033837,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.3645,6.0,0.8941,0.2858,0.2993,0.2119,0.1552,0.034087,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,4.8256,6.0,0.8043,0.6051,0.6051,0.4107,0.2322,0.029115,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.2722,6.0,0.8787,0.8549,0.8549,0.3791,0.1533,0.035312,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.4919,6.0,0.9153,0.1849,0.1849,0.0826,0.1324,0.035483,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.1768,6.0,0.8628,0.8994,0.8994,0.4768,0.1727,0.031168,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.2859,6.0,0.881,0.9242,0.9242,0.3771,0.1516,0.034048,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.3704,6.0,0.8951,0.3068,0.3068,0.1692,0.1474,0.03465,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.4486,6.0,0.9081,0.3269,0.3269,0.1984,0.1243,0.038384,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.4168,6.0,0.9028,0.0844,0.12,0.0742,0.1207,0.037743,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.4287,6.0,0.9048,0.2048,0.2048,0.145,0.1285,0.037759,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.4394,6.0,0.9066,0.1165,0.1294,0.054,0.1209,0.038308,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.4047,6.0,0.9008,0.1467,0.1643,0.1426,0.1296,0.037922,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,6.0,5.3737,6.0,0.8956,0.0122,0.1354,0.0814,0.1273,0.037267,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,6.0,5.4121,6.0,0.902,0.2039,0.2079,0.1683,0.132,0.037742,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,6.0,5.4469,6.0,0.9078,0.0869,0.1874,0.1621,0.1198,0.037721,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,6.0,5.4129,6.0,0.9021,0.1303,0.136,0.1065,0.1288,0.037881,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,6.0,5.3856,6.0,0.8976,0.2988,0.2988,0.2109,0.1341,0.037469,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,6.0,4.5934,6.0,0.7656,0.0209,0.1958,0.0405,0.2479,0.028112,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,6.0,4.7448,6.0,0.7908,0.0984,0.1859,0.114,0.2185,0.029131,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,6.0,4.792,6.0,0.7987,0.3658,0.3658,0.2148,0.2112,0.030412,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,False,True,True,False,True,timeout,6.0,4.5111,6.0,0.7518,0.0664,0.1878,0.0465,0.2569,0.028249,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,6.0,4.6574,6.0,0.7762,0.3149,0.3149,0.0866,0.2263,0.029017,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,6.0,4.6232,6.0,0.7705,0.299,0.299,0.1687,0.2345,0.029002,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,6.0,4.6188,6.0,0.7698,0.6151,0.6151,0.2293,0.2298,0.029491,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,False,True,True,False,True,timeout,6.0,4.5336,6.0,0.7556,0.1074,0.1768,0.0569,0.2587,0.026848,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,6.0,4.6492,6.0,0.7749,0.6176,0.6176,0.2849,0.2353,0.028323,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,False,True,True,False,True,timeout,6.0,4.3947,6.0,0.7324,0.2525,0.2525,0.1681,0.2772,0.024268,0,0.0,
boxes,29,2,-0.073,0.0665,-1.369,False,False,True,False,True,base_contact,5.58,3.5069,6.0,0.5845,0.3747,0.454,0.1964,0.4074,0.019345,26,287.491,0.0
boxes,25,2,-0.0662,-0.0073,1.644,False,True,True,False,True,timeout,6.0,3.7908,6.0,0.6318,0.0812,0.3034,0.2391,0.4276,0.017238,10,2307.207,0.0
pyramid_stairs_inv,13,2,0.0687,0.07,-2.96,False,False,False,False,False,base_contact,3.06,1.26,6.0,0.21,0.1056,0.1404,,0.6042,0.019465,61,75.158,0.0
pyramid_stairs_inv,17,2,0.0976,-0.0157,0.274,False,True,False,False,False,timeout,6.0,1.0573,6.0,0.1762,0.0216,0.0738,,0.8292,0.014641,168,1414.965,1.34
boxes,28,2,-0.0797,-0.0368,-4.85,False,True,True,False,True,timeout,6.0,3.7722,6.0,0.6287,0.2854,0.3075,0.0532,0.3954,0.02179,6,299.136,0.0
boxes,26,2,-0.001,0.0809,-2.126,False,False,True,False,True,base_contact,4.24,3.3362,6.0,0.556,0.1435,0.2692,0.1727,0.2943,0.022284,5,430.435,3.96
boxes,27,2,-0.0076,0.0495,4.251,False,True,True,False,True,timeout,6.0,3.9246,6.0,0.6541,0.0709,0.2775,0.2169,0.3978,0.017945,10,657.96,3.84
pyramid_stairs_inv,14,2,0.0191,-0.0723,-2.596,False,True,False,False,False,timeout,6.0,1.1467,6.0,0.1911,0.0097,0.0898,,0.8141,0.01527,214,1094.858,0.0
pyramid_stairs,0,2,-0.0524,-0.0455,0.438,True,True,True,True,True,timeout,6.0,4.3756,6.0,0.7293,0.3362,0.3362,0.1127,0.2288,0.027775,0,0.0,
pyramid_stairs,1,2,0.0722,-0.0846,-2.041,True,True,True,True,True,timeout,6.0,4.3257,6.0,0.721,0.0221,0.1888,0.0856,0.2273,0.025982,0,0.0,
pyramid_stairs,2,2,0.0298,-0.0174,4.595,True,True,True,True,True,timeout,6.0,4.3248,6.0,0.7208,0.0719,0.2805,0.2598,0.2405,0.028444,0,0.0,
pyramid_stairs,3,2,-0.0133,0.044,-0.218,True,True,True,True,True,timeout,6.0,4.4277,6.0,0.738,0.221,0.221,0.0722,0.2174,0.028588,0,0.0,
pyramid_stairs,4,2,0.0742,-0.0244,-4.259,True,True,True,True,True,timeout,6.0,4.4223,6.0,0.737,0.053,0.0876,0.0159,0.2279,0.029654,0,0.0,
pyramid_stairs,5,2,0.0272,-0.0876,2.343,True,True,True,True,True,timeout,6.0,4.4136,6.0,0.7356,0.4092,0.4092,0.028,0.2186,0.029578,0,0.0,
pyramid_stairs,6,2,0.0168,0.0518,-3.663,False,True,True,False,True,timeout,6.0,4.0683,6.0,0.6781,0.0816,0.1589,0.1318,0.2708,0.026087,0,0.0,
pyramid_stairs,7,2,0.0325,0.0251,2.304,True,True,True,True,True,timeout,6.0,4.503,6.0,0.7505,0.1952,0.1952,0.0926,0.2068,0.029238,0,0.0,
pyramid_stairs,8,2,0.0905,-0.0439,0.502,True,True,True,True,True,timeout,6.0,4.4248,6.0,0.7375,0.1171,0.2198,0.2003,0.2184,0.028788,0,0.0,
pyramid_stairs,9,2,0.0918,0.0019,-0.016,True,True,True,True,True,timeout,6.0,4.6307,6.0,0.7718,0.1229,0.1229,0.0703,0.2071,0.029271,0,0.0,
pyramid_stairs_inv,10,2,0.0222,0.0894,2.205,False,True,False,False,False,timeout,6.0,1.321,6.0,0.2202,0.4005,0.4087,,0.7609,0.013078,50,960.437,0.0
