terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,34,1,0.0926,0.0105,0.597,False,False,False,True,False,base_contact,1.32,0.5103,6.0,0.085,0.0932,0.0986,,0.2367,0.014853,False,,,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,False,False,False,True,False,base_contact,1.8,0.651,6.0,0.1085,0.0411,0.0436,,0.1731,0.033659,False,,,13,290.009,1.24
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,True,False,base_contact,1.82,0.7102,6.0,0.1184,0.0299,0.0445,,0.1491,0.0357,False,,,12,93.771,1.32
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,True,False,base_contact,1.9,0.7144,6.0,0.1191,0.0485,0.0595,,0.1727,0.033726,False,,,17,96.242,1.56
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,True,False,base_contact,1.92,0.563,6.0,0.0938,0.007,0.02,,0.2319,0.027435,False,,,20,420.909,1.24
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,True,False,base_contact,1.94,0.7214,6.0,0.1202,0.001,0.049,,0.1779,0.032197,False,,,13,284.711,1.64
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,True,False,base_contact,1.96,0.7106,6.0,0.1184,0.0055,0.0342,,0.178,0.034298,False,,,18,431.867,1.6
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,True,False,base_contact,2.0,0.7225,6.0,0.1204,0.0536,0.0536,,0.1959,0.032045,False,,,6,247.098,1.66
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.12,0.696,6.0,0.116,0.1343,0.1343,,0.3274,0.017209,False,,,13,3083.996,1.84
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,2.18,0.6313,6.0,0.1052,0.0162,0.0534,,0.2571,0.028579,False,,,29,213.527,1.56
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.24,0.7216,6.0,0.1203,0.1832,0.2011,,0.3231,0.00582,False,,-0.04,14,2406.874,1.34
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,True,False,base_contact,2.62,0.997,6.0,0.1662,0.0089,0.0508,,0.1738,0.031199,False,,0.658,0,0.0,
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,2.86,0.6408,6.0,0.1068,0.0389,0.0935,,0.3717,0.010924,False,,,66,3914.827,1.46
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,3.04,0.8976,6.0,0.1496,0.1164,0.1383,,0.3665,0.009367,False,,-0.3736,37,4062.966,1.9
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,3.16,0.8438,6.0,0.1406,0.1771,0.1771,,0.3964,0.010137,False,,-0.5018,63,2714.819,1.78
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,3.18,0.9627,6.0,0.1605,0.2362,0.2362,,0.3764,0.01465,False,,-0.449,59,2166.068,1.78
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,3.3,1.069,6.0,0.1782,0.3524,0.3532,,0.4497,0.009132,False,,-0.122,43,2476.859,1.74
floating_ring,78,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,1.92,0.6989,6.0,0.1165,0.055,0.055,,0.1671,0.034591,False,,,19,376.199,1.26
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,3.78,1.1024,6.0,0.1837,0.3442,0.3659,,0.2553,0.029049,False,,-0.0092,0,0.0,
gap,34,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,2.48,0.7386,6.0,0.1231,0.2381,0.2381,,0.4291,0.007926,False,,,34,854.481,1.7
floating_ring,73,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,1.88,0.6585,6.0,0.1098,0.0346,0.0497,,0.1801,0.033444,False,,,13,236.166,1.28
floating_ring,76,2,0.0494,0.0495,2.148,False,False,False,True,False,base_contact,1.9,0.6632,6.0,0.1105,0.0241,0.0241,,0.1818,0.030855,False,,,16,454.431,1.26
gap,30,2,0.071,0.0579,-1.721,False,False,False,True,False,base_contact,1.36,0.5182,6.0,0.0864,0.104,0.1055,,0.2323,0.019807,False,,,0,0.0,
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,True,False,base_contact,4.3,1.2294,6.0,0.2049,0.2937,0.2937,,0.2256,0.031109,False,,0.1233,20,1043.928,3.84
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,4.36,1.0142,6.0,0.169,0.5459,0.5459,,0.4188,0.005814,False,,-0.7585,80,2599.636,1.74
gap,38,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.66,0.7426,6.0,0.1238,0.3671,0.3671,,0.3778,0.008331,False,,-0.1047,33,363.444,0.0
floating_ring,71,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,3.42,0.6719,6.0,0.112,0.1068,0.1313,,0.3311,0.025298,False,,,9,333.054,1.7
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,5.58,1.513,6.0,0.2522,0.0922,0.1551,,0.2824,0.025113,False,,-0.2722,5,1721.101,4.9
gap,36,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,2.58,0.5984,6.0,0.0997,0.2494,0.2657,,0.398,0.003519,False,,,34,3780.824,1.54
stepping_stones,24,2,-0.0963,0.0668,-4.827,False,False,False,True,False,base_contact,3.04,1.1275,6.0,0.1879,0.0628,0.0628,,0.1555,0.03368,False,,0.5688,14,98.183,2.72
floating_ring,78,3,-0.0069,0.0759,2.513,False,False,False,True,False,base_contact,1.96,0.6881,6.0,0.1147,0.0465,0.0553,,0.1955,0.032798,False,,,19,329.871,0.0
floating_ring,73,3,-0.0572,0.0625,3.063,False,False,False,True,False,base_contact,2.2,0.7116,6.0,0.1186,0.0078,0.0204,,0.2113,0.032092,False,,,21,122.248,1.64
gap,32,2,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,3.4,1.1268,6.0,0.1878,0.6017,0.6017,,0.4105,0.008894,False,,-0.1528,48,879.678,1.7
gap,35,2,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,3.28,0.9251,6.0,0.1542,0.6063,0.6335,,0.4199,0.007327,False,,-1.474,38,160.664,1.7
gap,37,2,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,3.66,1.1572,6.0,0.1929,0.0479,0.2717,,0.3199,0.014271,False,,1.177,6,1171.339,2.24
gap,38,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,2.42,0.7172,6.0,0.1195,0.3686,0.3686,,0.388,0.000505,False,,,16,2384.373,1.52
floating_ring,71,3,-0.0324,0.0717,-3.288,False,False,False,True,False,base_contact,2.2,0.6987,6.0,0.1165,0.0142,0.0465,,0.2226,0.03123,False,,,30,490.222,1.6
gap,33,2,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,3.62,1.1184,6.0,0.1864,0.8257,0.8291,,0.4135,0.008446,False,,-0.0994,50,1568.45,2.0
gap,35,3,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,2.16,0.7284,6.0,0.1214,0.0705,0.0739,,0.3222,0.01435,False,,,11,920.185,1.86
gap,34,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,5.12,0.8929,6.0,0.1488,0.5908,0.6784,,0.4594,0.003924,False,,-1.4303,124,1767.829,1.72
floating_ring,78,4,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,3.36,0.9586,6.0,0.1598,0.0368,0.0952,,0.2571,0.025821,False,,-0.0549,0,0.0,
floating_ring,75,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,7.6,0.7207,6.0,0.1201,0.0869,0.1049,,0.4156,0.023533,False,,,7,353.66,0.0
floating_ring,76,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,5.7,0.9932,6.0,0.1655,0.1354,0.1714,,0.3568,0.021165,False,,-0.3693,26,619.101,2.36
stepping_stones,27,2,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,4.82,0.819,6.0,0.1365,0.5994,0.5994,,0.3596,0.02073,False,,-1.6405,0,0.0,
gap,38,4,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,3.2,0.8979,6.0,0.1496,0.3602,0.3602,,0.3483,0.013779,False,,-0.8425,9,1344.139,2.24
floating_ring,71,4,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,3.1,0.7226,6.0,0.1204,0.0733,0.0797,,0.296,0.028326,False,,,11,259.435,0.0
gap,32,3,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,4.3,0.9668,6.0,0.1611,0.5476,0.5476,,0.4228,0.009701,False,,-0.9798,80,2584.541,1.86
floating_ring,78,5,0.0261,0.0085,-4.689,False,False,False,True,False,base_contact,1.84,0.6636,6.0,0.1106,0.0178,0.0333,,0.1725,0.033489,False,,,12,348.787,1.26
stepping_stones,24,3,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,5.26,1.0788,6.0,0.1798,0.2398,0.2398,,0.3029,0.028495,False,,-0.9068,3,65.692,5.04
gap,36,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,5.82,0.878,6.0,0.1463,0.5291,0.5291,,0.45,0.009844,False,,-0.4697,137,2864.553,2.06
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.543,6.0,0.9238,0.3732,0.3732,0.1349,0.0582,0.042684,True,0.4584,0.8316,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.5483,6.0,0.9247,0.5256,0.5256,0.1656,0.0583,0.042756,True,0.4775,0.8389,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.5253,6.0,0.9209,0.4657,0.4657,0.1306,0.0656,0.04237,True,0.4751,0.7144,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.5482,6.0,0.9247,0.2273,0.2281,0.0559,0.0637,0.042325,True,0.4682,0.7384,0,0.0,
