terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.536297000000003,0.45892099999999997,0.05995900000000001,12.000099999999982,,0.042667899999999995
wave,100,1.0,1.0,1.0,1.0,1.0,5.540567999999997,0.40009899999999987,0.056172999999999945,12.000099999999982,,0.04322912
stepping_stones,100,0.0,0.45,0.0,0.26,0.0,1.074328,0.17190700000000006,0.33091100000000007,7.764644999999988,4.299272727272727,0.026922009999999993
gap,100,0.03,0.15,0.03,0.14,0.03,0.9663290000000004,0.346708,0.380625,4.628215000000001,3.3272941176470607,0.012700560000000005
pit,100,1.0,1.0,1.0,1.0,1.0,5.587149,0.742803,0.05855800000000001,12.000099999999982,,0.042956600000000005
rails,100,1.0,1.0,1.0,1.0,1.0,5.495937000000002,0.4440849999999999,0.07307899999999998,12.000099999999982,,0.04119822000000001
star,100,1.0,1.0,1.0,1.0,1.0,5.543872000000001,0.48491799999999985,0.056736,12.000099999999982,,0.043257109999999994
floating_ring,100,0.16,0.32,0.17,0.62,0.16,1.4728740000000007,0.179801,0.24316600000000002,5.637231999999996,2.6429411764705883,0.030609049999999995
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.583364999999999,0.3332200000000002,0.055736000000000015,12.000099999999982,,0.043300450000000004
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.573765999999997,0.2876350000000001,0.056863000000000004,12.000099999999982,,0.04321810000000001
