env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.30
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2597300997122419,0.25495714873075487,0.03349884672090411,0.40433354371380265,0.3798581010103226,2.303060933947563,9.19949076392816,7.670824723283385,0.3359427750110626,0.3672389644384384,8.583180242654686,0.1,0.3,0.25619259095191954,0.8539753031730651,0.039874838495006164,750,250,,slow030,D,0.2550606133043766
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2587982689006789,0.2527627196907997,0.03876087516546249,0.3804910466452944,0.4320799273252487,2.3056889921426773,7.972882117368339,9.899299139370067,0.3390711545944214,0.3671552681922913,8.011788809698162,0.38,0.3,0.2511019856532415,0.8370066188441383,0.038969259818394976,750,250,,slow030,D,0.25033530962467193
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2759075696278445,0.2702807250618935,0.037135106651112436,0.4160356312313767,0.36417879432439804,2.606141783297062,4.11334865602763,7.8552685089919745,0.34308117628097534,0.3617001336812973,9.300979911263276,0.28,0.3,0.2685450460712115,0.895150153570705,0.04229312945287286,750,250,,slow030,D,0.26975361797213554
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2712428839183164,0.26670545250177385,0.026889768025721423,0.42916041786704107,0.39781295001506806,2.6977860629558563,4.242475687543005,6.970218791680654,0.3413045406341553,0.3628683203458786,9.18204262070097,0.3,0.3,0.26804080802202224,0.8934693600734075,0.04038391435157973,750,250,,slow030,D,0.2684831161201
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29459500622470913,0.2901470255851746,0.01357109934091568,0.4587855808068818,0.45168992087244986,2.3632888197898865,3.975104246061224,3.5190888435817196,0.3462880849838257,0.3557039576768875,11.181398508243417,0.1,0.3,0.2933889844417572,0.9779632814725241,0.044851371427377065,750,250,,slow030,D,0.29299548906087874
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28207573852140255,0.27761498689651487,0.019168713688850404,0.4350550232109463,0.43919057697057723,2.3660702109336853,3.847390935783814,7.290600741133272,0.34266144037246704,0.361759107708931,9.475146753358233,0.1,0.3,0.2738881445129712,0.9129604817099041,0.04352788597345352,750,250,,slow030,D,0.27417621010541915
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2884436272197006,0.28336003959178924,0.02017887317109853,0.4478231973657621,0.46464413791894915,2.8683321066200733,4.679676643535584,6.919358129378781,0.32906338572502136,0.35723132133483887,9.818560143263193,0.34,0.3,0.2843176779349645,0.9477255931165484,0.04199153475346975,750,250,,slow030,D,0.2829214310646057
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.27178194177495457,0.2651390391588211,0.041054131984710696,0.41662202582499375,0.45248441606760026,2.261536993086338,5.201043972147341,7.683312609373221,0.34279143810272217,0.36419644236564636,8.96339496066639,0.1,0.3,0.2631309831738472,0.8771032772461573,0.04019859683032458,750,250,,slow030,D,0.2633664807975292
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3014624770716752,0.2977531895041466,0.01513185054063797,0.4613287253616171,0.4795278066396713,2.3405231833457947,7.448916825094227,7.812383865916875,0.32467955350875854,0.34449801087379456,8.797355407699351,0.12,0.3,0.29402404667933785,0.9800801555977928,0.042420893246928854,750,250,,slow030,D,0.29465050065517423
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3034593430183127,0.29994380176067353,0.009544541239738464,0.4566563678599486,0.4322136810421944,1.9974061623215675,5.671080564057054,3.9016776257467978,0.34071511030197144,0.35190173864364627,10.003402828974776,0.1,0.3,0.2992565365235011,0.9975217884116704,0.04182157059510549,750,250,,slow030,D,0.29921145117282866
