terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,3.2,0.7961,6.0,0.1327,0.1887,0.1887,,0.2916,0.024382,False,,0.0423,11,1076.061,1.56
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,True,False,base_contact,3.46,1.1903,6.0,0.1984,0.1477,0.1491,,0.2171,0.029152,False,,0.1482,1,727.021,3.44
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,True,False,base_contact,3.8,1.1912,6.0,0.1985,0.3025,0.3025,,0.2265,0.030854,False,,0.1611,5,707.168,3.7
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,3.92,0.7988,6.0,0.1331,0.6368,0.6368,,0.3556,0.014039,False,,-0.8878,32,1955.675,1.8
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,4.06,0.9636,6.0,0.1606,0.5737,0.5737,,0.3632,0.015318,False,,-0.6866,65,2656.536,1.84
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,4.54,0.8539,6.0,0.1423,0.4624,0.4665,,0.3854,0.01592,False,,-0.6432,54,994.157,2.2
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,4.56,1.7099,6.0,0.285,0.4784,0.4784,,0.3027,0.020658,False,,0.1773,4,22.642,1.52
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,4.96,1.0015,6.0,0.1669,0.2186,0.2244,,0.346,0.023399,False,,-0.4076,11,306.999,4.74
floating_ring,78,1,0.0419,0.0369,-4.475,False,False,False,False,False,base_contact,4.98,0.0197,6.0,0.0033,0.4702,0.4938,,0.4661,0.013869,False,,,30,959.42,1.66
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,5.38,0.8235,6.0,0.1373,0.3603,0.3917,,0.3649,0.020294,False,,-0.7547,56,365.436,2.72
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,5.66,0.4831,6.0,0.0805,0.6144,0.6144,,0.4889,0.015494,False,,,3,169.583,5.6
floating_ring,76,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,2.8,1.0538,6.0,0.1756,0.2961,0.2961,,0.2071,0.028097,False,,0.0543,0,0.0,
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,6.02,0.7715,6.0,0.1286,0.0925,0.1994,,0.4193,0.016813,False,,-0.6687,80,442.508,1.76
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,6.14,-0.3506,6.0,-0.0584,0.3879,0.388,,0.4895,0.012329,False,,,17,433.746,4.76
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,6.26,-0.0447,6.0,-0.0075,0.3731,0.3731,,0.5064,0.014769,False,,,3,487.511,5.32
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,6.72,1.1686,6.0,0.1948,0.3226,0.4232,,0.3832,0.023581,False,,-0.569,192,1534.581,1.76
stepping_stones,23,2,0.0494,0.0495,2.148,False,False,False,True,False,base_contact,3.08,1.0241,6.0,0.1707,0.2319,0.2319,,0.1864,0.033618,False,,0.6013,3,307.098,2.86
