terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.519553999999997,0.4700980000000003,0.07087000000000002,12.000099999999982,,0.04228420999999998
wave,100,1.0,1.0,1.0,1.0,1.0,5.6006930000000015,0.3017360000000001,0.06982400000000004,12.000099999999982,,0.04290214999999997
stepping_stones,100,0.0,0.32,0.0,0.41,0.0,1.0502070000000001,0.26706800000000014,0.31891899999999995,6.773431999999994,4.313823529411764,0.026211730000000006
gap,100,0.19,0.74,0.32,0.31,0.19,1.765294999999999,0.5507650000000001,0.3645260000000002,10.739476999999987,7.151550000000001,0.027116759999999993
pit,100,1.0,1.0,1.0,1.0,1.0,5.621944999999998,0.8272490000000002,0.062435,12.000099999999982,,0.04286101000000002
rails,100,0.75,0.8,0.8,0.94,0.76,4.603662999999999,0.55087,0.107287,10.482679999999984,4.413,0.03746122
star,100,1.0,1.0,1.0,1.0,1.0,5.506685000000001,0.5595200000000001,0.06998299999999999,12.000099999999982,,0.042901350000000005
floating_ring,100,0.34,0.67,0.51,0.57,0.34,2.8961450000000006,0.7438789999999998,0.233949,9.420066999999987,4.181818181818182,0.030226870000000006
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.487655999999999,0.7248780000000002,0.06871699999999999,12.000099999999982,,0.042714409999999994
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.5463070000000005,0.7244590000000002,0.06221800000000001,12.000099999999982,,0.04318992000000001
