# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = discrete_obstacles
# title = discrete_obstacles · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5049999952316284,6.402185208860637e-07,1.1961544546016528e-08,0.0,0.21291376650333405,0.19536952674388885,0.22055283188819885,0.21575024724006653
1,0.02,1.0,0.004239354282617569,-0.0019997209310531616,0.004687324240506522,0.9957606457173824,0.00010383350138190323,-3.060283856796146e-05,0.5055655837059021,0.7522092151249682,-0.19478645098209665,-0.059134705497860304,0.17330706119537354,0.19270125031471252,0.20092669129371643,0.18526950478553772
2,0.04,1.0,-0.03374980390071869,0.008824440650641918,0.03488438069012646,1.0337498039007187,-0.000355232347453653,0.00019842065632011177,0.5032100677490234,1.9641477789605708,0.027473137708923373,-0.17839486616898714,0.1399657130241394,0.18720877170562744,0.1931714415550232,0.14701905846595764
3,0.06,1.0,-0.03938557952642441,0.0008002669783309102,0.03939370891232391,1.0393855795264244,-0.0014763981110033444,0.0002288778814105524,0.4960329830646515,2.991595854081805,-0.2740755546448892,-0.1335523365195732,0.11159957945346832,0.17322230339050293,0.18590065836906433,0.12274204939603806
4,0.08,1.0,-0.03037940338253975,0.007127705961465836,0.03120436415234547,1.0303794033825397,-0.0029426066304843756,0.0003218585441784424,0.48364850878715515,3.8000008989052145,-0.04363667245775304,-0.11165960279497954,0.08964800834655762,0.15730059146881104,0.1861332207918167,0.11009450256824493
5,0.1,1.0,0.007700216956436634,-0.0031333721708506346,0.008313324385422205,0.9922997830435634,-0.004327729019903838,0.000337369650036831,0.4668046534061432,4.426576453574826,0.09159259215095157,-0.1809687150314079,0.06627345830202103,0.14288115501403809,0.17911575734615326,0.09438531845808029
6,0.12,1.0,0.0522686205804348,-0.006503636948764324,0.05267168110989799,0.9477313794195652,-0.005364780337182365,0.0002692486315740883,0.44568386673927307,4.792758674099081,0.1153443434905599,-0.2517113378757833,0.04187522828578949,0.12246427685022354,0.15640190243721008,0.07354141026735306
7,0.14,1.0,0.12155555933713913,-0.004571020137518644,0.12164147413963032,0.8784444406628609,-0.005764634181694798,0.00024411292081972296,0.42052745819091797,4.73772724493836,0.5608066780374555,-0.31888842345920526,0.022689327597618103,0.08981988579034805,0.1188870295882225,0.04633622616529465
8,0.16,1.0,0.163955420255661,-0.05825528874993324,0.1739972945150255,0.836044579744339,-0.005002761853710465,0.00030343335546153323,0.3954063951969147,3.4921188900582787,2.9756197405323737,-0.405798866724557,0.02244875580072403,0.042599234730005264,0.07655802369117737,0.023229070007801056
9,0.18,1.0,0.21401435136795044,-0.04160917177796364,0.21802170939494223,0.7859856486320496,-0.002282644130565874,0.0004632442894561482,0.3747563660144806,3.564248083839057,3.5637754683735987,-0.33197170764390577,0.022543489933013916,0.023281194269657135,0.0425415113568306,0.022517867386341095
10,0.2,1.0,0.2546229958534241,-0.0223383866250515,0.255601004564503,0.7453770041465759,0.0015187548594526059,0.000802135083112418,0.35747313499450684,3.7974027876893657,2.989271820199901,-0.23604701258612462,0.022618167102336884,0.023558445274829865,0.02355283498764038,0.02263271063566208
11,0.22,1.0,0.30188244581222534,0.011468728072941303,0.30210021981650764,0.6981175541877747,0.006386347126624777,0.0013760214679049622,0.34434059262275696,3.7615769557851095,2.3646907066818064,-0.12034153619367328,0.022652901709079742,0.023600298911333084,0.02353580668568611,0.02267909049987793
12,0.24,1.0,0.36798667907714844,0.02948017604649067,0.3691656494826683,0.6320133209228516,0.012738387810032283,0.002140638806405835,0.3359223008155823,3.468684964278284,2.441287138308584,-0.036892870060782415,0.022641241550445557,0.023621927946805954,0.023569896817207336,0.022686980664730072
13,0.26,1.0,0.4766259789466858,0.04466230422258377,0.4787139492696627,0.5233740210533142,0.021178799463462936,0.00306577767900518,0.3316982090473175,2.4925660979255277,2.8444436964805733,-0.051190444648245306,0.022579878568649292,0.023572802543640137,0.023590628057718277,0.022663451731204987
14,0.28,1.0,0.5941781401634216,0.06349288672208786,0.5975608830172593,0.40582185983657837,0.03202300118485444,0.004164460531618979,0.33097946643829346,0.8537902079684332,3.498367287975046,-0.15272142360208013,0.02247755229473114,0.023698117583990097,0.023582443594932556,0.022606350481510162
15,0.3,1.0,0.7042805552482605,0.08120579272508621,0.7089467407872807,0.2957194447517395,0.04512838024287418,0.005400027269428516,0.33325904607772827,-0.9503732538445326,4.268543659316844,-0.27365789485096936,0.022341981530189514,0.023290492594242096,0.02356559783220291,0.022520743310451508
16,0.32,1.0,0.7804757952690125,0.08886115998029709,0.7855181555851153,0.21952420473098755,0.059930452817787375,0.006734409262586935,0.3375162184238434,-2.421168470056808,4.524919232909422,-0.33730266526886,0.022179551422595978,0.023338213562965393,0.023475807160139084,0.022403530776500702
17,0.34,1.0,0.8425309062004089,0.1035056784749031,0.8488649794752003,0.15746909379959106,0.07595344466602527,0.008256012195125615,0.34254148602485657,-3.2821887504263927,4.402105844036242,-0.283205063274532,0.03312420845031738,0.023252367973327637,0.023417755961418152,0.022265024483203888
18,0.36,1.0,0.8494303822517395,0.1058787852525711,0.8560036749096912,0.1505696177482605,0.09254074190418252,0.009913033143514736,0.34743860363960266,-3.8328612692680375,4.732557878777871,-0.18407621296856594,0.04466015845537186,0.023130066692829132,0.023375071585178375,0.02219369262456894
19,0.38,1.0,0.8414419293403625,0.0970514640212059,0.8470203699561724,0.15855807065963745,0.10902707380701566,0.011524202489632353,0.3516274094581604,-4.191244717528921,5.033811232523685,-0.08475486951885085,0.06184457242488861,0.023021169006824493,0.023298002779483795,0.031771108508110046
