terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.6,1.1102,6.0,0.185,0.1513,0.1651,,0.5564,0.001508,False,,1.1543,7,932.729,1.28
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.66,0.9969,6.0,0.1662,0.0083,0.0209,,0.4196,0.016037,False,,0.7149,10,1044.101,0.96
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,1.7,0.996,6.0,0.166,0.118,0.118,,0.4592,0.005897,False,,-0.0416,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.94,0.931,6.0,0.1552,0.583,0.583,,0.7439,-0.010846,False,,-0.4727,4,1893.256,1.12
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.98,0.979,6.0,0.1632,0.6809,0.6809,,0.7668,-0.011053,False,,-0.625,8,1435.188,1.16
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,2.02,1.095,6.0,0.1825,0.0372,0.0372,,0.4814,0.012174,False,,-0.0986,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,2.22,1.0633,6.0,0.1772,0.4447,0.4447,,0.6434,-0.004212,False,,0.262,13,2172.362,1.2
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,2.32,1.1717,6.0,0.1953,0.6082,0.6082,,0.6886,-0.003408,False,,0.957,14,1230.486,1.3
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.58,0.8769,6.0,0.1462,0.2914,0.3589,,0.7197,0.005023,False,,-0.9978,7,2029.76,1.38
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.78,1.0865,6.0,0.1811,0.2411,0.3256,,0.626,0.010998,False,,-0.3632,31,1494.878,1.04
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,3.18,2.0365,6.0,0.3394,0.3404,0.3834,,0.3936,0.01484,False,,-0.099,7,114.17,3.04
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,3.92,0.856,6.0,0.1427,0.145,0.2156,,0.8552,1.8e-05,False,,-0.5462,40,4658.233,1.3
gap,38,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,2.1,1.0833,6.0,0.1806,0.2924,0.2924,,0.6306,-0.00736,False,,0.7759,6,521.832,1.3
gap,34,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,2.08,1.0769,6.0,0.1795,0.1636,0.1636,,0.6416,-0.00125,False,,1.1242,5,735.891,1.5
gap,30,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,2.48,1.1581,6.0,0.193,0.4958,0.4983,,0.772,-0.009018,False,,0.6399,9,816.695,1.3
gap,39,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.84,1.0898,6.0,0.1816,0.0529,0.1403,,0.6217,-0.00017,False,,1.044,12,400.916,1.48
stepping_stones,29,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,3.02,1.6641,6.0,0.2774,0.0364,0.2174,,0.4938,0.018889,False,,-0.357,0,0.0,
gap,32,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,2.36,1.1727,6.0,0.1954,0.4846,0.4846,,0.6572,-0.001744,False,,0.9063,15,209.357,1.3
gap,33,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.66,1.1506,6.0,0.1918,0.4634,0.4829,,0.6918,0.001213,False,,0.8137,14,1011.486,1.34
stepping_stones,24,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,2.48,1.6568,6.0,0.2761,0.2868,0.295,,0.3897,0.019112,False,,-0.0626,1,198.657,0.0
gap,38,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.62,1.0974,6.0,0.1829,0.0804,0.1068,,0.5233,0.000248,False,,1.1491,6,708.024,1.28
