terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.6507749999999985,0.24729299999999996,0.07870400000000001,6.0,,0.04029043000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.685094999999999,0.08654099999999997,0.07570000000000003,6.0,,0.04119966000000003
stepping_stones,100,0.0,0.42,0.0,0.0,0.0,1.3657319999999995,0.193638,0.6269849999999999,4.173999999999999,2.851724137931034,0.01334759
gap,100,0.1,0.19,0.16,0.12,0.12,1.6587020000000001,0.42797200000000013,0.6085680000000001,3.1632000000000007,2.4977777777777774,0.0034917799999999986
pit,100,1.0,1.0,1.0,1.0,1.0,5.697189000000002,0.2869439999999999,0.07115600000000001,6.0,,0.041089030000000006
rails,100,0.98,1.0,1.0,1.0,0.98,5.5605160000000025,0.312105,0.09777500000000003,6.0,,0.03815972000000001
star,100,1.0,1.0,1.0,1.0,1.0,5.750265000000001,0.15298599999999996,0.06543300000000005,6.0,,0.04194149999999999
floating_ring,100,0.76,0.83,0.76,0.76,0.76,4.206017,0.37669499999999995,0.2606070000000001,5.3584,2.225882352941176,0.0285593
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.698139,0.20128900000000002,0.06868599999999998,6.0,,0.04178139999999999
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.690776999999998,0.21531299999999995,0.07049999999999997,6.0,,0.04158364
