terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.3,0.93,0.75,0.44,0.44,4.1181529999999995,1.177203,0.3296329999999999,5.9288,4.982857142857142,0.02385648000000002
wave,100,0.98,1.0,1.0,1.0,0.98,5.334563000000003,0.9606650000000003,0.14358,6.0,,0.03515923999999998
stepping_stones,100,0.0,0.79,0.0,0.0,0.0,0.6270070000000001,0.11433300000000003,0.8595800000000001,5.2878,2.6085714285714285,0.010274539999999999
gap,100,0.0,0.28,0.0,0.0,0.0,0.720022,0.31558,2.687896999999999,3.1608000000000005,2.056666666666667,-0.6800071700000001
pit,100,0.0,1.0,0.0,0.0,0.0,0.9288329999999999,0.068038,0.843703,6.0,,0.013117410000000005
rails,100,0.0,0.01,0.0,0.0,0.0,0.7867989999999998,0.060436000000000004,0.3257580000000001,1.1965999999999999,1.148080808080808,0.020061700000000002
star,100,0.59,0.99,1.0,0.6,0.99,4.783535999999999,0.868549,0.24857700000000005,5.998200000000001,5.82,0.028132129999999998
floating_ring,100,0.05,0.95,0.19,0.06,0.17,1.7712670000000004,0.20145600000000005,0.7043659999999998,5.8576,3.152,0.01549212
repeated_boxes,100,0.81,1.0,1.0,0.81,1.0,5.0978319999999995,0.34655100000000005,0.19754799999999992,6.0,,0.03294542
repeated_cylinders,100,0.98,1.0,1.0,0.98,1.0,5.542618000000001,0.2422089999999999,0.134446,6.0,,0.03742126999999999
