terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,54,1,0.0974,0.0534,-4.896,False,False,False,False,False,base_contact,0.98,0.6834,6.0,0.1139,0.0032,0.0312,,0.3039,0.023807,False,,,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,0.98,0.6628,6.0,0.1105,0.0344,0.0436,,0.3073,0.021993,False,,,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,1.0,0.6914,6.0,0.1152,0.0223,0.0521,,0.306,0.02087,False,,,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,1.02,0.7071,6.0,0.1178,0.0212,0.0391,,0.2969,0.022973,False,,,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,1.02,0.7087,6.0,0.1181,0.0487,0.0614,,0.3026,0.024223,False,,,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,1.04,0.7289,6.0,0.1215,0.046,0.046,,0.3052,0.021224,False,,,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,1.06,0.7518,6.0,0.1253,0.0416,0.0417,,0.3015,0.021965,False,,0.927,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,False,False,base_contact,1.08,0.7613,6.0,0.1269,0.0515,0.0515,,0.3135,0.024536,False,,0.9622,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,1.08,0.7582,6.0,0.1264,0.0607,0.0607,,0.3087,0.021252,False,,0.9672,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,1.14,0.8306,6.0,0.1384,0.0752,0.0752,,0.2845,0.024705,False,,0.8975,0,0.0,
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.8,0.6464,6.0,0.1077,0.1662,0.1662,,0.6413,0.00699,False,,,0,0.0,
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,1.8,0.7842,6.0,0.1307,0.0909,0.0909,,0.5684,0.012073,False,,0.8882,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,1.8,0.7547,6.0,0.1258,0.0679,0.0679,,0.5812,0.010987,False,,0.8817,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.82,0.7644,6.0,0.1274,0.0534,0.0671,,0.5828,0.010464,False,,0.8934,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,1.88,0.7772,6.0,0.1295,0.0505,0.0505,,0.5898,0.009517,False,,0.9276,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,1.9,0.6446,6.0,0.1074,0.1683,0.1683,,0.6542,0.012457,False,,,25,351.004,0.9
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,1.92,0.7624,6.0,0.1271,0.0443,0.0451,,0.609,0.010092,False,,0.8016,0,0.0,
rails,54,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,1.0,0.7031,6.0,0.1172,0.0344,0.0376,,0.2967,0.022133,False,,,0,0.0,
rails,59,2,0.0987,0.0075,1.376,False,False,False,False,False,base_contact,0.96,0.6552,6.0,0.1092,0.0524,0.063,,0.3124,0.020177,False,,,0,0.0,
rails,55,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.0,0.7074,6.0,0.1179,0.0165,0.0483,,0.3041,0.015686,False,,,0,0.0,
rails,56,2,0.0412,0.0182,1.692,False,False,False,False,False,base_contact,1.02,0.7081,6.0,0.118,0.0368,0.0456,,0.3072,0.02311,False,,,0,0.0,
rails,51,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.02,0.6936,6.0,0.1156,0.0472,0.0668,,0.3237,0.018579,False,,,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,2.08,0.8202,6.0,0.1367,0.0259,0.037,,0.6141,0.008196,False,,0.323,0,0.0,
rails,52,2,0.0483,-0.0718,0.048,False,False,False,False,False,base_contact,1.02,0.6964,6.0,0.1161,0.0414,0.0694,,0.3239,0.017434,False,,,0,0.0,
rails,57,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.04,0.7079,6.0,0.118,0.0233,0.0416,,0.3072,0.023398,False,,,0,0.0,
rails,58,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.26,0.8946,6.0,0.1491,0.0696,0.0814,,0.3122,0.022169,False,,0.6025,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.42,0.6412,6.0,0.1069,0.134,0.1498,,0.7379,0.006824,False,,,0,0.0,
rails,53,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,1.28,0.9111,6.0,0.1518,0.0716,0.0782,,0.3111,0.016709,False,,0.4908,0,0.0,
rails,50,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.58,0.8795,6.0,0.1466,0.1003,0.1113,,0.4697,0.013077,False,,-0.0307,0,0.0,
rails,54,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,0.98,0.6727,6.0,0.1121,0.0186,0.0439,,0.3049,0.018462,False,,,0,0.0,
rails,56,3,0.0957,-0.0771,-0.636,False,False,False,False,False,base_contact,0.96,0.6453,6.0,0.1076,0.0285,0.0524,,0.3208,0.015439,False,,,0,0.0,
