terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.3404,6.0,0.8901,0.1302,0.1302,0.0482,0.102,0.039957,True,0.8469,0.7365,0,0.0,,9.591,22.039,46.015,0.1708,0.0413,4.698,0.31806,3.8366,302.476,505.7489,5.94,1,0.0,0.0,0.0,0,68.692,5.567,0.14,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.3469,6.0,0.8912,0.1038,0.1038,0.0084,0.0987,0.040263,True,0.9661,0.7387,0,0.0,,8.305,22.286,46.603,0.1707,0.0343,4.677,0.31446,3.9458,179.404,500.644,5.94,1,0.0,0.0,0.0,0,104.363,14.0522,0.36,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.3679,6.0,0.8946,0.0387,0.0554,0.0543,0.0991,0.039981,True,1.0011,0.758,0,0.0,,8.373,24.671,47.762,0.168,0.0368,4.652,0.31869,4.4867,243.087,500.6939,5.94,1,0.0,0.0,0.0,0,176.612,20.0975,0.32,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.3757,6.0,0.896,0.1712,0.1712,0.0532,0.0935,0.039919,True,0.9789,0.7523,0,0.0,,7.973,22.057,46.427,0.1681,0.0311,4.675,0.31529,3.5561,250.439,500.0013,5.92,2,0.0,0.0,0.0,0,101.541,10.4157,0.24,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.3698,6.0,0.895,0.3529,0.3529,0.0571,0.0966,0.039533,True,0.9788,0.748,0,0.0,,6.591,23.051,47.46,0.1655,0.0448,4.687,0.32491,3.849,184.398,497.7477,5.94,1,0.0,0.0,0.0,0,190.403,25.3005,0.32,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.3246,6.0,0.8874,0.013,0.0584,0.0293,0.1042,0.039656,True,1.0724,0.7257,0,0.0,,8.633,23.335,47.762,0.1723,0.0396,4.753,0.32426,3.8927,329.108,503.553,5.94,1,0.0,0.0,0.0,0,51.257,5.6656,0.14,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.3342,6.0,0.889,0.1003,0.1003,0.0437,0.1042,0.039891,True,1.0919,0.7742,0,0.0,,8.889,23.435,47.676,0.1696,0.0413,4.706,0.31567,4.3231,323.589,510.8787,5.94,1,0.0,0.0,0.0,0,107.588,20.4701,0.46,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.3601,6.0,0.8933,0.0799,0.1046,0.1011,0.0987,0.039678,True,0.8608,0.7837,0,0.0,,9.089,22.513,46.009,0.1698,0.0345,4.803,0.31094,4.2957,230.056,500.904,5.94,1,0.0,0.0,0.0,0,89.032,10.5998,0.22,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.3594,6.0,0.8932,0.067,0.067,0.0062,0.1005,0.040076,True,1.0669,0.7672,0,0.0,,8.892,25.362,48.438,0.1691,0.0376,4.695,0.31951,4.1593,313.725,507.2709,5.94,1,0.0,0.0,0.0,0,360.55,24.4752,0.36,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.3566,6.0,0.8928,0.1394,0.1411,0.1191,0.0985,0.039708,True,0.8916,0.7691,0,0.0,,9.073,22.521,45.763,0.1698,0.0338,4.789,0.31203,4.0425,172.343,501.2389,5.94,1,0.0,0.0,0.0,0,88.551,10.7676,0.28,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.6093,6.0,0.9349,0.356,0.356,0.1434,0.1001,0.037437,True,1.0131,0.7485,0,0.0,,9.292,26.708,50.867,0.1693,0.0445,5.987,0.49186,2.0775,140.49,457.3263,5.94,1,0.0,0.0,0.0,0,131.919,12.227,0.28,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.6265,6.0,0.9377,0.3073,0.3073,0.1155,0.0983,0.03825,True,0.9861,0.8705,0,0.0,,7.608,26.621,50.784,0.1659,0.0525,5.86,0.47587,2.3434,159.212,462.6076,5.94,1,0.0,0.0,0.0,0,162.349,6.878,0.06,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.6395,6.0,0.9399,0.4204,0.4204,0.1719,0.0954,0.038367,True,1.0779,0.8043,0,0.0,,7.246,27.461,52.134,0.1648,0.0472,5.968,0.47069,2.4548,189.714,449.0959,5.94,1,0.0,0.0,0.0,0,149.185,15.9604,0.18,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.6444,6.0,0.9407,0.459,0.459,0.1934,0.0917,0.037963,True,1.0688,0.8532,0,0.0,,10.046,27.132,51.187,0.1645,0.0402,5.895,0.47157,2.2832,140.81,454.9759,5.94,1,0.0,0.0,0.0,0,117.223,11.5775,0.18,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.6372,6.0,0.9395,0.4901,0.4901,0.1988,0.0982,0.037748,True,1.0265,0.7941,0,0.0,,9.832,26.558,50.938,0.1676,0.047,5.926,0.48334,2.1811,161.637,459.9874,5.94,1,0.0,0.0,0.0,0,87.921,7.9435,0.24,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.6103,6.0,0.935,0.5838,0.5838,0.2417,0.094,0.037521,True,1.0578,0.8632,0,0.0,,9.679,25.644,49.945,0.1637,0.0444,5.72,0.48158,2.3957,285.656,476.4547,5.94,1,0.0,0.0,0.0,0,250.837,17.3835,0.18,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.5925,6.0,0.9321,0.5666,0.5666,0.2441,0.0974,0.037568,True,1.005,0.8277,0,0.0,,9.884,26.6,50.698,0.1663,0.045,5.836,0.48349,2.2892,147.915,464.4155,5.94,1,0.0,0.0,0.0,0,129.93,9.5014,0.12,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.6368,6.0,0.9395,0.3045,0.3045,0.106,0.0969,0.037845,True,1.0065,0.8676,0,0.0,,8.853,26.318,50.475,0.1626,0.0526,5.849,0.49006,2.2728,228.87,468.2616,5.94,1,0.0,0.0,0.0,0,208.852,9.8749,0.08,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.5671,6.0,0.9278,0.4885,0.4885,0.1726,0.0974,0.037524,True,1.0151,0.8171,0,0.0,,9.488,26.697,50.849,0.1643,0.0495,5.909,0.48706,2.1621,310.689,469.3484,5.94,1,0.0,0.0,0.0,0,504.975,22.0886,0.24,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.6427,6.0,0.9404,0.4726,0.4726,0.1944,0.0935,0.037761,True,1.0949,0.8901,0,0.0,,7.758,26.63,50.997,0.1646,0.0442,5.959,0.45864,2.2957,191.314,459.1547,5.94,1,0.0,0.0,0.0,0,219.531,11.7679,0.1,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.616,6.0,0.936,0.0827,0.1062,0.0154,0.0982,0.039056,True,0.975,0.8009,0,0.0,,10.381,11.103,15.697,0.1642,0.0647,4.829,0.34669,3.4313,258.623,482.5721,5.94,1,0.0,0.0,0.0,0,67.82,5.242,0.2,4,0.0,0.0,0.0,0,0.2444,0.2402,0.9827,boxes_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.6078,6.0,0.9346,0.1843,0.1843,0.0498,0.1012,0.03939,True,1.0285,0.7889,0,0.0,,10.651,12.716,17.999,0.1613,0.0631,4.921,0.35213,4.1819,192.976,478.2631,5.96,2,0.0,0.0,0.0,0,19.65,1.7241,0.1,1,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.5619,6.0,0.927,0.2251,0.2251,0.0353,0.0952,0.038819,True,0.9366,0.6018,0,0.0,,6.1,11.53,15.618,0.1699,0.0391,5.14,0.37099,3.4182,350.095,481.6752,5.96,2,0.0,0.0,0.0,0,295.288,37.1612,1.06,8,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.6296,6.0,0.9383,0.0093,0.0864,0.0193,0.1029,0.039561,True,1.0396,0.858,0,0.0,,11.151,12.484,18.033,0.1613,0.0649,4.898,0.34987,3.7321,230.68,478.2596,5.94,1,0.0,0.0,0.0,0,71.212,4.5333,0.16,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.6686,6.0,0.9448,0.3088,0.3088,0.1677,0.0867,0.039287,True,1.0304,0.7942,0,0.0,,4.891,13.999,18.521,0.1601,0.0435,5.061,0.35678,3.2538,396.105,477.5057,5.94,1,0.0,0.0,0.0,0,141.375,10.1748,0.26,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.2898,6.0,0.8816,0.4974,0.4974,0.1785,0.1381,0.035804,True,0.9701,0.3303,0,0.0,,11.318,11.565,15.681,0.2159,0.0749,5.48,0.38052,3.9749,202.84,479.1227,5.94,1,0.0,0.0,0.0,0,144.839,50.9268,1.4,12,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.616,6.0,0.936,0.0533,0.0797,0.002,0.0978,0.039676,True,0.9832,0.5681,0,0.0,,7.646,9.993,15.294,0.1705,0.0551,4.804,0.32155,3.2231,198.657,476.866,5.94,1,0.0,0.0,0.0,0,64.492,4.7486,0.14,1,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.626,6.0,0.9377,0.18,0.1828,0.054,0.0984,0.039963,True,1.0274,0.8536,0,0.0,,9.639,12.463,18.385,0.1614,0.0586,4.875,0.34207,3.9976,242.318,474.0449,5.94,1,0.0,0.0,0.0,0,823.173,17.9562,0.1,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
