terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,1.56,0.8135,6.0,0.1356,0.0046,0.0275,,0.4752,0.003514,False,,-0.3215,19,1555.084,1.08
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,2.22,1.2529,6.0,0.2088,0.1962,0.1992,,0.4261,0.016425,False,,-0.2512,10,230.641,1.94
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,2.34,1.0843,6.0,0.1807,0.7605,0.7605,,0.7417,-0.002376,False,,-0.5499,25,782.91,1.04
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.36,0.3274,6.0,0.0546,0.2895,0.2936,,0.8077,-0.00512,False,,,1,1092.2,0.62
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.46,1.1026,6.0,0.1838,0.1237,0.2146,,0.5573,0.007225,False,,-0.189,4,684.773,1.62
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,2.66,1.0265,6.0,0.1711,0.4365,0.4432,,0.7704,-0.004282,False,,-0.2603,70,1838.975,1.08
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.86,1.257,6.0,0.2095,0.3796,0.3796,,0.5742,0.013581,False,,-0.2668,15,991.38,2.56
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.92,1.7701,6.0,0.295,0.1426,0.173,,0.4761,0.011677,False,,0.1214,4,684.577,2.8
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.98,0.778,6.0,0.1297,0.789,0.789,,0.7588,-0.003067,False,,-0.3091,7,1236.338,0.6
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,3.06,0.974,6.0,0.1623,0.41,0.4168,,0.7878,-0.005029,False,,-0.5113,57,2427.989,1.5
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,3.16,0.9669,6.0,0.1612,0.8897,0.9416,,0.812,-0.01239,False,,-0.5822,27,1346.463,1.02
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,3.3,1.1839,6.0,0.1973,0.1132,0.1523,,0.6334,0.002349,False,,-0.5779,25,860.446,1.96
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,3.88,0.7702,6.0,0.1284,0.1171,0.1171,,0.7927,0.00867,False,,-0.2356,118,2895.23,1.26
stepping_stones,27,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.72,1.0732,6.0,0.1789,0.0643,0.0643,,0.3896,0.020111,False,,-0.0585,2,2090.252,0.0
stepping_stones,24,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,2.68,1.1031,6.0,0.1839,0.6513,0.663,,0.6475,-0.001988,False,,-0.3795,10,2274.747,1.56
rails,59,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.0,1.1021,6.0,0.1837,0.4351,0.4351,,0.6619,-0.00063,False,,-0.433,35,2794.033,1.04
stepping_stones,22,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,2.3,1.2533,6.0,0.2089,0.2374,0.2591,,0.4795,0.014468,False,,-0.6939,11,518.069,0.0
