terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.0,0.92,0.51,0.0,0.15,3.087286999999998,1.1111510000000004,0.6894859999999998,3.9114,2.8924999999999996,0.007951300000000001
wave,100,0.0,1.0,1.0,0.0,0.73,4.747581,0.977975,0.33904700000000004,4.0,,0.023269639999999994
stepping_stones,100,0.0,0.74,0.0,0.0,0.0,0.6219900000000002,0.13622499999999998,1.304382,3.5842,2.4007692307692308,-0.0001878299999999998
gap,100,0.0,0.13,0.0,0.0,0.0,0.8488709999999999,0.20120899999999992,1.355514,1.6239999999999994,1.2689655172413792,-0.08942239999999999
pit,100,0.0,1.0,0.0,0.0,0.0,0.49727699999999986,0.05534100000000002,1.3743170000000007,4.0,,0.007450609999999996
rails,100,0.0,0.0,0.0,0.0,0.0,0.7431959999999996,0.04583700000000001,0.6272709999999999,0.8684000000000003,0.8684000000000003,0.006700709999999999
star,100,0.0,1.0,1.0,0.0,1.0,4.340311000000002,0.8281590000000001,0.45853599999999983,4.0,,0.01743776000000001
floating_ring,100,0.0,0.89,0.48,0.0,0.39,2.6390340000000005,0.4216690000000003,0.8222529999999999,3.7865999999999995,2.0599999999999996,0.012434370000000004
repeated_boxes,100,0.01,1.0,1.0,0.01,1.0,5.036041000000002,0.34345800000000004,0.28916099999999995,4.0,,0.025548210000000002
repeated_cylinders,100,0.01,1.0,1.0,0.01,1.0,5.199431000000001,0.3141890000000001,0.267174,4.0,,0.02860207999999999
