terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,0.72,0.5567,6.0,0.0928,0.0522,0.0522,,0.7126,0.001988,False,,,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,0.76,0.5959,6.0,0.0993,0.0428,0.0428,,0.6963,0.008144,False,,,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,0.78,0.6123,6.0,0.1021,0.0494,0.0494,,0.6957,0.006539,False,,,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,False,False,False,False,base_contact,0.8,0.6622,6.0,0.1104,0.0615,0.0622,,0.6561,0.010788,False,,,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,0.8,0.6656,6.0,0.1109,0.056,0.0561,,0.6502,0.009122,False,,,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,0.84,0.7095,6.0,0.1183,0.0524,0.0561,,0.6352,0.010264,False,,,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,0.86,0.7359,6.0,0.1226,0.0411,0.0412,,0.6219,0.005237,False,,,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,0.9,0.7744,6.0,0.1291,0.0537,0.0541,,0.6181,0.008277,False,,0.6085,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,False,False,base_contact,0.92,0.8171,6.0,0.1362,0.0234,0.0288,,0.5912,0.00079,False,,0.6532,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,0.94,0.828,6.0,0.138,0.0425,0.0537,,0.598,0.006479,False,,0.585,0,0.0,
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,1.1,0.8282,6.0,0.138,0.165,0.165,,0.7482,0.003579,False,,0.8856,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,1.12,0.8234,6.0,0.1372,0.1524,0.1524,,0.775,0.0024,False,,0.8944,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.14,0.834,6.0,0.139,0.1498,0.1498,,0.7738,0.004093,False,,0.8789,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,1.16,0.8892,6.0,0.1482,0.1228,0.1228,,0.7609,0.001525,False,,0.5954,1,1338.04,1.14
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,1.18,0.8721,6.0,0.1454,0.0201,0.0785,,0.7616,-0.001025,False,,0.876,0,0.0,
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.22,0.7697,6.0,0.1283,0.1899,0.1899,,0.8922,-0.002796,False,,-0.048,2,2511.181,1.18
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,1.3,0.9193,6.0,0.1532,0.0557,0.0631,,0.8049,-0.005067,False,,0.2059,1,3458.068,1.24
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.32,0.8001,6.0,0.1333,0.2042,0.2042,,0.9199,0.001773,False,,0.8634,1,320.28,1.28
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.38,0.7272,6.0,0.1212,0.2086,0.2086,,0.9694,-0.000647,False,,,1,2484.982,1.3
rails,56,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,0.84,0.7057,6.0,0.1176,0.0505,0.0566,,0.6416,0.010407,False,,,0,0.0,
rails,54,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,0.8,0.6544,6.0,0.1091,0.0679,0.0684,,0.6667,0.007389,False,,,0,0.0,
