env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.20
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2592232983075714,0.23109079867601395,-0.11476690903306007,0.3009537065697608,0.30722592636942864,2.7112960889935493,3.7469410291811767,10.693431428589498,0.3733924925327301,0.3888235467672348,9.747668212941342,0.06,0.2,0.23279067911704382,1.163953395585219,0.11425460875034332,750,250,,slow020,G,0.23207797408103942
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.268546909632893,0.24147976636886598,-0.11433198139071464,0.3855388954341491,0.2975819876790047,4.3362394869327545,22.78161487185459,33.834785405072,0.2721193730831146,0.3830808103084564,8.838688101761406,0.32,0.2,0.23638044368227323,1.1819022184113661,0.1411964513460795,750,250,,slow020,G,0.23815107499063015
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.27881263826659397,0.24645406723022462,-0.1231883293390274,0.4030225871103469,0.47855777755379675,3.336706578731537,10.407007099596534,16.631034365831738,0.30644842982292175,0.3709326046705246,9.225388433336802,0.42,0.2,0.24724046196540198,1.2362023098270098,0.12063886745770773,750,250,,slow020,G,0.24511934807896615
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29941842108556577,0.2709666609764099,-0.11566500756191089,0.43765446881904146,0.3970442259311676,3.6831742003560066,17.126565773225742,21.820295892884722,0.28413915634155273,0.3601973205804825,9.136066816848162,0.32,0.2,0.25784968558947247,1.2892484279473622,0.1332731338290032,750,250,,slow020,G,0.2513969827592373
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2509236248252894,0.22787556201219558,-0.09118391878902912,0.44546686636112404,0.4247191579639912,4.066903419792652,6.921593767723656,9.466968391924976,0.3213578760623932,0.3367463111877441,8.286673509490885,0.24,0.2,0.23417894883950552,1.1708947441975275,0.09777355425727244,750,250,,slow020,G,0.2330930373966694
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25970906833379703,0.23421195298433303,-0.10366765379905701,0.4195731341719468,0.449476607888937,3.0741399005055428,8.74947320336087,13.700303912794372,0.3185451030731201,0.3524182695150375,9.254753396644489,0.3,0.2,0.24459888805945715,1.2229944402972857,0.12158385376135508,750,250,,slow020,G,0.2427631207704544
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29626670081189826,0.25481915324926374,-0.14842670768499375,0.4277678770280489,0.5120596760511398,2.485785372555256,6.185445945581904,9.524318955178188,0.32669615745544434,0.3401096338033676,9.621674299959023,0.32,0.2,0.23776522213220597,1.1888261106610298,0.11443652056902646,750,250,,slow020,G,0.2435197036266327
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2942128359175797,0.24598692387342452,-0.1597289490699768,0.3493409258560918,0.4326711051166058,2.9584605619311333,5.980162693538511,12.916966320696597,0.3567104637622833,0.37173607587814333,9.88968428297321,0.4,0.2,0.2424005965590477,1.2120029827952383,0.12361735212802887,750,250,,slow020,G,0.2424069367945194
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2489096392964144,0.22458684653043748,-0.09680301189422608,0.4356001619204819,0.41360267892479896,2.236340083181858,4.907567006291304,9.105473631949698,0.3275982737541199,0.33516142785549163,7.829305833899214,0.18,0.2,0.22339723354578017,1.1169861677289008,0.08907479379574458,750,250,,slow020,G,0.2232046672105789
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2470843883657041,0.22239596217870714,-0.0951854408532381,0.43503137389434193,0.41066895574331286,3.779655523598194,4.908782982908593,8.556983975270763,0.32636263966560364,0.3327800118923187,7.551410656185523,0.18,0.2,0.22329504330952962,1.1164752165476481,0.08839071347316106,750,250,,slow020,G,0.22363846009969712
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2600792479808621,0.2310049542784691,-0.11592980578541756,0.36085629517906337,0.29430553779006,4.307251460850239,21.963157316444462,34.46768857315148,0.2696649134159088,0.38694110691547395,8.62352913337791,0.7000000000000001,0.2,0.23230951556315024,1.1615475778157511,0.12953821481081346,750,250,,slow020,G,0.22556605495139956
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2860406335888047,0.24907515674829483,-0.13525076657533647,0.41455142138319434,0.4277131545543671,2.7287600226700306,13.48428602585129,18.589920728852242,0.2990427613258362,0.36207268536090853,9.369968488275703,0.24,0.2,0.24642008650302888,1.2321004325151443,0.11869158105055491,750,250,,slow020,G,0.24438631018996237
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25557999596128167,0.22595564395189285,-0.11714921087026596,0.3124226392787671,0.31940129727125166,2.4669482856988907,6.530278699371076,14.714294436942637,0.3622433543205261,0.38805525124073026,8.42785731903938,0.38,0.2,0.23325343783696492,1.1662671891848246,0.11565043555696805,750,250,,slow020,G,0.22939579528570175
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2614277185099861,0.23459383636713027,-0.10487899482250214,0.4543863215716245,0.48333808600902556,2.0182273387908936,5.1476323219588105,9.24998850316951,0.32080233097076416,0.34603215038776397,8.610551213262852,0.2,0.2,0.22858251444498698,1.142912572224935,0.10160350542763869,750,250,,slow020,G,0.23066326013207436
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2539116688241336,0.22855418115854265,-0.10695454090833664,0.35890155204028407,0.3092141352593899,3.5699529871344566,16.526284900904553,25.161777291630713,0.2939518988132477,0.38948220014572144,8.685923529612197,0.68,0.2,0.21867909904321034,1.0933954952160516,0.10183092384040356,750,250,,slow020,G,0.20713951614499093
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2655871560938181,0.235578074157238,-0.12060387343168259,0.3049173832476855,0.30357077896595,2.555651668459177,3.6648531187852607,9.343556260522265,0.37174564599990845,0.38404547929763794,10.383370895267259,0.08,0.2,0.23513694657882053,1.1756847328941027,0.11751976056893666,750,250,,slow020,G,0.23496469163894654
