terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,False,False,base_contact,1.16,0.8,6.0,0.1333,0.0631,0.0686,,0.8107,0.006848,16,544.192,0.84
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.78,1.321,6.0,0.2202,0.4264,0.4264,,0.8994,-0.017643,9,1463.64,1.3
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,1.92,0.9655,6.0,0.1609,0.4748,0.4748,,1.0512,-0.014439,1,82.564,1.88
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,1.92,1.1362,6.0,0.1894,0.0662,0.0833,,0.9202,0.002537,20,437.84,0.68
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,1.96,1.1455,6.0,0.1909,0.1468,0.1522,,0.9485,-0.00428,7,2632.712,0.98
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.98,1.3863,6.0,0.2311,0.1182,0.1182,,0.807,0.002893,28,2712.125,1.32
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,False,False,base_contact,2.04,1.1079,6.0,0.1846,0.0605,0.075,,0.9587,0.001834,19,448.835,0.74
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,2.1,1.406,6.0,0.2343,0.2779,0.2779,,0.8306,-0.008805,15,743.442,0.94
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.12,1.254,6.0,0.209,0.2,0.3254,,0.928,-0.00459,13,4406.83,1.28
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.12,1.0586,6.0,0.1764,0.3999,0.4094,,0.9845,-0.002979,1,73.831,0.9
