terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,False,False,True,False,base_contact,5.18,1.9446,6.0,0.3241,0.2101,0.2101,,0.1626,0.036015,36,142.756,4.46
pyramid_stairs,9,1,0.0967,0.0421,3.827,False,False,False,False,False,base_contact,5.46,2.0765,6.0,0.3461,0.301,0.306,,0.3493,0.015805,14,2501.102,3.72
boxes,25,1,-0.0534,0.0036,-0.594,False,False,False,False,False,base_contact,5.46,1.6443,6.0,0.2741,0.1122,0.2876,,0.2891,0.025107,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,False,False,False,False,False,base_contact,5.64,2.3391,6.0,0.3898,0.4648,0.5274,,0.3321,0.021254,33,1475.724,4.34
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,False,False,True,False,base_contact,5.7,2.1894,6.0,0.3649,0.1196,0.1196,,0.1494,0.034851,27,226.577,2.38
pyramid_stairs,3,1,0.0317,-0.0178,0.026,False,False,False,False,False,base_contact,6.56,2.8596,6.0,0.4766,0.0759,0.2211,,0.2663,0.019462,29,2447.484,4.4
pyramid_stairs,5,1,-0.0479,0.0288,1.157,False,False,False,True,False,base_contact,6.68,2.4663,6.0,0.411,0.3336,0.4512,,0.1755,0.033574,3,3209.463,5.92
pyramid_stairs,7,1,0.0953,-0.0498,3.938,False,False,False,False,False,base_contact,7.26,2.946,6.0,0.491,0.2208,0.5459,,0.3177,0.019618,15,1558.529,2.08
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,False,False,False,False,False,base_contact,7.64,2.4588,6.0,0.4098,0.226,0.2744,,0.3071,0.018523,26,2798.173,6.06
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,False,False,True,False,True,base_contact,8.42,3.298,6.0,0.5497,0.4867,0.4923,0.2728,0.2605,0.023397,16,2525.137,5.98
random_rough,38,1,0.0045,0.0423,-2.192,False,False,True,True,True,base_contact,8.66,3.0698,6.0,0.5116,0.006,0.396,0.348,0.1988,0.030805,37,873.278,6.98
