terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,54,1,0.0974,0.0534,-4.896,False,False,False,False,False,base_contact,0.98,0.7194,6.0,0.1199,0.0267,0.0272,,0.2509,0.025637,False,,,1,1466.882,0.96
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,1.0,0.7328,6.0,0.1221,0.0226,0.0244,,0.2544,0.024844,False,,,1,3367.681,0.98
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,1.0,0.7259,6.0,0.121,0.022,0.0221,,0.2538,0.024162,False,,,2,1905.499,0.96
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,1.06,0.7314,6.0,0.1219,0.0083,0.0162,,0.2941,0.022108,False,,,4,2011.136,0.98
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,1.28,0.7912,6.0,0.1319,0.0005,0.0262,,0.3892,0.025498,False,,-0.3111,10,2042.469,1.08
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,1.3,0.7768,6.0,0.1295,0.0076,0.0175,,0.4164,0.022264,False,,-0.2946,9,2134.065,1.06
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,1.58,0.8032,6.0,0.1339,0.028,0.028,,0.472,0.012391,False,,-0.4104,4,1080.239,1.04
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,1.78,0.9313,6.0,0.1552,0.095,0.095,,0.4565,0.012347,False,,-0.0668,6,1313.527,1.16
rails,58,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.4,0.8693,6.0,0.1449,0.0024,0.0193,,0.3865,0.026584,False,,-0.3081,12,2644.478,1.16
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.56,0.5013,6.0,0.0836,0.4575,0.4575,,0.8505,-0.0029,False,,-0.1795,10,542.35,1.26
