terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.5847299999999995,0.13945400000000002,0.09047100000000001,6.0,,0.03921724999999998
wave,100,1.0,1.0,1.0,1.0,1.0,5.6180829999999995,0.162755,0.08902599999999998,6.0,,0.04032209
stepping_stones,100,0.0,0.44,0.0,0.0,0.0,0.7212310000000002,0.32604700000000014,0.8268369999999997,4.3002,2.9646428571428585,0.00489106
gap,100,1.0,1.0,1.0,1.0,1.0,5.638552000000002,0.46738300000000005,0.10498499999999998,6.0,,0.03864366999999999
pit,100,1.0,1.0,1.0,1.0,1.0,5.425027000000001,0.4719619999999999,0.11544700000000001,6.0,,0.03745291000000001
rails,100,0.0,0.14,0.06,0.06,0.0,1.3729359999999997,0.597139,0.40805100000000016,2.646200000000001,2.100232558139535,0.017482860000000003
star,100,1.0,1.0,1.0,1.0,1.0,5.6861060000000005,0.18959200000000004,0.07837300000000001,6.0,,0.040976830000000006
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.648523000000001,0.27269899999999997,0.082061,6.0,,0.03988964000000001
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.607709999999996,0.2088110000000001,0.08665100000000002,6.0,,0.03989070999999998
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.712220999999997,0.16179299999999996,0.06709499999999999,6.0,,0.041875609999999994
