terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.3445,6.0,0.8907,0.0764,0.0764,0.0323,0.0685,0.042882,True,0.4488,0.7128,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,5.3673,6.0,0.8946,0.1518,0.1524,0.0083,0.067,0.042893,True,0.4783,0.697,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.4117,6.0,0.9019,0.0093,0.0469,0.043,0.065,0.043063,True,0.4309,0.7647,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,5.3636,6.0,0.8939,0.1962,0.1962,0.0061,0.0674,0.042959,True,0.4496,0.7051,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,5.4141,6.0,0.9023,0.1074,0.1074,0.0122,0.0645,0.043128,True,0.4194,0.759,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,5.3942,6.0,0.899,0.0735,0.0735,0.0332,0.0662,0.04297,True,0.4893,0.7588,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,5.3925,6.0,0.8988,0.0718,0.0718,0.0401,0.0663,0.042984,True,0.5107,0.7524,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.3598,6.0,0.8933,0.0772,0.0798,0.03,0.0674,0.042975,True,0.4545,0.7061,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.4081,6.0,0.9013,0.0141,0.0538,0.0468,0.0658,0.042998,True,0.4881,0.7584,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.3677,6.0,0.8946,0.0837,0.086,0.0362,0.0669,0.042857,True,0.4543,0.7055,0,0.0,
