terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.0,1.0,0.99,0.0,0.93,4.897747000000002,0.8559569999999997,0.311945,4.0,,0.024928520000000006
wave,100,0.0,1.0,1.0,0.0,1.0,5.093596000000002,0.3950790000000001,0.28839500000000007,4.0,,0.028425760000000008
stepping_stones,100,0.0,0.57,0.0,0.0,0.0,1.2364629999999999,0.26456,1.0722610000000001,3.2256000000000014,2.19906976744186,0.0002778800000000001
gap,100,0.0,0.53,0.18,0.0,0.16,1.4576170000000008,0.25568699999999994,1.0783049999999994,3.3533999999999993,2.6242553191489364,0.00046943999999999973
pit,100,0.0,0.99,0.93,0.0,0.84,4.249946000000001,0.40071899999999994,0.46623899999999985,3.9994,3.94,0.020636140000000008
rails,100,0.0,1.0,1.0,0.0,1.0,4.503004999999998,0.5547679999999999,0.40164900000000014,4.0,,0.020601289999999994
star,100,0.59,1.0,1.0,0.59,1.0,5.207674,0.32410900000000004,0.2505140000000001,4.0,,0.02987457999999998
floating_ring,100,0.0,0.75,0.0,0.0,0.0,0.670245,0.07371699999999999,1.2650510000000004,3.5216,2.0864,0.006660059999999999
repeated_boxes,100,0.03,1.0,1.0,0.03,1.0,5.214601000000004,0.35630900000000004,0.26315400000000005,4.0,,0.029276900000000005
repeated_cylinders,100,0.04,1.0,1.0,0.04,1.0,5.234409999999998,0.28922400000000004,0.2621419999999999,4.0,,0.029679929999999993
