terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.54,1.2683,6.0,0.2114,0.32,0.32,,0.7273,-0.016302,False,,-0.0613,6,943.701,1.32
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.88,1.3428,6.0,0.2238,0.0779,0.0779,,0.7808,0.003872,False,,-0.0363,25,2708.696,1.32
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.02,0.9869,6.0,0.1645,0.5685,0.5685,,1.0948,-0.016892,False,,-0.2322,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.06,1.0693,6.0,0.1782,0.4339,0.4339,,1.0014,-0.013467,False,,-0.1958,5,659.812,1.3
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.1,1.25,6.0,0.2083,0.2016,0.323,,0.9285,-0.005845,False,,-0.2216,13,4406.305,1.28
floating_ring,70,1,-0.0934,0.0648,-0.601,False,False,False,False,False,base_contact,2.14,1.2304,6.0,0.2051,0.0204,0.0817,,0.9391,0.00322,False,,-0.0968,25,440.302,0.82
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,2.14,1.183,6.0,0.1972,0.2278,0.2321,,0.9124,0.002205,False,,-0.029,10,349.589,0.76
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,2.28,0.9304,6.0,0.1551,0.214,0.214,,1.1152,-0.006877,False,,-0.1336,25,1144.907,1.06
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,False,False,base_contact,2.32,1.2073,6.0,0.2012,0.0963,0.1019,,0.9775,0.003442,False,,0.4012,36,614.035,0.78
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.82,0.7976,6.0,0.1329,0.2936,0.2937,,1.2263,-0.006355,False,,-0.1524,79,546.831,0.96
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,3.06,1.0431,6.0,0.1738,0.4438,0.4438,,1.2631,-0.002883,False,,-0.2451,10,1287.394,1.04
stepping_stones,20,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,1.64,1.0989,6.0,0.1831,0.1543,0.165,,0.832,-0.001071,False,,-0.2751,9,537.322,0.98
stepping_stones,24,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.66,1.2934,6.0,0.2156,0.3627,0.3627,,0.795,-0.015766,False,,-0.1457,6,1619.379,1.26
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,3.94,1.3079,6.0,0.218,0.2769,0.3041,,1.1558,-0.001304,False,,-0.0958,90,330.998,1.06
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,False,True,True,False,False,timeout,4.0,4.4389,6.0,0.7398,1.4454,1.4454,0.8355,0.3637,0.020656,False,1.346,0.3386,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,False,True,True,False,True,timeout,4.0,4.9837,6.0,0.8306,0.8934,0.8934,0.5224,0.3074,0.02471,True,1.4187,0.7226,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,False,True,True,False,True,timeout,4.0,5.0338,6.0,0.839,0.5565,0.5565,0.3285,0.2914,0.02771,True,1.4591,0.7451,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,False,True,True,False,True,timeout,4.0,4.9626,6.0,0.8271,1.0585,1.0585,0.5306,0.2926,0.025733,True,1.4121,0.719,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,False,True,True,False,True,timeout,4.0,5.0482,6.0,0.8414,0.9619,0.9619,0.5243,0.2796,0.025465,True,1.4881,0.6451,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,False,True,True,False,True,timeout,4.0,4.9192,6.0,0.8199,0.9529,0.9529,0.5127,0.2986,0.027465,True,1.3185,0.7396,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,False,True,True,False,True,timeout,4.0,4.9969,6.0,0.8328,0.9336,0.9336,0.5036,0.2912,0.024238,True,1.5187,0.5843,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,False,True,True,False,True,timeout,4.0,5.0168,6.0,0.8361,0.876,0.876,0.4649,0.2916,0.026126,True,1.4629,0.7195,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,False,True,True,False,True,timeout,4.0,5.0155,6.0,0.8359,0.9148,0.9148,0.5108,0.2948,0.02587,True,1.5075,0.6268,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,False,True,True,False,True,timeout,4.0,5.1376,6.0,0.8563,0.3037,0.3037,0.1352,0.2632,0.028659,True,1.3629,0.8385,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,False,True,True,False,True,timeout,4.0,5.0706,6.0,0.8451,0.5119,0.5119,0.3544,0.2958,0.02877,True,1.5338,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,False,True,True,False,True,timeout,4.0,5.1217,6.0,0.8536,0.2938,0.2938,0.2313,0.2821,0.02919,True,1.5735,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,False,True,True,False,True,timeout,4.0,5.1367,6.0,0.8561,0.1969,0.2021,0.175,0.2837,0.028991,True,1.53,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,False,True,True,False,True,timeout,4.0,5.0902,6.0,0.8484,0.3178,0.3178,0.2552,0.292,0.028527,True,1.5019,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,False,True,True,False,True,timeout,4.0,5.0831,6.0,0.8472,0.3081,0.3081,0.2341,0.2898,0.029886,True,1.5569,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,False,True,True,False,True,timeout,4.0,5.0802,6.0,0.8467,0.2993,0.2996,0.231,0.2954,0.027593,True,1.4831,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,False,True,True,False,True,timeout,4.0,5.0983,6.0,0.8497,0.395,0.395,0.2707,0.2864,0.028007,True,1.4493,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,False,True,True,False,True,timeout,4.0,5.0953,6.0,0.8492,0.2474,0.2474,0.1998,0.2909,0.028895,True,1.4941,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,False,True,True,False,True,timeout,4.0,5.1247,6.0,0.8541,0.3713,0.3713,0.2495,0.2789,0.029252,True,1.5366,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,False,True,True,False,True,timeout,4.0,5.1083,6.0,0.8514,0.4414,0.4414,0.3109,0.2836,0.028442,True,1.4465,0.0,0,0.0,
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,4.0,1.1865,6.0,0.1978,0.2071,0.2078,,1.1882,0.004027,False,,-0.1137,66,1773.335,0.98
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,4.0,1.1374,6.0,0.1896,0.1365,0.1916,,1.2104,0.006803,False,,-0.0909,120,587.865,1.46
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,4.0,1.4299,6.0,0.2383,0.2394,0.24,,1.1677,0.006149,False,,-0.0085,41,954.059,0.94
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,1.1848,6.0,0.1975,0.2053,0.2651,,1.2069,0.007347,False,,-0.1131,128,1189.234,1.26
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,4.0,1.0762,6.0,0.1794,0.062,0.1119,,1.2179,0.008462,False,,-0.1309,28,1729.992,1.22
gap,30,1,0.0578,-0.0344,1.918,False,True,True,False,True,timeout,4.0,4.1565,6.0,0.6927,0.1071,0.1528,0.1068,0.5196,0.016584,True,1.401,0.5279,15,4121.225,1.0
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,4.0,0.7662,6.0,0.1277,0.0937,0.1055,,1.302,0.008256,False,,-0.086,150,2540.036,1.0
gap,32,1,-0.0712,0.0952,0.935,False,True,True,False,True,timeout,4.0,4.2571,6.0,0.7095,0.1841,0.1841,0.0841,0.4747,0.01493,True,1.5176,0.6756,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,4.0,0.814,6.0,0.1357,0.1194,0.1923,,1.2946,-1.2e-05,False,,-0.1294,126,3981.529,0.94
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,4.0,0.793,6.0,0.1322,0.0952,0.1576,,1.3001,0.000363,False,,-0.1556,131,3596.032,0.94
gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,4.0,0.8108,6.0,0.1351,0.0999,0.0999,,1.2871,0.002529,False,,-0.0579,125,2925.766,1.02
pit,40,1,-0.0023,-0.0609,-2.722,False,True,True,False,True,timeout,4.0,4.9729,6.0,0.8288,0.4529,0.4529,0.3018,0.3026,0.026394,True,1.5005,0.631,0,0.0,
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,4.0,2.8719,6.0,0.4787,0.56,0.56,,0.7966,0.011418,False,,-0.3014,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,False,True,True,False,True,timeout,4.0,5.0279,6.0,0.838,0.2801,0.2801,0.1823,0.2834,0.027146,True,1.4124,0.6534,0,0.0,
pit,43,1,0.0266,0.069,-4.341,False,True,True,False,True,timeout,4.0,4.9514,6.0,0.8252,0.131,0.1351,0.091,0.3129,0.025753,True,1.447,0.5607,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,False,True,True,False,True,timeout,4.0,4.1821,6.0,0.697,0.2704,0.2704,0.2046,0.4803,0.019871,True,1.4162,0.0029,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,False,True,True,False,True,timeout,4.0,5.0243,6.0,0.8374,0.1159,0.1185,0.0704,0.2909,0.027533,True,1.4006,0.6127,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,False,True,True,False,True,timeout,4.0,4.9714,6.0,0.8286,0.3866,0.3866,0.2635,0.3059,0.02664,True,1.491,0.6501,0,0.0,
